time,uuid,mac,rssi
1576205862157,1545,7C:66:9D:7B:2B:90,-71
1576205862160,10000192,6C:EC:EB:1F:F6:24,-58
1576205862174,10000197,6C:EC:EB:1F:F6:76,-79
1576205862190,10000190,6C:EC:EB:1F:F6:26,-71
1576205862191,10000191,6C:EC:EB:1F:F6:65,-68
1576205862210,43966380,31:95:27:62:DF:E2,-94
1576205862224,-17080-12128,0D:09:A9:7A:42:96,-68
1576205862241,1541,7C:66:9D:7B:29:FB,-80
1576205862242,10000198,6C:EC:EB:1F:FD:83,-64
1576205862274,10000197,6C:EC:EB:1F:F6:76,-79
1576205862282,10000190,6C:EC:EB:1F:F6:26,-77
1576205862293,10000191,6C:EC:EB:1F:F6:65,-71
1576205862323,-17080-12128,0D:09:A9:7A:42:96,-53
1576205862327,10000196,6C:EC:EB:1F:F4:74,-85
1576205862343,10000198,6C:EC:EB:1F:FD:83,-65
1576205862345,1541,7C:66:9D:7B:29:FB,-81
1576205862365,1545,7C:66:9D:7B:2B:90,-72
1576205862378,10000193,6C:EC:EB:1F:F6:55,-88
1576205862394,10000190,6C:EC:EB:1F:F6:26,-75
1576205862427,-17080-12128,0D:09:A9:7A:42:96,-58
1576205862434,10000196,6C:EC:EB:1F:F4:74,-98
1576205862439,10000198,6C:EC:EB:1F:FD:83,-61
1576205862473,1546,7C:66:9D:7B:2B:9F,-82
1576205862474,1545,7C:66:9D:7B:2B:90,-79
1576205862494,10000197,6C:EC:EB:1F:F6:76,-87
1576205862500,10000190,6C:EC:EB:1F:F6:26,-74
1576205862511,10000191,6C:EC:EB:1F:F6:65,-72
1576205862522,10000199,6C:EC:EB:1F:F4:46,-89
1576205862579,10000192,6C:EC:EB:1F:F6:24,-70
1576205862592,10000197,6C:EC:EB:1F:F6:76,-78
1576205862601,10000190,6C:EC:EB:1F:F6:26,-74
1576205862619,10000191,6C:EC:EB:1F:F6:65,-75
1576205862630,10000199,6C:EC:EB:1F:F4:46,-89
1576205862641,-17080-12128,0D:09:A9:7A:42:96,-57
1576205862675,1546,7C:66:9D:7B:2B:9F,-83
1576205862687,10000193,6C:EC:EB:1F:F6:55,-85
1576205862709,10000190,6C:EC:EB:1F:F6:26,-72
1576205862728,10000191,6C:EC:EB:1F:F6:65,-83
1576205862738,10000196,6C:EC:EB:1F:F4:74,-95
1576205862746,-17080-12128,0D:09:A9:7A:42:96,-64
1576205862754,10000198,6C:EC:EB:1F:FD:83,-84
1576205862792,10000193,6C:EC:EB:1F:F6:55,-82
1576205862799,10000197,6C:EC:EB:1F:F6:76,-86
1576205862810,10000190,6C:EC:EB:1F:F6:26,-64
1576205862830,10000191,6C:EC:EB:1F:F6:65,-72
1576205862836,10000199,6C:EC:EB:1F:F4:46,-89
1576205862855,-17080-12128,0D:09:A9:7A:42:96,-59
1576205862861,10000198,6C:EC:EB:1F:FD:83,-82
1576205862892,10000192,6C:EC:EB:1F:F6:24,-69
1576205862904,10000197,6C:EC:EB:1F:F6:76,-81
1576205862913,10000190,6C:EC:EB:1F:F6:26,-79
1576205862946,10000196,6C:EC:EB:1F:F4:74,-89
1576205862956,-17080-12128,0D:09:A9:7A:42:96,-58
1576205862979,1541,7C:66:9D:7B:29:FB,-78
1576205862985,1546,7C:66:9D:7B:2B:9F,-88
1576205863013,10000197,6C:EC:EB:1F:F6:76,-83
1576205863036,10000195,6C:EC:EB:1F:F6:15,-87
1576205863045,10000199,6C:EC:EB:1F:F4:46,-86
1576205863056,0000,50:16:92:7C:F5:24,-94
1576205863064,-17080-12128,0D:09:A9:7A:42:96,-64
1576205863088,1541,7C:66:9D:7B:29:FB,-82
1576205863100,10000192,6C:EC:EB:1F:F6:24,-70
1576205863151,10000199,6C:EC:EB:1F:F4:46,-88
1576205863157,10000196,6C:EC:EB:1F:F4:74,-90
1576205863165,-17080-12128,0D:09:A9:7A:42:96,-61
1576205863187,10000198,6C:EC:EB:1F:FD:83,-72
1576205863197,1541,7C:66:9D:7B:29:FB,-75
1576205863206,10000193,6C:EC:EB:1F:F6:55,-88
1576205863209,10000192,6C:EC:EB:1F:F6:24,-73
1576205863241,1538,BC:6A:29:BE:2F:23,-75
1576205863259,10000199,6C:EC:EB:1F:F4:46,-89
1576205863266,10000196,6C:EC:EB:1F:F4:74,-92
1576205863267,-17080-12128,0D:09:A9:7A:42:96,-63
1576205863289,10000198,6C:EC:EB:1F:FD:83,-72
1576205863297,1541,7C:66:9D:7B:29:FB,-75
1576205863312,10000192,6C:EC:EB:1F:F6:24,-74
1576205863319,10000197,6C:EC:EB:1F:F6:76,-84
