,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,13.694867134094238,10.53039264678955,13.253000259399414,10.032999992370605,0.6653163064456603,3
1,13.267828941345215,6.47064733505249,13.253000259399414,7.553999900817871,1.0834540468144847,5
2,13.24472713470459,3.371983051300049,13.253000259399414,3.263000011444092,0.10929660364559014,8
3,13.771526336669922,10.400505065917969,13.253000259399414,10.032999992370605,0.6355543028668703,3
4,13.342522621154785,3.5149123668670654,13.253000259399414,3.263000011444092,0.26734638218799617,8
5,14.393939971923828,4.68342924118042,13.253000259399414,3.263000011444092,1.8219118047547282,8
6,13.881901741027832,8.6939697265625,14.22700023651123,8.27299976348877,0.5443424302727128,4
7,13.705850601196289,10.514947891235352,13.253000259399414,10.032999992370605,0.6613223187566635,3
8,13.790382385253906,10.358020782470703,13.253000259399414,10.032999992370605,0.6280271197847949,3
9,13.291291236877441,6.204254627227783,13.253000259399414,5.959000110626221,0.2482256571543097,6
10,13.990312576293945,8.333083152770996,14.22700023651123,8.27299976348877,0.24419472182414714,4
11,13.24866008758545,3.376132011413574,13.253000259399414,3.263000011444092,0.11321522207048708,8
12,13.258871078491211,6.536883354187012,13.253000259399414,5.959000110626221,0.5779130641412678,6
13,14.596017837524414,4.879508972167969,14.22700023651123,4.933000087738037,0.37287436128333573,7
14,13.725637435913086,10.48658561706543,14.22700023651123,10.880000114440918,0.6372908477052083,2
15,14.211874008178711,5.116361141204834,14.22700023651123,4.933000087738037,0.18398390883993376,7
16,13.386102676391602,3.532794952392578,13.253000259399414,3.263000011444092,0.3008414259548698,8
17,13.376730918884277,7.495954513549805,13.253000259399414,5.959000110626221,1.541926753371492,6
18,13.317633628845215,7.029798984527588,13.253000259399414,7.553999900817871,0.528170496227771,5
19,10.470205307006836,10.721818923950195,10.446000099182129,10.737000465393066,0.028572211787309554,1
20,13.323908805847168,6.529728889465332,13.253000259399414,7.553999900817871,1.0267225168741974,5
21,13.693075180053711,7.891104698181152,14.22700023651123,8.27299976348877,0.6564448238957137,4
22,13.719233512878418,10.496269226074219,13.253000259399414,10.032999992370605,0.6572608535018271,3
23,14.007403373718262,8.298930168151855,14.22700023651123,8.27299976348877,0.22112251815341044,4
24,10.661031723022461,10.624432563781738,10.446000099182129,10.737000465393066,0.24271409461460555,1
25,13.229849815368652,3.3549323081970215,13.253000259399414,3.263000011444092,0.09480237468064899,8
26,14.01321792602539,8.163562774658203,14.22700023651123,8.27299976348877,0.24016521563491566,4
27,13.75129222869873,10.550867080688477,13.253000259399414,10.032999992370605,0.718666270135882,3
28,13.595532417297363,10.62604808807373,14.22700023651123,10.880000114440918,0.6806197458189984,2
29,13.713006973266602,10.505071640014648,14.22700023651123,10.880000114440918,0.6362078556544805,2
30,13.41761302947998,6.02164363861084,13.253000259399414,5.959000110626221,0.17612942875044243,6
31,13.913381576538086,8.027024269104004,14.22700023651123,8.27299976348877,0.3985732150072063,4
32,13.984672546386719,8.363473892211914,14.22700023651123,8.27299976348877,0.2586663437119207,4
33,13.57520580291748,5.964949607849121,13.253000259399414,5.959000110626221,0.32226046731018354,6
34,10.471404075622559,10.72114086151123,10.446000099182129,10.737000465393066,0.029948106021494118,1
35,13.337385177612305,7.269352436065674,13.253000259399414,7.553999900817871,0.2968922255830382,5
36,13.38883113861084,6.121936798095703,13.253000259399414,5.959000110626221,0.21212824392540644,6
37,13.728595733642578,10.499456405639648,14.22700023651123,10.880000114440918,0.6270730123262952,2
38,13.455626487731934,7.723612308502197,13.253000259399414,7.553999900817871,0.2642456380883825,5
39,13.617448806762695,5.808032512664795,13.253000259399414,5.959000110626221,0.3944793521965992,6
40,10.475722312927246,10.718901634216309,10.446000099182129,10.737000465393066,0.03479910458438857,1
41,13.707405090332031,10.536575317382812,13.253000259399414,10.032999992370605,0.6782859709120117,3
42,10.549485206604004,10.68045711517334,10.446000099182129,10.737000465393066,0.11792505209745578,1
43,14.2904052734375,5.148191928863525,14.22700023651123,4.933000087738037,0.2243384211288806,7
44,13.748735427856445,10.458356857299805,13.253000259399414,10.032999992370605,0.6532088638311012,3
45,14.631486892700195,4.91488790512085,14.22700023651123,4.933000087738037,0.4048919685472758,7
46,13.774791717529297,10.393476486206055,13.253000259399414,10.032999992370605,0.634199990842958,3
47,13.756027221679688,10.437173843383789,14.22700023651123,10.880000114440918,0.646460120222334,2
48,13.225296020507812,3.350001335144043,13.253000259399414,3.263000011444092,0.09130583320964009,8
49,13.525978088378906,7.822117328643799,14.22700023651123,8.27299976348877,0.833502862756804,4
50,13.43899154663086,3.6953015327453613,13.253000259399414,3.263000011444092,0.4706138164625025,8
51,13.760137557983398,10.426819801330566,13.253000259399414,10.032999992370605,0.6420921129747051,3
52,13.519457817077637,6.049924850463867,14.22700023651123,4.933000087738037,1.3221713961843582,7
53,10.479126930236816,10.717116355895996,10.446000099182129,10.737000465393066,0.038636313828020526,1
54,13.335441589355469,7.325092315673828,13.253000259399414,7.553999900817871,0.24330075096760462,5
55,13.492376327514648,3.6535487174987793,13.253000259399414,3.263000011444092,0.45807116672772585,8
56,13.770461082458496,10.443755149841309,13.253000259399414,10.032999992370605,0.6606704948684818,3
57,13.825167655944824,10.236308097839355,14.22700023651123,10.880000114440918,0.7588206870145565,2
58,13.220778465270996,3.3452770709991455,13.253000259399414,3.263000011444092,0.08836152186262981,8
59,13.98080062866211,5.434541702270508,14.22700023651123,4.933000087738037,0.5587112295389259,7
60,13.723244667053223,10.523215293884277,13.253000259399414,10.032999992370605,0.6792943726896474,3
61,13.59548282623291,6.514990329742432,13.253000259399414,5.959000110626221,0.6530079879586101,6
62,13.851868629455566,9.902671813964844,13.253000259399414,10.032999992370605,0.6128856000431702,3
63,13.810176849365234,10.288492202758789,13.253000259399414,10.032999992370605,0.6129616806742325,3
64,13.634380340576172,5.724945068359375,13.253000259399414,5.959000110626221,0.44747349544852966,6
65,13.73798656463623,10.489371299743652,14.22700023651123,10.880000114440918,0.6258795748005049,2
66,13.893487930297852,8.638970375061035,14.22700023651123,8.27299976348877,0.49514134035681645,4
67,13.995955467224121,10.23494815826416,13.253000259399414,10.032999992370605,0.7699126590345325,3
68,13.841062545776367,9.633537292480469,13.253000259399414,10.032999992370605,0.7109062534978906,3
69,14.0018949508667,8.301058769226074,14.22700023651123,8.27299976348877,0.22684729980335253,4
70,14.106612205505371,5.216433048248291,14.22700023651123,4.933000087738037,0.3079407753336263,7
71,13.237573623657227,3.3635501861572266,13.253000259399414,3.263000011444092,0.10172668639626509,8
72,13.805824279785156,10.334089279174805,14.22700023651123,10.880000114440918,0.6894982426265273,2
73,10.491043090820312,10.71084976196289,10.446000099182129,10.737000465393066,0.05208387836567554,1
74,13.343944549560547,7.280113697052002,13.253000259399414,7.553999900817871,0.2885905690181013,5
75,13.784655570983887,10.368980407714844,14.22700023651123,10.880000114440918,0.6758771661943467,2
76,13.683804512023926,10.549922943115234,14.22700023651123,10.880000114440918,0.6356198031304976,2
77,13.263692855834961,6.585987091064453,13.253000259399414,5.959000110626221,0.6270781492426489,6
78,13.91269302368164,8.56655502319336,13.253000259399414,10.032999992370605,1.6079973230299793,3
79,13.483434677124023,7.763359069824219,13.253000259399414,7.553999900817871,0.31133789123572514,5
80,13.769499778747559,10.424653053283691,13.253000259399414,10.032999992370605,0.6482004887451519,3
81,13.437911033630371,7.689070224761963,13.253000259399414,7.553999900817871,0.22898905396776909,5
82,10.476202011108398,10.718647956848145,10.446000099182129,10.737000465393066,0.03534077042020409,1
83,13.233402252197266,3.359675645828247,13.253000259399414,3.263000011444092,0.09864208113109905,8
84,14.032814025878906,8.221320152282715,14.22700023651123,8.27299976348877,0.200945431931533,4
85,13.948322296142578,8.450742721557617,14.22700023651123,8.27299976348877,0.33053585825319814,4
86,13.847871780395508,9.831283569335938,13.253000259399414,10.032999992370605,0.6281414186424161,3
87,13.965639114379883,8.109272956848145,14.22700023651123,8.27299976348877,0.30840898718178406,4
88,13.76073169708252,10.468271255493164,14.22700023651123,10.880000114440918,0.6220345682929549,2
89,14.486030578613281,4.870648384094238,14.22700023651123,4.933000087738037,0.26642907701073015,7
90,13.70700740814209,10.514891624450684,14.22700023651123,10.880000114440918,0.6353713489120261,2
91,13.878235816955566,9.899998664855957,13.253000259399414,10.032999992370605,0.6392251994041,3
92,14.588483810424805,4.8749847412109375,14.22700023651123,4.933000087738037,0.36610948450154895,7
93,13.864350318908691,4.469390392303467,13.253000259399414,3.263000011444092,1.3524520865051097,8
94,14.141395568847656,4.397250652313232,13.253000259399414,3.263000011444092,1.4407535327604422,8
95,13.835474967956543,8.986692428588867,13.253000259399414,10.032999992370605,1.1975125486338707,3
96,13.341778755187988,7.286066055297852,13.253000259399414,7.553999900817871,0.2822590421751402,5
97,14.046826362609863,8.178828239440918,14.22700023651123,8.27299976348877,0.2033000265079197,4
98,10.776443481445312,10.569598197937012,10.446000099182129,10.737000465393066,0.37042725065923665,1
99,13.437296867370605,5.832319736480713,13.253000259399414,5.959000110626221,0.2236362155450965,6
100,11.086270332336426,10.442914962768555,13.253000259399414,10.032999992370605,2.2051641344323407,3
101,14.037593841552734,4.280555248260498,14.22700023651123,4.933000087738037,0.6793813737600153,7
102,14.109260559082031,5.365571975708008,13.253000259399414,5.959000110626221,1.0417958783394539,6
103,13.75267505645752,10.47927474975586,14.22700023651123,10.880000114440918,0.6209389618432383,2
104,10.500840187072754,10.705667495727539,10.446000099182129,10.737000465393066,0.06316003663640746,1
105,13.851160049438477,8.872476577758789,14.22700023651123,8.27299976348877,0.7075509148225406,4
106,13.940062522888184,4.169597148895264,13.253000259399414,3.263000011444092,1.1375293066752041,8
107,13.416616439819336,7.635287761688232,13.253000259399414,7.553999900817871,0.18269638972919977,5
108,13.339245796203613,3.510310649871826,13.253000259399414,3.263000011444092,0.2619176292237276,8
109,13.240645408630371,3.367172956466675,13.253000259399414,3.263000011444092,0.10490302575332812,8
110,13.727380752563477,10.48574161529541,14.22700023651123,10.880000114440918,0.6364427648176136,2
