,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,10.45522403717041,10.719717979431152,10.446000099182129,10.737000465393066,0.019589929888476236,1
1,10.450599670410156,10.722895622253418,10.446000099182129,10.737000465393066,0.014835857085985445,1
2,10.50265884399414,10.699519157409668,10.446000099182129,10.737000465393066,0.06793424623721847,1
3,10.451600074768066,10.719870567321777,10.446000099182129,10.737000465393066,0.01802201804726232,1
4,10.444880485534668,10.724161148071289,10.446000099182129,10.737000465393066,0.012888041123804367,1
5,11.372615814208984,10.458189964294434,10.446000099182129,10.737000465393066,0.9676528193818283,1
6,10.425832748413086,10.735608100891113,10.446000099182129,10.737000465393066,0.020215358417498247,1
7,10.443246841430664,10.724547386169434,10.446000099182129,10.737000465393066,0.01275380768226009,1
8,10.503259658813477,10.701615333557129,10.446000099182129,10.737000465393066,0.06731095545468462,1
9,10.469874382019043,10.713415145874023,10.446000099182129,10.737000465393066,0.03355962868972657,1
10,10.455635070800781,10.719611167907715,10.446000099182129,10.737000465393066,0.019880149524746798,1
11,10.464310646057129,10.715206146240234,10.446000099182129,10.737000465393066,0.028465215161615647,1
12,10.45380973815918,10.719273567199707,10.446000099182129,10.737000465393066,0.01937094165263007,1
13,10.446216583251953,10.72271728515625,10.446000099182129,10.737000465393066,0.01428482072095658,1
14,10.538373947143555,10.690666198730469,10.446000099182129,10.737000465393066,0.10334307937332482,1
15,10.453629493713379,10.7221097946167,10.446000099182129,10.737000465393066,0.01673139973473897,1
16,10.448013305664062,10.72390079498291,10.446000099182129,10.737000465393066,0.013253466157712203,1
17,10.734732627868652,10.630965232849121,10.446000099182129,10.737000465393066,0.3075872943773241,1
18,13.579752922058105,9.163130760192871,10.446000099182129,10.737000465393066,3.5067752428449275,1
19,10.47750473022461,10.714109420776367,10.446000099182129,10.737000465393066,0.038942800371397766,1
20,10.559295654296875,10.683259010314941,10.446000099182129,10.737000465393066,0.12539548158794478,1
21,10.730745315551758,10.633002281188965,10.446000099182129,10.737000465393066,0.30314264062176577,1
22,14.018691062927246,8.502707481384277,10.446000099182129,10.737000465393066,4.213808949254452,1
23,12.881881713867188,9.600939750671387,10.446000099182129,10.737000465393066,2.6877784857191305,1
24,10.445006370544434,10.723454475402832,10.446000099182129,10.737000465393066,0.01358239085805241,1
25,10.440682411193848,10.725631713867188,10.446000099182129,10.737000465393066,0.012550948840541285,1
26,10.438961029052734,10.728607177734375,10.446000099182129,10.737000465393066,0.010954258806878529,1
27,10.4578275680542,10.717519760131836,10.446000099182129,10.737000465393066,0.022790061373211015,1
28,10.445953369140625,10.722390174865723,10.446000099182129,10.737000465393066,0.014610365258615867,1
29,10.444930076599121,10.722620010375977,10.446000099182129,10.737000465393066,0.014420209250447484,1
30,10.441845893859863,10.724520683288574,10.446000099182129,10.737000465393066,0.013153037034660227,1
31,10.464794158935547,10.714933395385742,10.446000099182129,10.737000465393066,0.028985725119844652,1
