error_distance,point_reference_tag
1.0002730512483045,6
1.0011770731586227,3
1.001188953127382,3
1.0015942747283821,7
1.0016021521782186,3
1.001750635327549,5
1.0024868353975493,6
1.0033369361730227,2
1.0044079104486345,6
1.004542390968575,5
1.0058712702731303,6
1.0062693528600688,7
1.007212630203963,2
1.007852407227341,3
1.0105109179473235,7
1.0110206969454072,5
1.01235141933167,5
1.012357977257994,5
1.01293431524663,3
1.0137258780487914,4
1.0137395656812134,5
1.0146671548858852,5
1.018749874199917,5
1.019098506308487,4
1.0208705010699997,6
1.0212130346628492,1
1.021236687159084,4
1.0221240351024103,1
1.0229622127396476,5
1.0248779323263426,5
1.0271440941428576,3
1.0277001555133756,5
1.027992747604552,1
1.0288629796033475,3
1.029139497858484,2
1.0296143079822206,5
1.0312421830448697,5
1.0314130818917195,5
1.0333069876793515,5
1.0336390061403582,7
1.0340079204298465,6
1.0340779624186638,4
1.0347199246709975,3
1.034989427859931,3
1.035959111536048,5
1.0360880926069584,7
1.0365770512576928,7
1.036914543415008,1
1.0375856448084853,4
1.037603934156836,7
1.0383986143837878,3
1.0392994691495283,2
1.0397562497565256,7
1.041431753474797,5
1.0424848655438292,6
1.043062893056546,5
1.0437938696394509,4
1.0439876867805573,2
1.044869515743567,5
1.0453567710390004,7
1.0455721278965548,5
1.0471796955224555,3
1.0474821986828828,5
1.0491050754354496,3
1.0503410443555088,3
1.0505543249462204,5
1.0511503513461864,6
1.05206138699997,5
1.0520653450433082,2
1.0529995089268676,5
1.0541482039342527,2
1.0562724571962174,4
1.0567156284983277,1
1.0567277197310605,5
1.0570144750932624,5
1.0571075434408137,3
1.058351672424255,7
1.0586998793278144,2
1.0590589830373287,5
1.0595732769900277,5
1.0599509132842921,7
1.0601020500544687,5
1.061644864603691,5
1.0619735816796922,6
1.0631673251108567,6
1.063745836292532,5
1.0638899505937034,6
1.0643385963167997,5
1.065136884026127,5
1.0655785977796592,2
1.0660105940180655,4
1.066427182931637,4
1.0687425940581834,5
1.0695034253629143,5
1.0696138275326066,4
1.0698691971861143,7
1.0701695011240553,5
1.0704871309628505,3
1.0717207245020617,5
1.0724828061421336,5
1.0728318386601217,5
1.0754367606492496,5
1.0758658387995583,2
1.076799729794476,5
1.0768742543113476,5
1.0786898393669646,3
1.0811269630304559,3
1.0813385395185875,5
1.0819019757384962,2
1.0821536519410273,5
1.082220041757849,2
1.082817872454477,5
1.0832211577958277,4
1.0832372658674514,5
1.0834027030588158,2
1.0837414951932711,5
1.083794190770963,5
1.0848511994291572,4
1.084913962377209,5
1.085407731809321,5
1.0862547022701667,6
1.0868049000362812,7
1.0872659213669358,5
1.0873328273801361,5
1.0876131904233943,2
1.0881267944980377,6
1.0883631280993467,7
1.0892302298586922,6
1.0894518395427983,7
1.0907871294455298,6
1.0908811078807577,2
1.0931904481881296,2
1.0932339482033966,6
1.0935544151784384,5
1.0945144553736073,5
1.0950898212579585,7
1.0956999699767151,4
1.0959911261431128,4
1.0966896809027145,5
1.09690758944698,5
1.0976435381690992,5
1.0995570619224224,5
1.0996272229657968,7
1.1000578041190336,5
1.1004686427026,6
1.1009381075128053,5
1.1014712759136318,5
1.103278129002645,6
1.10369749272856,2
1.1047031486493664,3
1.104860488901662,4
1.1054393964396014,5
1.1067614770137728,5
1.106850857804364,7
1.1079725926960988,4
1.108513244243441,5
1.1089644170802218,2
1.111644669753573,5
1.1124500661966805,5
1.1125933037850784,2
1.114150099885836,5
1.115546164698845,7
1.1158146914162417,5
1.1171114505471966,2
1.1171627438992502,5
1.117462346906251,6
1.1175021006731607,6
1.1176100642470852,7
1.1194469078588418,4
1.120171090192291,5
1.1219242951080626,6
1.122518888722329,2
1.1225808004881421,4
1.1232162471716431,5
1.1232355874877054,6
1.1233544220562708,5
1.123928889071093,5
1.12447451891965,4
1.1247676606450234,3
1.1260631837569903,1
1.1266223977827228,5
1.1271228979299492,5
1.1276389355766956,6
1.1282062899529177,3
1.130015819583396,6
1.1302339573666993,5
1.13024787906709,5
1.1303982159900998,7
1.1306177615669621,4
1.131014616517707,3
1.1313168506096534,3
1.1322331604259321,7
1.1324477172604788,2
1.133778931074539,2
1.1338831556667535,2
1.1362687306769952,6
1.1366482975609178,5
1.137869520162708,4
1.1412839229717056,6
1.141630294866313,7
1.141899014310024,7
1.1427319225276098,5
1.143589983979849,2
1.1453707877625998,4
1.1455222852868288,5
1.1461744645536565,2
1.1461759630563442,4
1.1465860791361382,6
1.1468963493137765,6
1.1469710753081241,5
1.1471596995137,5
1.1481433901717415,7
1.148779012476689,8
1.1488239469317216,5
1.153408570634381,4
1.1549017395681644,1
1.1552878841465608,5
1.1558322081696426,6
1.1577842918427765,5
1.1584807645074762,4
1.1590986383217925,5
1.160020322754961,5
1.161130354501356,5
1.1614278695683855,5
1.1635145030578777,5
1.1635342583622512,3
1.1637013048993126,6
1.164749576797113,6
1.1647985089269874,1
1.1653403917043854,5
1.167485936729221,6
1.1685302054618893,3
1.170009299980389,6
1.1704821085357378,8
1.1716912412443519,5
1.1728157416870015,4
1.1737233293325147,6
1.1739407243103763,2
1.1764388607310325,2
1.177340009132877,6
1.1773521691621402,5
1.1798846957814986,2
1.1800592193727162,6
1.1801268076878328,3
1.1817144147629324,5
1.1819371710229116,7
1.1826306677544927,4
1.182939538179526,4
1.183219966011569,3
1.1834009329587463,5
1.1844719217718258,6
1.1853503118634103,6
1.1867977399297536,5
1.1877540284193457,5
1.1889670653978464,5
1.1911849302515478,3
1.1912128991036048,5
1.19129189462688,4
1.191520875501336,2
1.1923614061895087,5
1.1927307174523016,4
1.1947042189332693,7
1.1953517958991193,3
1.19543056338004,4
1.196824156525889,3
1.1973954111621516,4
1.1984698206976423,6
1.1987664244809302,1
1.2009928208073402,7
1.201137955613311,8
1.2012642034379328,5
1.2015397457847112,6
1.2040332011051682,3
1.2044429605742182,3
1.2097590268546,6
1.2113838933770893,5
1.2121306206947546,6
1.2135250032033997,6
1.2136051409807105,5
1.2147072310247744,6
1.2147451944693508,5
1.2151420841781317,5
1.2164367679998265,5
1.217270942865905,8
1.21888118606312,8
1.2197476989119853,5
1.2200792537119833,7
1.220783640584119,7
1.221645009455661,7
1.2231515289503305,6
1.2234330079125944,3
1.223515879117976,6
1.223637245414986,4
1.2252362745996401,6
1.225520487407232,5
1.2267935636617264,6
1.2273216422608042,5
1.2281741852925205,5
1.2291282478953136,4
1.2292688316442715,3
1.2308377679484825,5
1.231077390844933,5
1.2334438065311089,4
1.2345126935345878,5
1.2355227779531197,4
1.2361945526051374,7
1.2372275141137832,6
1.2374874434613217,5
1.2389720457337492,6
1.2393850746920794,3
1.2418906172735122,1
1.2420514315390736,1
1.2424875044180026,6
1.243835269717473,4
1.2440115643644076,3
1.2449583545004352,6
1.2475819688678491,6
1.2476009745953192,6
1.247681178464445,6
1.2489654264977292,4
1.250262829067635,6
1.2502873723803196,7
1.251552958764671,5
1.2522338684869467,3
1.2523675852439464,2
1.2545671969718928,7
1.2562344498752132,2
1.2583290835194578,7
1.2629739993229352,5
1.2643379697316601,5
1.26713115722779,4
1.2674200416112125,7
1.2686770363525648,6
1.2688235855538492,3
1.2697923172869914,7
1.2702355346863192,6
1.2724265107560713,6
1.27405655154442,3
1.2753059349171496,6
1.276173491715514,3
1.2779693353608526,4
1.2792476877318146,6
1.279346294356543,5
1.2793585688562203,6
1.28147797401826,4
1.2817522716784018,3
1.281807126123276,6
1.2819676055465026,4
1.2819758878740433,5
1.2821830498695275,1
1.2832540193210495,5
1.288552003628759,6
1.2890464712440601,4
1.290619885342755,4
1.2911357019738796,4
1.2913052438231345,6
1.2924712257690272,7
1.2944519500194969,7
1.2955053780346275,3
1.2968624301550438,8
1.2976757237775718,5
1.2979739752634354,5
1.298669539828368,5
1.2996958328624821,5
1.299761828626578,6
1.3002790273729543,5
1.3006951625669592,5
1.3007557216610988,4
1.3011930580867364,6
1.3013867359675049,7
1.3015978752193043,3
1.3044502202749277,7
1.307309793239534,8
1.30796596072733,6
1.3116469650454923,5
1.3117269985920101,5
1.3117726534793188,6
1.3121845732573334,5
1.3126435366395504,6
1.3137437645489571,7
1.3150089398765015,1
1.3152350107312332,6
1.3153248940186295,4
1.3156664509774036,6
1.3159006676748555,4
1.3187385122087114,5
1.3188542477857668,5
1.322100794863263,5
1.3229561131690153,7
1.3260891805526829,1
1.3272007640923562,4
1.327655555260418,5
1.3295116178212432,7
1.3301179277572108,5
1.330977495907833,6
1.3324028724473636,6
1.332544670127108,5
1.332574891441206,4
1.3335097196232835,4
1.334496309487265,4
1.3353012232946821,5
1.3354877745002336,6
1.3358596728592613,6
1.336093408694049,5
1.336881011676491,6
1.3373438840027358,1
1.3391369659254273,6
1.340695403280944,5
1.3448418502208577,7
1.3469634010550349,7
1.3475533777069046,6
1.3490517494173655,7
1.3492245866240502,6
1.351646395613942,8
1.353458515894874,6
1.3558463753815924,6
1.357934918256314,6
1.3599207435641782,6
1.360747731984524,4
1.3609573275191398,7
1.3634093134762502,1
1.363669276843737,6
1.3647182561193758,2
1.3659904288109568,7
1.3671136784533833,3
1.3671338557821775,6
1.367773732326763,6
1.3698818169640539,3
1.3704275429225254,5
1.3716303787882518,5
1.3726397863158895,8
1.3729721139238251,7
1.3733056962781587,6
1.381057374684834,6
1.3816483592351319,6
1.3828537264000402,5
1.3858669408812503,3
1.3878064673138037,3
1.3887374074806713,6
1.3898983689157323,4
1.3924051045735812,7
1.3928124544001486,7
1.39320933704796,6
1.3933282488867476,2
1.3949766615912769,6
1.395200883058874,6
1.3954586369074495,6
1.3963929553925805,6
1.3975903598145487,6
1.3988767628862224,6
1.4015580468320372,4
1.401902582868924,3
1.4041116342881206,2
1.4047406939982698,6
1.4055478617108415,6
1.4055498009007656,6
1.4065361355990966,4
1.4097291950843385,6
1.4108633242825228,5
1.4108989044712805,6
1.411183724276559,3
1.4114074811480177,6
1.4128320604894828,7
1.413146509346101,6
1.41327660139829,6
1.4172139224124733,6
1.4172861602438591,4
1.418371407701786,7
1.418562688489002,6
1.419204357234051,3
1.4199762925194512,4
1.4203206304140457,1
1.4203553534579287,4
1.4203937337768908,5
1.4205574717124918,6
1.4232228951289054,4
1.4243398968462173,5
1.425453396585772,1
1.4262980094607827,5
1.4271096506286005,4
1.4294457137648011,5
1.4298819994785557,4
1.4302129779708375,3
1.4306182096021078,5
1.4323457018390786,6
1.4341077171087973,6
1.43438467694432,6
1.4354389564620862,5
1.4363214872582548,4
1.4365124233908035,8
1.4365489020166424,5
1.4425690137240654,6
1.4448545560402721,6
1.447527551159342,6
1.449122102239457,6
1.449853733755905,4
1.4512147059987373,4
1.4521096789047396,6
1.4526055295517097,7
1.455250188978903,4
1.4558445060690999,5
1.4578213521692904,3
1.4587615495127437,6
1.4617860103392828,6
1.463563424782168,6
1.463784276378543,6
1.4661528570861413,5
1.4665629230787294,5
1.4669122923986706,6
1.4676509672722802,4
1.4676556737441913,5
1.4676789452069285,4
1.4676900148490173,8
1.469294662741495,6
1.4700428855774201,3
1.4700541207908824,6
1.4712362645011237,4
1.4712832359717485,4
1.4720412384018093,5
1.473842640517527,4
1.4739720121754243,5
1.4740036509849193,4
1.474843737043175,7
1.478107842671835,6
1.4781804353821273,6
1.4785190636201058,1
1.4799285223047063,3
1.4814931270007272,2
1.4824675377398282,1
1.4824912455208565,4
1.4826725992939822,6
1.4834912631996493,4
1.4848780470197613,4
1.4849415245597388,5
1.4851324663796537,6
1.4895370092783868,7
1.4907397727139668,5
1.4938369313401711,7
1.4957255573542034,3
1.4968404427521578,5
1.4979435463961512,3
1.498320376083822,3
1.5030668698149445,6
1.5032616651911446,6
1.504640909823802,3
1.5059500306779834,3
1.506269536820387,5
1.5078226137748678,3
1.5104447031120216,6
1.5143079882354151,5
1.5145661900589762,6
1.5156138242247192,1
1.515891492456992,6
1.5180494167388392,7
1.5180986191476693,3
1.5197672469367376,7
1.5218038045334012,4
1.5285037414140745,6
1.5295739570033147,5
1.5298897412643824,5
1.5299350604766808,6
1.5304237703978507,6
1.5312318044266267,6
1.5329056252896822,6
1.5334408273775622,5
1.5336202777305061,5
1.5344781168179948,5
1.5345479181806436,3
1.536176407535457,4
1.5391413330246955,5
1.5409576405175047,6
1.5434395352103383,4
1.5435883025428978,6
1.5436468430070995,6
1.5445157603973017,6
1.5482071183066808,6
1.5485381394928635,3
