time,uuid,mac,rssi
1571968229431,1545,7C:66:9D:7B:2B:90,-73
1571968229459,10000190,6C:EC:EB:1F:F6:26,-90
1571968229470,0000,5F:75:42:7E:75:3C,-91
1571968229472,1100,BC:6A:29:BE:31:57,-58
1571968229487,1541,7C:66:9D:7B:29:FB,-85
1571968229529,1545,7C:66:9D:7B:2B:90,-72
1571968229576,1541,7C:66:9D:7B:29:FB,-83
1571968229625,0000,68:24:3F:89:04:56,-89
1571968229643,1545,7C:66:9D:7B:2B:90,-72
1571968229672,1100,BC:6A:29:BE:31:57,-57
1571968229680,1541,7C:66:9D:7B:29:FB,-83
1571968229700,10000198,6C:EC:EB:1F:FD:83,-89
1571968229737,1545,7C:66:9D:7B:2B:90,-72
1571968229822,0101,BC:14:EF:7B:03:3C,-85
1571968229848,1545,7C:66:9D:7B:2B:90,-72
1571968229888,1541,7C:66:9D:7B:29:FB,-82
1571968229891,0000,68:24:3F:89:04:56,-89
1571968229892,1100,BC:6A:29:BE:31:57,-58
1571968229904,10000198,6C:EC:EB:1F:FD:83,-88
1571968229946,1545,7C:66:9D:7B:2B:90,-72
1571968229983,1105,7C:66:9D:7B:29:FA,-80
1571968229986,0200,BC:6A:29:BE:2F:76,-88
1571968230006,10000190,6C:EC:EB:1F:F6:26,-90
1571968230010,10000198,6C:EC:EB:1F:FD:83,-88
1571968230013,10000196,6C:EC:EB:1F:F4:74,-93
1571968230014,0000,5F:75:42:7E:75:3C,-93
1571968230049,1545,7C:66:9D:7B:2B:90,-71
1571968230087,1105,7C:66:9D:7B:29:FA,-81
1571968230104,1100,BC:6A:29:BE:31:57,-59
1571968230157,0000,68:24:3F:89:04:56,-90
1571968230161,1545,7C:66:9D:7B:2B:90,-70
1571968230185,1105,7C:66:9D:7B:29:FA,-81
1571968230197,1541,7C:66:9D:7B:29:FB,-82
1571968230218,10000198,6C:EC:EB:1F:FD:83,-88
1571968230259,0000,68:4C:60:F6:00:5B,-91
1571968230284,1545,7C:66:9D:7B:2B:90,-69
1571968230304,1541,7C:66:9D:7B:29:FB,-83
1571968230313,1100,BC:6A:29:BE:31:57,-57
1571968230317,10000198,6C:EC:EB:1F:FD:83,-87
1571968230367,1545,7C:66:9D:7B:2B:90,-69
1571968230382,10000193,6C:EC:EB:1F:F6:55,-95
1571968230397,0200,BC:6A:29:BE:2F:76,-84
1571968230400,1105,7C:66:9D:7B:29:FA,-77
1571968230407,1541,7C:66:9D:7B:29:FB,-82
1571968230408,10000190,6C:EC:EB:1F:F6:26,-90
1571968230420,10000198,6C:EC:EB:1F:FD:83,-88
1571968230428,0101,BC:14:EF:7B:03:3C,-86
1571968230460,1538,BC:6A:29:BE:2F:23,-95
1571968230475,1545,7C:66:9D:7B:2B:90,-69
1571968230488,0000,7C:BF:72:69:CD:17,-94
1571968230509,0200,BC:6A:29:BE:2F:76,-84
1571968230511,1105,7C:66:9D:7B:29:FA,-75
