,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,13.296748161315918,3.317586898803711,13.253000259399414,3.263000011444092,0.06995432219461349,8
1,14.179463386535645,10.6644926071167,14.22700023651123,10.880000114440918,0.22068810076372392,2
2,13.266261100769043,3.2857682704925537,13.253000259399414,3.263000011444092,0.026348501549961607,8
3,13.261571884155273,3.28104829788208,13.253000259399414,3.263000011444092,0.019980325180109882,8
4,14.181662559509277,10.761390686035156,14.22700023651123,10.880000114440918,0.12697913790333806,2
5,13.419870376586914,7.586269378662109,13.253000259399414,7.553999900817871,0.1699616286416136,5
6,13.27070426940918,3.275376319885254,13.253000259399414,3.263000011444092,0.021601041203068473,8
7,13.343184471130371,10.231073379516602,13.253000259399414,10.032999992370605,0.21763790740820346,3
8,13.675658226013184,5.692148208618164,14.22700023651123,4.933000087738037,0.9382344493653259,7
9,13.730500221252441,10.468558311462402,13.253000259399414,10.032999992370605,0.6463105003786602,3
10,14.142955780029297,8.232684135437012,14.22700023651123,8.27299976348877,0.09321384301996839,4
11,13.322504043579102,6.419925689697266,14.22700023651123,8.27299976348877,2.0620370719235277,4
12,13.228350639343262,10.00174331665039,13.253000259399414,10.032999992370605,0.03980682788154987,3
13,14.155313491821289,5.008977890014648,14.22700023651123,4.933000087738037,0.10445867988360129,7
14,13.998087882995605,9.760571479797363,14.22700023651123,8.27299976348877,1.5050815515291383,4
15,14.128786087036133,8.171236991882324,14.22700023651123,8.27299976348877,0.14142729878684093,4
16,13.921751022338867,8.639801025390625,14.22700023651123,8.27299976348877,0.47720042800236345,4
17,14.109208106994629,10.746463775634766,13.253000259399414,10.032999992370605,1.114505472536245,3
18,13.27968692779541,3.2763845920562744,13.253000259399414,3.263000011444092,0.029855071064090126,8
19,13.907829284667969,5.208852767944336,14.22700023651123,4.933000087738037,0.42185874137859497,7
20,14.139816284179688,10.534066200256348,14.22700023651123,10.880000114440918,0.3567510539959292,2
21,13.282410621643066,3.2764487266540527,13.253000259399414,3.263000011444092,0.032339408592327194,8
22,14.283939361572266,5.060304641723633,14.22700023651123,4.933000087738037,0.1394579270898132,7
23,14.22216796875,10.802166938781738,13.253000259399414,10.032999992370605,1.2372969895297121,3
24,13.584228515625,7.6749420166015625,13.253000259399414,7.553999900817871,0.3526175734311582,5
25,12.652177810668945,9.398948669433594,13.253000259399414,10.032999992370605,0.8735036891831949,3
26,13.806474685668945,7.826326370239258,14.22700023651123,8.27299976348877,0.613480936254942,4
27,13.358922004699707,7.373400688171387,13.253000259399414,7.553999900817871,0.20936927123145416,5
28,13.347541809082031,7.400990009307861,13.253000259399414,7.553999900817871,0.17986142309093334,5
29,13.924137115478516,10.624202728271484,13.253000259399414,10.032999992370605,0.8943966427287309,3
30,10.7117280960083,10.639492988586426,10.446000099182129,10.737000465393066,0.28305313340510396,1
31,14.301440238952637,10.802116394042969,14.22700023651123,10.880000114440918,0.1077366598076184,2
32,13.287163734436035,3.303351402282715,13.253000259399414,3.263000011444092,0.05287133220554542,8
33,14.034217834472656,8.0264892578125,14.22700023651123,8.27299976348877,0.31294166220644476,4
34,13.951708793640137,7.962531089782715,13.253000259399414,7.553999900817871,0.809377135937165,5
35,14.221466064453125,10.756649017333984,14.22700023651123,10.880000114440918,0.12347518057428739,2
36,13.920656204223633,10.331586837768555,14.22700023651123,10.880000114440918,0.6281749661907443,2
37,13.979419708251953,10.683660507202148,14.22700023651123,10.880000114440918,0.3159831630701502,2
38,13.414657592773438,7.581434726715088,14.22700023651123,8.27299976348877,1.066847116939766,4
39,10.44851303100586,10.722743034362793,10.446000099182129,10.737000465393066,0.014477194684527843,1
40,13.291175842285156,10.103866577148438,13.253000259399414,10.032999992370605,0.08049501827280882,3
41,13.344487190246582,5.971810340881348,13.253000259399414,5.959000110626221,0.09237943772844617,6
42,13.950620651245117,8.313616752624512,14.22700023651123,8.27299976348877,0.2793481966262209,4
43,10.47996711730957,10.710356712341309,10.446000099182129,10.737000465393066,0.043169988384906786,1
44,14.327945709228516,10.882200241088867,14.22700023651123,10.880000114440918,0.10096944596947721,2
45,13.317216873168945,6.9216389656066895,13.253000259399414,7.553999900817871,0.6356131888697601,5
46,13.513660430908203,5.54179048538208,13.253000259399414,5.959000110626221,0.49194267593627977,6
47,13.937652587890625,7.917858123779297,14.22700023651123,8.27299976348877,0.4580913075117299,4
48,14.096426963806152,10.790962219238281,14.22700023651123,10.880000114440918,0.1580415335506158,2
49,10.429798126220703,10.736231803894043,10.446000099182129,10.737000465393066,0.016220196310244,1
50,14.095267295837402,8.041187286376953,14.22700023651123,8.27299976348877,0.26662819093878787,4
51,14.13302993774414,8.338767051696777,14.22700023651123,8.27299976348877,0.1146985320246571,4
52,13.313772201538086,10.285155296325684,13.253000259399414,10.032999992370605,0.2593752614726083,3
53,14.239669799804688,5.141753196716309,14.22700023651123,4.933000087738037,0.20913722371242524,7
54,14.270633697509766,10.713698387145996,14.22700023651123,10.880000114440918,0.17193063548997092,2
55,13.361330032348633,7.396823883056641,13.253000259399414,7.553999900817871,0.19089169774117448,5
56,13.830072402954102,8.461336135864258,13.253000259399414,7.553999900817871,1.0753005637006585,5
57,13.408538818359375,6.043926239013672,13.253000259399414,5.959000110626221,0.1772136862836025,6
58,14.273187637329102,5.047755241394043,14.22700023651123,4.933000087738037,0.12370133905873532,7
59,10.469342231750488,10.714090347290039,10.446000099182129,10.737000465393066,0.0327067067179428,1
60,13.33089828491211,6.112281799316406,13.253000259399414,5.959000110626221,0.17194004323162038,6
61,13.332683563232422,6.148518085479736,13.253000259399414,5.959000110626221,0.20558816041377775,6
62,13.282315254211426,3.2869677543640137,13.253000259399414,3.263000011444092,0.03786583712931406,8
63,14.006672859191895,5.272747993469238,13.253000259399414,5.959000110626221,1.0192960099894421,6
64,10.767889976501465,10.624958992004395,10.446000099182129,10.737000465393066,0.34083190120609547,1
65,14.330602645874023,9.490777969360352,14.22700023651123,10.880000114440918,1.3930799071151756,2
66,13.472970962524414,10.02139663696289,13.253000259399414,10.032999992370605,0.22027652641628573,3
67,14.267984390258789,10.93607234954834,14.22700023651123,10.880000114440918,0.06945355576459362,2
68,13.87563419342041,7.894880294799805,14.22700023651123,8.27299976348877,0.5161709298661881,4
69,13.290271759033203,6.1630964279174805,13.253000259399414,5.959000110626221,0.20747161593048366,6
70,13.657501220703125,10.032015800476074,13.253000259399414,10.032999992370605,0.40450215862132494,3
71,14.333734512329102,5.11519193649292,14.22700023651123,4.933000087738037,0.21115415076926022,7
72,13.354269027709961,5.909404754638672,13.253000259399414,5.959000110626221,0.11276108712967838,6
73,14.12816333770752,8.537549018859863,14.22700023651123,8.27299976348877,0.28240935020380464,4
74,14.125020027160645,8.219975471496582,14.22700023651123,8.27299976348877,0.1149414574488339,4
75,13.82260799407959,5.467226028442383,13.253000259399414,5.959000110626221,0.7525255605726876,6
76,13.245329856872559,6.022890090942383,13.253000259399414,5.959000110626221,0.0643487735681386,6
77,10.4591703414917,10.71711540222168,10.446000099182129,10.737000465393066,0.0238510171653713,1
78,14.050508499145508,9.196375846862793,14.22700023651123,10.880000114440918,1.692849670743492,2
79,10.45824909210205,10.71719741821289,10.446000099182129,10.737000465393066,0.023285156326994332,1
80,13.98461627960205,5.116573810577393,13.253000259399414,5.959000110626221,1.1157706180174773,6
81,13.31581974029541,7.0573601722717285,14.22700023651123,8.27299976348877,1.5192200342341602,4
82,13.388593673706055,3.511007308959961,13.253000259399414,3.263000011444092,0.28265384063277316,8
83,13.417747497558594,10.202065467834473,13.253000259399414,10.032999992370605,0.23606098253396504,3
84,14.211151123046875,8.304129600524902,14.22700023651123,8.27299976348877,0.03493223656598873,4
85,13.269590377807617,3.2823739051818848,13.253000259399414,3.263000011444092,0.025506465599167083,8
86,10.437588691711426,10.729971885681152,10.446000099182129,10.737000465393066,0.010961419087186217,1
87,13.4191312789917,5.9139299392700195,13.253000259399414,5.959000110626221,0.17213609736731447,6
88,14.237242698669434,5.049037456512451,14.22700023651123,4.933000087738037,0.11648853584431211,7
89,14.010168075561523,5.166129112243652,14.22700023651123,4.933000087738037,0.31837922056732815,7
90,13.397586822509766,7.543610572814941,13.253000259399414,7.553999900817871,0.14495934729577162,5
91,14.186830520629883,10.653095245361328,13.253000259399414,10.032999992370605,1.120962568318583,3
92,13.954641342163086,10.632094383239746,14.22700023651123,10.880000114440918,0.36828877106549346,2
93,14.133990287780762,8.133061408996582,14.22700023651123,8.27299976348877,0.16802855001703002,4
94,14.283119201660156,10.78782844543457,14.22700023651123,10.880000114440918,0.10791179183389578,2
95,13.27224063873291,3.2601070404052734,13.253000259399414,3.263000011444092,0.019456656401557422,8
96,14.234535217285156,4.994874954223633,14.22700023651123,4.933000087738037,0.06233197444228544,7
97,13.353704452514648,5.909517765045166,13.253000259399414,5.959000110626221,0.11220444302786473,6
98,13.35422420501709,7.441737651824951,13.253000259399414,7.553999900817871,0.15115918667205952,5
99,13.31493091583252,6.124533653259277,13.253000259399414,5.959000110626221,0.17673924279255393,6
100,13.279671669006348,10.057948112487793,13.253000259399414,10.032999992370605,0.03652085414940956,3
101,14.096047401428223,5.112054347991943,14.22700023651123,4.933000087738037,0.22183118160292759,7
102,10.436306953430176,10.72785758972168,10.446000099182129,10.737000465393066,0.013324760790012031,1
103,14.192129135131836,5.036599159240723,14.22700023651123,4.933000087738037,0.10931038984300881,7
104,13.873939514160156,10.676509857177734,13.253000259399414,10.032999992370605,0.8942429782821418,3
105,13.333231925964355,5.919527053833008,13.253000259399414,5.959000110626221,0.08941612009245395,6
106,13.306453704833984,3.2891387939453125,13.253000259399414,3.263000011444092,0.059502157771569156,8
107,13.89675521850586,10.405661582946777,14.22700023651123,10.880000114440918,0.5779782127185987,2
108,14.138671875,8.377729415893555,14.22700023651123,8.27299976348877,0.13700437781357844,4
109,12.955585479736328,9.938170433044434,13.253000259399414,10.032999992370605,0.31216693688479874,3
110,13.267322540283203,6.089417457580566,13.253000259399414,7.553999900817871,1.4646524709871167,5
111,10.412130355834961,10.742729187011719,10.446000099182129,10.737000465393066,0.03435080444162907,1
112,14.3574800491333,10.828407287597656,14.22700023651123,10.880000114440918,0.14030966211765092,2
113,13.307029724121094,6.461563587188721,13.253000259399414,5.959000110626221,0.5054594257036836,6
114,13.531803131103516,7.657496452331543,14.22700023651123,8.27299976348877,0.9285167426669134,4
115,14.208550453186035,8.336446762084961,14.22700023651123,8.27299976348877,0.06607507953541766,4
