,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
1,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
2,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
3,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
4,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
5,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
6,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
7,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
8,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
9,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
10,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
11,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
12,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
13,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
14,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
15,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
16,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
17,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
18,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
19,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
20,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
21,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
22,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
23,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
24,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
25,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
26,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
27,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
28,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
29,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
30,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
31,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
32,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
33,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
34,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
35,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
36,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
37,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
38,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
39,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
40,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
41,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
42,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
43,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
44,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
45,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
46,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
47,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
48,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
49,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
50,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
51,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
52,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
53,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
54,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
55,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
56,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
57,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
58,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
59,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
60,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
61,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
62,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
63,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
64,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
65,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
66,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
67,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
68,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
69,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
70,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
71,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
72,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
73,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
74,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
75,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
76,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
77,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
78,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
79,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
80,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
81,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
82,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
83,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
84,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
85,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
86,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
87,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
88,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
89,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
90,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
91,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
92,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
93,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
94,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
95,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
96,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
97,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
98,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
99,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
100,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
101,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
102,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
103,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
104,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
105,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
106,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
107,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
108,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
109,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
110,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
111,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
112,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
113,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
114,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
115,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
116,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
117,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
118,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
119,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
120,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
121,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
122,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
123,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
124,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
125,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
126,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
127,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
128,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
129,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
130,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
131,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
132,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
133,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
134,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
135,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
136,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
137,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
138,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
139,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
140,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
141,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
142,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
143,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
144,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
145,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
146,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
147,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
148,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
149,13.259632110595703,7.718432426452637,13.253000259399414,7.553999900817871,0.16456620836890415,5
150,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
151,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
152,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
153,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
154,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
155,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
156,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
157,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
158,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
159,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
160,13.259632110595703,7.718432426452637,14.22700023651123,8.27299976348877,1.115054268789043,4
161,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
162,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
163,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
164,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
165,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
166,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
167,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
168,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
169,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
170,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
171,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
172,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
173,13.259632110595703,7.718432426452637,14.22700023651123,10.880000114440918,3.306253368507756,2
174,13.259632110595703,7.718432426452637,10.446000099182129,10.737000465393066,4.126533424239269,1
175,13.259632110595703,7.718432426452637,13.253000259399414,3.263000011444092,4.455437350716444,8
176,13.259632110595703,7.718432426452637,13.253000259399414,10.032999992370605,2.314577066906548,3
177,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
178,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
179,13.259632110595703,7.718432426452637,13.253000259399414,5.959000110626221,1.7594448145436659,6
180,13.259632110595703,7.718432426452637,14.22700023651123,4.933000087738037,2.9486326330342347,7
