time,uuid,mac,rssi
1571969194268,1105,7C:66:9D:7B:29:FA,-68
1571969194280,200,BC:6A:29:BE:2F:76,-86
1571969194289,18271,7C:66:9D:7B:2D:4A,-63
1571969194398,18271,7C:66:9D:7B:2D:4A,-63
1571969194486,200,BC:6A:29:BE:2F:76,-74
1571969194499,18271,7C:66:9D:7B:2D:4A,-63
1571969194590,1105,7C:66:9D:7B:29:FA,-69
1571969194594,200,BC:6A:29:BE:2F:76,-71
1571969194603,18271,7C:66:9D:7B:2D:4A,-63
1571969194694,200,BC:6A:29:BE:2F:76,-69
1571969194703,18271,7C:66:9D:7B:2D:4A,-63
1571969194799,1105,7C:66:9D:7B:29:FA,-71
1571969194814,200,BC:6A:29:BE:2F:76,-69
1571969194903,1105,7C:66:9D:7B:29:FA,-79
1571969194908,200,BC:6A:29:BE:2F:76,-66
1571969194913,18271,7C:66:9D:7B:2D:4A,-79
1571969194998,1105,7C:66:9D:7B:29:FA,-63
1571969195013,1100,BC:6A:29:BE:31:57,-90
1571969195108,1105,7C:66:9D:7B:29:FA,-76
1571969195120,18271,7C:66:9D:7B:2D:4A,-60
1571969195211,1105,7C:66:9D:7B:29:FA,-62
1571969195222,18271,7C:66:9D:7B:2D:4A,-58
1571969195228,200,BC:6A:29:BE:2F:76,-76
1571969195320,1105,7C:66:9D:7B:29:FA,-75
1571969195323,18271,7C:66:9D:7B:2D:4A,-59
1571969195334,200,BC:6A:29:BE:2F:76,-72
1571969195446,200,BC:6A:29:BE:2F:76,-64
1571969195533,1105,7C:66:9D:7B:29:FA,-69
1571969195537,18271,7C:66:9D:7B:2D:4A,-74
1571969195545,200,BC:6A:29:BE:2F:76,-62
1571969195658,200,BC:6A:29:BE:2F:76,-60
1571969195742,18271,7C:66:9D:7B:2D:4A,-77
1571969195764,200,BC:6A:29:BE:2F:76,-57
1571969195844,1105,7C:66:9D:7B:29:FA,-75
1571969195849,18271,7C:66:9D:7B:2D:4A,-64
1571969195868,200,BC:6A:29:BE:2F:76,-62
1571969195976,200,BC:6A:29:BE:2F:76,-67
1571969196059,1105,7C:66:9D:7B:29:FA,-77
1571969196067,18271,7C:66:9D:7B:2D:4A,-63
1571969196072,200,BC:6A:29:BE:2F:76,-61
1571969196165,18271,7C:66:9D:7B:2D:4A,-65
1571969196176,200,BC:6A:29:BE:2F:76,-60
1571969196263,1105,7C:66:9D:7B:29:FA,-75
1571969196274,18271,7C:66:9D:7B:2D:4A,-72
1571969196278,200,BC:6A:29:BE:2F:76,-70
1571969196373,1105,7C:66:9D:7B:29:FA,-76
1571969196379,18271,7C:66:9D:7B:2D:4A,-66
1571969196383,200,BC:6A:29:BE:2F:76,-66
1571969196475,1105,7C:66:9D:7B:29:FA,-78
1571969196482,18271,7C:66:9D:7B:2D:4A,-73
1571969196496,200,BC:6A:29:BE:2F:76,-70
1571969196578,1105,7C:66:9D:7B:29:FA,-78
1571969196592,200,BC:6A:29:BE:2F:76,-68
1571969196595,18271,7C:66:9D:7B:2D:4A,-62
1571969196685,1105,7C:66:9D:7B:29:FA,-74
1571969196691,200,BC:6A:29:BE:2F:76,-78
1571969196696,18271,7C:66:9D:7B:2D:4A,-59
1571969196791,1105,7C:66:9D:7B:29:FA,-78
1571969196803,200,BC:6A:29:BE:2F:76,-69
1571969196807,18271,7C:66:9D:7B:2D:4A,-62
1571969196898,1105,7C:66:9D:7B:29:FA,-76
1571969197006,200,BC:6A:29:BE:2F:76,-61
1571969197104,1105,7C:66:9D:7B:29:FA,-71
1571969197109,18271,7C:66:9D:7B:2D:4A,-62
1571969197111,200,BC:6A:29:BE:2F:76,-68
1571969197214,18271,7C:66:9D:7B:2D:4A,-55
1571969197217,200,BC:6A:29:BE:2F:76,-76
1571969197318,18271,7C:66:9D:7B:2D:4A,-56
1571969197321,200,BC:6A:29:BE:2F:76,-71
1571969197429,18271,7C:66:9D:7B:2D:4A,-59
1571969197432,200,BC:6A:29:BE:2F:76,-72
1571969197530,18271,7C:66:9D:7B:2D:4A,-57
1571969197533,200,BC:6A:29:BE:2F:76,-69
1571969197634,18271,7C:66:9D:7B:2D:4A,-65
1571969197639,200,BC:6A:29:BE:2F:76,-70
1571969197642,1105,7C:66:9D:7B:29:FA,-75
