time,uuid,mac,rssi
1576567191425,10000199,6C:EC:EB:1F:F4:46,-92
1576567191442,8061-24214,11:29:F6:51:AA:DC,-71
1576567191463,10000197,6C:EC:EB:1F:F6:76,-80
1576567191476,10000198,6C:EC:EB:1F:FD:83,-75
1576567191501,10000192,6C:EC:EB:1F:F6:24,-90
1576567191510,10000193,6C:EC:EB:1F:F6:55,-91
1576567191513,10000191,6C:EC:EB:1F:F6:65,-63
1576567191530,10000199,6C:EC:EB:1F:F4:46,-94
1576567191542,10000190,6C:EC:EB:1F:F6:26,-94
1576567191565,0000,5A:F8:85:45:9C:1E,-82
1576567191566,10000198,6C:EC:EB:1F:FD:83,-73
1576567191576,10000196,6C:EC:EB:1F:F4:74,-89
1576567191594,1538,BC:6A:29:BE:2F:23,-93
1576567191610,10000192,6C:EC:EB:1F:F6:24,-84
1576567191611,0000,4B:D1:7F:82:25:72,-78
1576567191613,10000191,6C:EC:EB:1F:F6:65,-66
1576567191627,0000,44:56:C1:7C:10:D5,-70
1576567191628,0000,72:3E:BF:62:7C:28,-95
1576567191643,10000190,6C:EC:EB:1F:F6:26,-78
1576567191650,8061-24214,11:29:F6:51:AA:DC,-67
1576567191672,10000198,6C:EC:EB:1F:FD:83,-72
1576567191712,10000191,6C:EC:EB:1F:F6:65,-67
1576567191716,0000,4F:C6:3F:53:83:D0,-77
1576567191730,10000199,6C:EC:EB:1F:F4:46,-88
1576567191758,8061-24214,11:29:F6:51:AA:DC,-77
1576567191786,10000196,6C:EC:EB:1F:F4:74,-86
1576567191789,1546,7C:66:9D:7B:2B:9F,-83
1576567191816,10000192,6C:EC:EB:1F:F6:24,-77
1576567191819,10000191,6C:EC:EB:1F:F6:65,-67
1576567191834,0000,5A:F8:85:45:9C:1E,-68
1576567191851,10000190,6C:EC:EB:1F:F6:26,-79
1576567191862,8061-24214,11:29:F6:51:AA:DC,-63
1576567191896,1546,7C:66:9D:7B:2B:9F,-89
1576567191909,1538,BC:6A:29:BE:2F:23,-85
