time,uuid,mac,rssi
1576564792192,1100,BC:6A:29:BE:31:57,-80
1576564792198,1105,7C:66:9D:7B:29:FA,-71
1576564792217,1545,7C:66:9D:7B:2B:90,-90
1576564792240,0000,64:D5:56:F0:EF:78,-46
1576564792242,14862-27741,29:1E:77:0E:E4:11,-88
1576564792272,0200,BC:6A:29:BE:2F:76,-84
1576564792298,1100,BC:6A:29:BE:31:57,-75
1576564792336,14862-27741,29:1E:77:0E:E4:11,-88
1576564792402,1105,7C:66:9D:7B:29:FA,-73
1576564792405,1100,BC:6A:29:BE:31:57,-80
1576564792427,1545,7C:66:9D:7B:2B:90,-89
1576564792466,18271,7C:66:9D:7B:2D:4A,-89
1576564792507,0000,64:D5:56:F0:EF:78,-47
1576564792509,1105,7C:66:9D:7B:29:FA,-73
1576564792511,1100,BC:6A:29:BE:31:57,-75
1576564792532,1545,7C:66:9D:7B:2B:90,-89
1576564792544,14862-27741,29:1E:77:0E:E4:11,-86
1576564792592,0200,BC:6A:29:BE:2F:76,-80
1576564792621,1100,BC:6A:29:BE:31:57,-73
1576564792634,1545,7C:66:9D:7B:2B:90,-90
1576564792645,14862-27741,29:1E:77:0E:E4:11,-84
1576564792691,0200,BC:6A:29:BE:2F:76,-81
1576564792718,1105,7C:66:9D:7B:29:FA,-73
1576564792728,1100,BC:6A:29:BE:31:57,-73
1576564792736,1545,7C:66:9D:7B:2B:90,-92
1576564792747,14862-27741,29:1E:77:0E:E4:11,-85
1576564792778,0000,64:D5:56:F0:EF:78,-36
1576564792798,0200,BC:6A:29:BE:2F:76,-81
1576564792828,1105,7C:66:9D:7B:29:FA,-75
1576564792831,1100,BC:6A:29:BE:31:57,-73
1576564792842,1545,7C:66:9D:7B:2B:90,-90
1576564792852,14862-27741,29:1E:77:0E:E4:11,-86
1576564792930,1105,7C:66:9D:7B:29:FA,-75
1576564792935,1100,BC:6A:29:BE:31:57,-73
1576564792960,14862-27741,29:1E:77:0E:E4:11,-85
1576564793035,1100,BC:6A:29:BE:31:57,-73
1576564793054,1545,7C:66:9D:7B:2B:90,-95
1576564793063,14862-27741,29:1E:77:0E:E4:11,-84
1576564793139,1105,7C:66:9D:7B:29:FA,-76
1576564793142,1100,BC:6A:29:BE:31:57,-72
1576564793166,14862-27741,29:1E:77:0E:E4:11,-84
1576564793209,1541,7C:66:9D:7B:29:FB,-75
1576564793235,18271,7C:66:9D:7B:2D:4A,-95
1576564793242,0200,BC:6A:29:BE:2F:76,-81
1576564793249,1105,7C:66:9D:7B:29:FA,-79
1576564793252,1100,BC:6A:29:BE:31:57,-72
1576564793274,14862-27741,29:1E:77:0E:E4:11,-85
1576564793316,1541,7C:66:9D:7B:29:FB,-76
1576564793324,0200,BC:6A:29:BE:2F:76,-81
1576564793346,1105,7C:66:9D:7B:29:FA,-75
1576564793352,1100,BC:6A:29:BE:31:57,-73
1576564793425,1541,7C:66:9D:7B:29:FB,-81
1576564793431,0200,BC:6A:29:BE:2F:76,-88
1576564793449,1105,7C:66:9D:7B:29:FA,-77
1576564793455,1100,BC:6A:29:BE:31:57,-76
1576564793479,14862-27741,29:1E:77:0E:E4:11,-88
1576564793526,1541,7C:66:9D:7B:29:FB,-76
1576564793538,0200,BC:6A:29:BE:2F:76,-79
1576564793551,1105,7C:66:9D:7B:29:FA,-77
1576564793554,1100,BC:6A:29:BE:31:57,-78
1576564793583,14862-27741,29:1E:77:0E:E4:11,-84
1576564793599,0000,64:D5:56:F0:EF:78,-46
1576564793632,1541,7C:66:9D:7B:29:FB,-75
1576564793643,0200,BC:6A:29:BE:2F:76,-81
1576564793651,18271,7C:66:9D:7B:2D:4A,-89
1576564793653,1105,7C:66:9D:7B:29:FA,-74
1576564793664,1100,BC:6A:29:BE:31:57,-88
1576564793684,14862-27741,29:1E:77:0E:E4:11,-85
1576564793743,1541,7C:66:9D:7B:29:FB,-78
1576564793755,1105,7C:66:9D:7B:29:FA,-76
1576564793765,1100,BC:6A:29:BE:31:57,-71
1576564793792,14862-27741,29:1E:77:0E:E4:11,-86
1576564793845,1541,7C:66:9D:7B:29:FB,-81
1576564793852,0200,BC:6A:29:BE:2F:76,-83
1576564793861,1105,7C:66:9D:7B:29:FA,-81
1576564793893,14862-27741,29:1E:77:0E:E4:11,-85
1576564793955,1541,7C:66:9D:7B:29:FB,-78
1576564793966,1105,7C:66:9D:7B:29:FA,-81
1576564793974,1100,BC:6A:29:BE:31:57,-62
1576564793992,1545,7C:66:9D:7B:2B:90,-82
1576564793994,14862-27741,29:1E:77:0E:E4:11,-86
1576564794072,1105,7C:66:9D:7B:29:FA,-77
1576564794076,1100,BC:6A:29:BE:31:57,-63
1576564794150,0000,64:D5:56:F0:EF:78,-34
1576564794161,0200,BC:6A:29:BE:2F:76,-79
1576564794164,18271,7C:66:9D:7B:2D:4A,-90
1576564794178,1105,7C:66:9D:7B:29:FA,-88
1576564794181,1100,BC:6A:29:BE:31:57,-64
1576564794203,14862-27741,29:1E:77:0E:E4:11,-85
1576564794262,0200,BC:6A:29:BE:2F:76,-83
1576564794266,1541,7C:66:9D:7B:29:FB,-78
1576564794271,18271,7C:66:9D:7B:2D:4A,-91
1576564794281,1105,7C:66:9D:7B:29:FA,-79
1576564794289,1100,BC:6A:29:BE:31:57,-63
1576564794316,1545,7C:66:9D:7B:2B:90,-87
1576564794371,1541,7C:66:9D:7B:29:FB,-77
1576564794376,0200,BC:6A:29:BE:2F:76,-82
1576564794385,1105,7C:66:9D:7B:29:FA,-80
1576564794414,14862-27741,29:1E:77:0E:E4:11,-82
1576564794422,1545,7C:66:9D:7B:2B:90,-85
1576564794427,0000,64:D5:56:F0:EF:78,-46
1576564794477,1541,7C:66:9D:7B:29:FB,-77
1576564794487,18271,7C:66:9D:7B:2D:4A,-92
1576564794494,1105,7C:66:9D:7B:29:FA,-78
1576564794497,1100,BC:6A:29:BE:31:57,-68
1576564794514,14862-27741,29:1E:77:0E:E4:11,-83
1576564794522,1545,7C:66:9D:7B:2B:90,-80
1576564794579,0200,BC:6A:29:BE:2F:76,-88
1576564794601,1100,BC:6A:29:BE:31:57,-74
1576564794614,14862-27741,29:1E:77:0E:E4:11,-84
1576564794681,0200,BC:6A:29:BE:2F:76,-81
1576564794687,1541,7C:66:9D:7B:29:FB,-82
1576564794699,0000,64:D5:56:F0:EF:78,-46
1576564794705,1100,BC:6A:29:BE:31:57,-74
1576564794710,1105,7C:66:9D:7B:29:FA,-83
1576564794716,14862-27741,29:1E:77:0E:E4:11,-84
1576564794730,1545,7C:66:9D:7B:2B:90,-75
1576564794784,0200,BC:6A:29:BE:2F:76,-82
1576564794789,1541,7C:66:9D:7B:29:FB,-81
