time,uuid,mac,rssi
1576565119949,0,64:D5:56:F0:EF:78,-46
1576565119964,18271,7C:66:9D:7B:2D:4A,-70
1576565119980,200,BC:6A:29:BE:2F:76,-62
1576565120037,1105,7C:66:9D:7B:29:FA,-69
1576565120065,18271,7C:66:9D:7B:2D:4A,-68
1576565120145,1105,7C:66:9D:7B:29:FA,-67
1576565120173,18271,7C:66:9D:7B:2D:4A,-66
1576565120226,0,64:D5:56:F0:EF:78,-46
1576565120259,1105,7C:66:9D:7B:29:FA,-67
1576565120278,18271,7C:66:9D:7B:2D:4A,-66
1576565120283,200,BC:6A:29:BE:2F:76,-60
1576565120353,1105,7C:66:9D:7B:29:FA,-68
1576565120458,1105,7C:66:9D:7B:29:FA,-68
1576565120499,0,64:D5:56:F0:EF:78,-46
1576565120516,1100,BC:6A:29:BE:31:57,-91
1576565120566,1105,7C:66:9D:7B:29:FA,-68
1576565120598,18271,7C:66:9D:7B:2D:4A,-66
1576565120600,200,BC:6A:29:BE:2F:76,-59
1576565120619,1100,BC:6A:29:BE:31:57,-91
1576565120666,1105,7C:66:9D:7B:29:FA,-67
1576565120722,1100,BC:6A:29:BE:31:57,-91
1576565120772,1105,7C:66:9D:7B:29:FA,-68
1576565120778,0,64:D5:56:F0:EF:78,-46
1576565120824,1100,BC:6A:29:BE:31:57,-92
1576565120874,1105,7C:66:9D:7B:29:FA,-68
1576565120911,200,BC:6A:29:BE:2F:76,-59
1576565120927,1100,BC:6A:29:BE:31:57,-91
1576565120982,1105,7C:66:9D:7B:29:FA,-71
1576565121013,200,BC:6A:29:BE:2F:76,-59
1576565121036,1100,BC:6A:29:BE:31:57,-91
1576565121051,0,64:D5:56:F0:EF:78,-46
1576565121082,1105,7C:66:9D:7B:29:FA,-67
1576565121116,18271,7C:66:9D:7B:2D:4A,-70
1576565121140,1100,BC:6A:29:BE:31:57,-90
1576565121189,1105,7C:66:9D:7B:29:FA,-73
1576565121216,200,BC:6A:29:BE:2F:76,-59
1576565121221,18271,7C:66:9D:7B:2D:4A,-67
1576565121301,1105,7C:66:9D:7B:29:FA,-68
1576565121324,200,BC:6A:29:BE:2F:76,-59
1576565121328,18271,7C:66:9D:7B:2D:4A,-66
1576565121331,0,64:D5:56:F0:EF:78,-34
1576565121399,1105,7C:66:9D:7B:29:FA,-68
1576565121430,200,BC:6A:29:BE:2F:76,-59
1576565121434,18271,7C:66:9D:7B:2D:4A,-67
1576565121510,1105,7C:66:9D:7B:29:FA,-67
1576565121533,18271,7C:66:9D:7B:2D:4A,-67
1576565121537,200,BC:6A:29:BE:2F:76,-60
1576565121564,1100,BC:6A:29:BE:31:57,-94
1576565121607,1105,7C:66:9D:7B:29:FA,-66
1576565121610,0,64:D5:56:F0:EF:78,-46
1576565121638,200,BC:6A:29:BE:2F:76,-60
1576565121641,18271,7C:66:9D:7B:2D:4A,-67
1576565121717,1105,7C:66:9D:7B:29:FA,-67
1576565121750,200,BC:6A:29:BE:2F:76,-60
1576565121754,18271,7C:66:9D:7B:2D:4A,-68
1576565121822,1105,7C:66:9D:7B:29:FA,-66
1576565121849,200,BC:6A:29:BE:2F:76,-61
1576565121856,18271,7C:66:9D:7B:2D:4A,-68
1576565121883,0,64:D5:56:F0:EF:78,-47
1576565121923,1105,7C:66:9D:7B:29:FA,-66
1576565121946,200,BC:6A:29:BE:2F:76,-61
1576565121961,18271,7C:66:9D:7B:2D:4A,-68
1576565122032,1105,7C:66:9D:7B:29:FA,-68
1576565122070,18271,7C:66:9D:7B:2D:4A,-67
1576565122141,1105,7C:66:9D:7B:29:FA,-70
1576565122157,200,BC:6A:29:BE:2F:76,-61
1576565122161,0,64:D5:56:F0:EF:78,-46
1576565122172,18271,7C:66:9D:7B:2D:4A,-67
1576565122248,1105,7C:66:9D:7B:29:FA,-70
1576565122262,200,BC:6A:29:BE:2F:76,-64
1576565122281,18271,7C:66:9D:7B:2D:4A,-66
1576565122349,1105,7C:66:9D:7B:29:FA,-72
1576565122371,200,BC:6A:29:BE:2F:76,-61
1576565122445,0,64:D5:56:F0:EF:78,-46
1576565122458,1105,7C:66:9D:7B:29:FA,-68
1576565122478,200,BC:6A:29:BE:2F:76,-61
1576565122483,18271,7C:66:9D:7B:2D:4A,-66
1576565122521,1100,BC:6A:29:BE:31:57,-87
1576565122562,1105,7C:66:9D:7B:29:FA,-72
1576565122581,200,BC:6A:29:BE:2F:76,-61
1576565122591,18271,7C:66:9D:7B:2D:4A,-67
1576565122663,1105,7C:66:9D:7B:29:FA,-68
1576565122679,200,BC:6A:29:BE:2F:76,-61
1576565122693,18271,7C:66:9D:7B:2D:4A,-69
1576565122717,0,64:D5:56:F0:EF:78,-46
1576565122788,200,BC:6A:29:BE:2F:76,-62
1576565122802,18271,7C:66:9D:7B:2D:4A,-71
1576565122875,1105,7C:66:9D:7B:29:FA,-72
1576565122885,200,BC:6A:29:BE:2F:76,-66
1576565122911,18271,7C:66:9D:7B:2D:4A,-67
1576565122986,1105,7C:66:9D:7B:29:FA,-74
1576565122995,0,64:D5:56:F0:EF:78,-46
1576565122997,200,BC:6A:29:BE:2F:76,-60
1576565123078,1105,7C:66:9D:7B:29:FA,-70
1576565123094,200,BC:6A:29:BE:2F:76,-62
1576565123122,18271,7C:66:9D:7B:2D:4A,-72
1576565123176,1105,7C:66:9D:7B:29:FA,-75
1576565123230,18271,7C:66:9D:7B:2D:4A,-70
1576565123257,1100,BC:6A:29:BE:31:57,-90
1576565123269,0,64:D5:56:F0:EF:78,-34
1576565123278,1105,7C:66:9D:7B:29:FA,-73
1576565123298,200,BC:6A:29:BE:2F:76,-62
1576565123379,1105,7C:66:9D:7B:29:FA,-68
1576565123395,200,BC:6A:29:BE:2F:76,-62
1576565123435,18271,7C:66:9D:7B:2D:4A,-72
1576565123463,1100,BC:6A:29:BE:31:57,-90
1576565123481,1105,7C:66:9D:7B:29:FA,-71
1576565123495,200,BC:6A:29:BE:2F:76,-59
1576565123539,18271,7C:66:9D:7B:2D:4A,-68
1576565123544,0,64:D5:56:F0:EF:78,-46
1576565123585,1105,7C:66:9D:7B:29:FA,-68
1576565123600,200,BC:6A:29:BE:2F:76,-62
1576565123642,18271,7C:66:9D:7B:2D:4A,-68
1576565123668,1100,BC:6A:29:BE:31:57,-92
1576565123690,1105,7C:66:9D:7B:29:FA,-70
1576565123703,200,BC:6A:29:BE:2F:76,-59
1576565123745,18271,7C:66:9D:7B:2D:4A,-64
1576565123795,1105,7C:66:9D:7B:29:FA,-66
1576565123802,200,BC:6A:29:BE:2F:76,-58
1576565123822,0,64:D5:56:F0:EF:78,-46
1576565123850,18271,7C:66:9D:7B:2D:4A,-66
1576565123905,1105,7C:66:9D:7B:29:FA,-68
1576565123910,200,BC:6A:29:BE:2F:76,-63
1576565123956,18271,7C:66:9D:7B:2D:4A,-69
1576565124011,1105,7C:66:9D:7B:29:FA,-66
1576565124013,200,BC:6A:29:BE:2F:76,-57
