error_distance,point_reference_tag
1.0004324944643452,6
1.0006332833756884,5
1.0018873016036691,7
1.001939777551784,6
1.002278780875047,4
1.0023775468574379,5
1.0023912094468752,3
1.0024160524892232,7
1.002628625276231,4
1.0028743975376235,7
1.0031263968401627,3
1.0053580737969068,5
1.0072963160137014,4
1.0077243248244623,5
1.0085348887639887,6
1.0087749046408803,5
1.008829813522295,1
1.0089803612543689,3
1.0090935481891812,6
1.0091190398484202,5
1.0100701126069613,2
1.0102739342046612,6
1.0114939009997785,3
1.0116373265400693,3
1.012085825329952,6
1.0123042324862168,4
1.0131713060259266,8
1.014147616448946,3
1.0145795680519847,3
1.0148560377413323,3
1.016304805853823,2
1.0171289986181593,4
1.0172790498138113,4
1.0175967809277275,2
1.0176680473338022,6
1.0177828695438094,6
1.0187212424432877,2
1.018751750306324,5
1.0190428300596819,4
1.0192301319582007,3
1.0202239187078306,1
1.0203685498930044,5
1.02057643400162,2
1.021096242718276,4
1.0212144642998928,5
1.0214316123922347,3
1.0219670693569753,3
1.0224189093628722,7
1.0241560984953026,5
1.024892090228616,6
1.025096168132682,3
1.0252080317654133,6
1.0252084589392725,7
1.0258515955533434,6
1.0276212816549213,4
1.0285569748071097,6
1.028579418783318,6
1.0288595539928451,6
1.0288634908409056,4
1.029379425764425,6
1.0295890450470615,5
1.0297109095888952,4
1.0302793860003343,6
1.0312001767115047,4
1.031288717655014,3
1.031321925619507,5
1.0318832606245318,5
1.0318950864413465,5
1.0319601448930973,6
1.0321425928003995,5
1.032663151681277,5
1.0328423358981145,3
1.0330472253411302,3
1.0335507878922086,4
1.03401869650993,3
1.0340354848369488,3
1.034137687380461,4
1.0346081785660746,6
1.0357837679969844,4
1.0358220563177398,6
1.0358733918533136,4
1.0361496699835018,5
1.036465608286952,4
1.0366039815540138,5
1.0372882751264325,4
1.0381549805973482,4
1.0383040171898097,5
1.0384043748993879,3
1.0411177660046262,6
1.0421067477105987,5
1.0421430196219417,4
1.0434287891971255,2
1.0436108267933737,6
1.0437182557038656,3
1.0437649999244423,6
1.0442355996158668,5
1.0442645816040705,5
1.0447281714499,6
1.0447291122576128,8
1.0447315857114319,5
1.0451243173665306,5
1.045568554164258,2
1.0456781814801408,5
1.0466398887424921,4
1.0472001191420497,6
1.0474526125616646,8
1.0477439708620182,5
1.0490464477802253,5
1.049521141252347,4
1.0498624360072966,8
1.0499830196130564,5
1.0507365993633166,6
1.0513791262534848,8
1.0515054052339114,6
1.0523364393405408,3
1.052963688574683,4
1.0534974385284537,3
1.0536267912150188,6
1.0538141234481493,4
1.0542103121816746,4
1.054626357656973,3
1.0551816496933144,5
1.0556109956417736,3
1.0557464466016107,3
1.0559722912518228,5
1.0560652719534416,6
1.056475367405896,4
1.0567995057971982,4
1.0571073253705374,3
1.0571149505755961,3
1.057257539209507,6
1.0582038527102677,3
1.058948972808029,5
1.0603755505608534,6
1.060577721001009,6
1.060791254408472,4
1.060946013860685,3
1.0610773166827667,5
1.061372448259106,3
1.061611328501685,4
1.0620457696294465,5
1.0620738066714606,6
1.0621481586431432,8
1.0623075732211495,4
1.0629102173681058,4
1.063447855652915,6
1.0635917429792934,4
1.0637320734150302,3
1.063920166349134,3
1.0639739711853977,6
1.0640381776482744,2
1.0652184744781032,5
1.0653476938533941,4
1.0654339804493285,6
1.0655652591746636,5
1.0673191568264326,5
1.0674934447958242,5
1.0678674908933719,7
1.0680490483767195,5
1.0689888487920642,6
1.0690554569909851,5
1.0691623241335328,6
1.0692560040769754,1
1.0701485498038001,5
1.0703935883490425,8
1.0706680033930351,8
1.0707706919755933,6
1.071401528218957,5
1.071909538820969,8
1.0719314935595827,6
1.0720632441901736,6
1.0725756620593276,8
1.0726455273874647,3
1.0728207634540474,6
1.0730580268699592,6
1.0731371996747785,6
1.0734819465485608,3
1.0742020753151043,4
1.0748992135804902,5
1.0750565305233473,5
1.0753253714447932,4
1.07597296805968,5
1.076562362093556,5
1.0765803881504261,5
1.0774537285476724,2
1.0779852863819166,6
1.0787025897555336,4
1.0789515435087649,3
1.0790524084729718,6
1.0793961545585027,5
1.0795373537508506,4
1.0801719263339933,6
1.0804993757486738,6
1.0805291138013164,4
1.0805918136128572,3
1.0807834792520514,5
1.0810340623706445,5
1.0811531258983609,6
1.0812836183945551,4
1.0816785578395798,4
1.0822524620833804,4
1.0823802655025383,7
1.0826537387082578,6
1.0834218151206978,3
1.0836206930344736,6
1.083654102436942,3
1.0842561244468638,4
1.0850171975750504,4
1.0853912411137574,6
1.0859187092260907,4
1.08615100617422,4
1.0865622236287353,7
1.0866572961157335,3
1.086736942507002,2
1.0879218054788533,4
1.0885499384628026,5
1.0895213623864168,4
1.0895967145803018,6
1.089940256603934,4
1.0911363406524561,5
1.0913959820433319,3
1.091444456307912,5
1.09206800443589,3
1.0923217239754837,3
1.0924402224106782,6
1.0931271910083435,6
1.0932874478081716,5
1.0937514171099056,4
1.0938798010578288,3
1.094286573202917,6
1.0946006936681125,3
1.0957876688156911,3
1.0958352840527799,6
1.0959549803886828,6
1.0959831505810451,4
1.096714896373838,5
1.0970353355326443,3
1.0970668495805538,3
1.0971102975625189,6
1.0971783891983422,4
1.098204564290487,3
1.0985605189032654,6
1.0987625842353954,4
1.099455401992069,4
1.101368957295297,6
1.1013903496771125,3
1.101495997505213,5
1.1016594632597996,4
1.101734514820245,5
1.101762174940615,7
1.102500549655089,5
1.1025677014310529,5
1.1034120185822098,3
1.1035227740516462,3
1.1046019982838233,3
1.1047138612630991,4
1.1049533279418922,6
1.1049565841298588,6
1.1058772387672113,4
1.1065493876852974,5
1.1070363135115753,6
1.1071511279946258,2
1.107511571808406,5
1.107670818086495,3
1.107749215185769,4
1.108692446891707,7
1.1087178218813538,4
1.1088810819400332,5
1.1088812162258583,7
1.1092000489147258,4
1.1096603137760956,6
1.1105677827231608,5
1.1112559550931191,6
1.1112594637565185,4
1.1113825142668714,6
1.111465616766338,7
1.1115821013235827,6
1.112213059489102,6
1.112526183969673,4
1.1138836760977917,3
1.1141730129147602,4
1.114303089386078,4
1.1151617752182703,4
1.1153363843659598,6
1.1153909421988928,5
1.1155854855718343,3
1.1171796105014065,4
1.1172658420661286,6
1.1180342938837775,4
1.1184571310971636,6
1.1186230820595728,3
1.118845070231482,3
1.1203586843254063,4
1.120363769084511,5
1.1204099211155645,6
1.1204474019156812,3
1.1207589018743385,3
1.121418524592782,3
1.1222631144358872,4
1.1226921703121777,2
1.1228161912292955,6
1.1231513805281645,5
1.1233935573091571,6
1.1235432919841848,5
1.1237798415851685,4
1.124172627406294,8
1.1241812329219967,3
1.1243857958171473,6
1.1244316650760495,5
1.1245319909889648,6
1.1252986607779352,5
1.1254896367861607,5
1.1272161077361238,4
1.1276582920807718,6
1.1277975255647954,6
1.12868177441819,7
1.1287290507381507,5
1.1290770744680716,7
1.1294419472011172,5
1.1295667027272482,4
1.1298767922764892,6
1.1299008748764088,3
1.1318411538856852,6
1.1325395739303623,5
1.1327864780449928,4
1.1328026473045543,3
1.1328319596976255,4
1.13290716046496,6
1.1338568689453261,7
1.1346062992222656,6
1.1349012451241902,6
1.1352305804501512,5
1.13538215568963,5
1.1357922194888168,4
1.136472194521622,4
1.1365800418588186,7
1.1366525318399217,6
1.1369828279594911,3
1.1378879847825454,3
1.1382743562032,7
1.1383984821098014,5
1.1384544451412584,3
1.1387504604481438,6
1.1387604163629539,5
1.1388147851464745,4
1.1392558425999453,3
1.1400465727739035,4
1.1407933019449208,6
1.1411018625121898,6
1.1412392038376935,6
1.1418689783495308,6
1.1420151232816484,7
1.1420234129921636,6
1.14206105871734,4
1.1423451086240473,4
1.142775773977677,6
1.1436315916585262,6
1.1439645234964368,4
1.1446322354794636,7
1.14493253546213,3
1.145363028918562,5
1.1455385244328262,6
1.146153130482239,3
1.1465515134089306,6
1.1469312685628643,4
1.1474064199931908,4
1.147903431944136,5
1.1482508353374825,4
1.150497828564386,6
1.1533428220461208,3
1.1534673519432943,6
1.154474824047677,6
