,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,13.875787734985352,8.676477432250977,10.446000099182129,10.737000465393066,4.001149634394812,1
1,10.385834693908691,10.760828018188477,10.446000099182129,10.737000465393066,0.06471188657375891,1
2,10.388799667358398,10.762279510498047,10.446000099182129,10.737000465393066,0.06253734502072242,1
3,10.37158489227295,10.775699615478516,10.446000099182129,10.737000465393066,0.0838763806841482,1
4,10.435050964355469,10.733681678771973,10.446000099182129,10.737000465393066,0.01144106193011528,1
5,10.235612869262695,10.882458686828613,10.446000099182129,10.737000465393066,0.25577505878479473,1
6,10.383382797241211,10.763181686401367,10.446000099182129,10.737000465393066,0.06787033840968806,1
7,10.387608528137207,10.764656066894531,10.446000099182129,10.737000465393066,0.06460965766433052,1
8,11.711251258850098,10.235461235046387,10.446000099182129,10.737000465393066,1.3610297927003212,1
9,10.412070274353027,10.745966911315918,10.446000099182129,10.737000465393066,0.035094588833906266,1
10,10.444868087768555,10.727943420410156,10.446000099182129,10.737000465393066,0.009127514100943385,1
11,10.396295547485352,10.755922317504883,10.446000099182129,10.737000465393066,0.05318438630574825,1
12,10.461078643798828,10.724329948425293,10.446000099182129,10.737000465393066,0.019695291518239164,1
13,10.345746994018555,10.790568351745605,10.446000099182129,10.737000465393066,0.11366707325878156,1
14,10.342273712158203,10.798173904418945,10.446000099182129,10.737000465393066,0.12042156371385551,1
15,10.38561725616455,10.76107120513916,10.446000099182129,10.737000465393066,0.06500375560542376,1
16,11.139759063720703,10.534706115722656,10.446000099182129,10.737000465393066,0.7226510255899515,1
17,13.513137817382812,9.8435640335083,10.446000099182129,10.737000465393066,3.194614599639255,1
18,13.471538543701172,8.763400077819824,10.446000099182129,10.737000465393066,3.612337383065425,1
19,13.992609024047852,7.994878768920898,10.446000099182129,10.737000465393066,4.483042077005368,1
20,14.089703559875488,8.109636306762695,10.446000099182129,10.737000465393066,4.49217289644157,1
21,13.60944938659668,8.717595100402832,10.446000099182129,10.737000465393066,3.7530533465692932,1
22,13.668542861938477,8.296913146972656,10.446000099182129,10.737000465393066,4.0421291393657155,1
23,14.031843185424805,8.041505813598633,10.446000099182129,10.737000465393066,4.485973925136747,1
24,10.549919128417969,10.697766304016113,10.446000099182129,10.737000465393066,0.11107872909010139,1
25,10.326028823852539,10.80244255065918,10.446000099182129,10.737000465393066,0.13665933348361353,1
26,10.411418914794922,10.746960639953613,10.446000099182129,10.737000465393066,0.035986989189130236,1
27,10.402509689331055,10.749654769897461,10.446000099182129,10.737000465393066,0.04529400811922426,1
28,10.392908096313477,10.76223373413086,10.446000099182129,10.737000465393066,0.05878331923087254,1
29,10.33839225769043,10.79192066192627,10.446000099182129,10.737000465393066,0.1208125636585381,1
30,10.392230987548828,10.762838363647461,10.446000099182129,10.737000465393066,0.05965496083343619,1
31,10.432266235351562,10.737157821655273,10.446000099182129,10.737000465393066,0.0137347652586346,1
32,10.466838836669922,10.718379974365234,10.446000099182129,10.737000465393066,0.02794594185570995,1
33,10.389556884765625,10.75705623626709,10.446000099182129,10.737000465393066,0.05990050416331036,1
34,10.37732982635498,10.764786720275879,10.446000099182129,10.737000465393066,0.07407889261164494,1
35,10.408127784729004,10.745223999023438,10.446000099182129,10.737000465393066,0.03875485398509747,1
36,10.46183967590332,10.719388008117676,10.446000099182129,10.737000465393066,0.023687356162813294,1
37,10.375951766967773,10.765753746032715,10.446000099182129,10.737000465393066,0.07572001052268212,1
38,10.4393892288208,10.730094909667969,10.446000099182129,10.737000465393066,0.009559827760305919,1
39,10.328105926513672,10.797932624816895,10.446000099182129,10.737000465393066,0.13270932145569417,1
40,11.720649719238281,9.843109130859375,10.446000099182129,10.737000465393066,1.5568472538639484,1
41,13.701937675476074,7.778379440307617,10.446000099182129,10.737000465393066,4.3993826692844715,1
