time,uuid,mac,rssi
1572918470110,10000190,6C:EC:EB:1F:F6:26,-87
1572918470113,1546,7C:66:9D:7B:2B:9F,-76
1572918470123,0000,72:92:32:0B:F0:E5,-80
1572918470145,1538,BC:6A:29:BE:2F:23,-60
1572918470156,10000191,6C:EC:EB:1F:F6:65,-76
1572918470184,10000196,6C:EC:EB:1F:F4:74,-90
1572918470192,10000192,6C:EC:EB:1F:F6:24,-81
1572918470207,1541,7C:66:9D:7B:29:FB,-79
1572918470208,10000198,6C:EC:EB:1F:FD:83,-76
1572918470224,10000197,6C:EC:EB:1F:F6:76,-78
1572918470225,1546,7C:66:9D:7B:2B:9F,-75
1572918470246,10000193,6C:EC:EB:1F:F6:55,-87
1572918470259,1538,BC:6A:29:BE:2F:23,-59
1572918470260,10000191,6C:EC:EB:1F:F6:65,-76
1572918470293,10000196,6C:EC:EB:1F:F4:74,-90
1572918470314,0101,BC:14:EF:7B:03:3C,-77
1572918470325,10000190,6C:EC:EB:1F:F6:26,-87
1572918470327,1546,7C:66:9D:7B:2B:9F,-74
1572918470345,10000193,6C:EC:EB:1F:F6:55,-90
1572918470351,1538,BC:6A:29:BE:2F:23,-59
1572918470361,10000191,6C:EC:EB:1F:F6:65,-75
1572918470394,0000,72:92:32:0B:F0:E5,-80
1572918470397,1541,7C:66:9D:7B:29:FB,-78
1572918470400,10000196,6C:EC:EB:1F:F4:74,-89
1572918470412,10000198,6C:EC:EB:1F:FD:83,-74
1572918470416,10000197,6C:EC:EB:1F:F6:76,-80
1572918470429,10000190,6C:EC:EB:1F:F6:26,-85
1572918470432,1546,7C:66:9D:7B:2B:9F,-75
1572918470454,1538,BC:6A:29:BE:2F:23,-59
1572918470471,10000191,6C:EC:EB:1F:F6:65,-74
1572918470503,1541,7C:66:9D:7B:29:FB,-77
1572918470511,10000192,6C:EC:EB:1F:F6:24,-83
1572918470515,10000198,6C:EC:EB:1F:FD:83,-73
1572918470528,10000197,6C:EC:EB:1F:F6:76,-83
1572918470530,10000190,6C:EC:EB:1F:F6:26,-84
1572918470532,1546,7C:66:9D:7B:2B:9F,-74
1572918470564,1538,BC:6A:29:BE:2F:23,-60
1572918470572,10000191,6C:EC:EB:1F:F6:65,-77
1572918470612,1541,7C:66:9D:7B:29:FB,-83
1572918470614,10000196,6C:EC:EB:1F:F4:74,-89
1572918470619,10000198,6C:EC:EB:1F:FD:83,-75
1572918470630,10000197,6C:EC:EB:1F:F6:76,-83
1572918470638,1546,7C:66:9D:7B:2B:9F,-67
1572918470662,10000193,6C:EC:EB:1F:F6:55,-92
1572918470671,1538,BC:6A:29:BE:2F:23,-61
1572918470680,10000191,6C:EC:EB:1F:F6:65,-83
1572918470682,0000,5E:D8:39:B9:CA:36,-90
1572918470712,1541,7C:66:9D:7B:29:FB,-78
1572918470740,10000198,6C:EC:EB:1F:FD:83,-76
1572918470742,10000197,6C:EC:EB:1F:F6:76,-84
1572918470744,10000190,6C:EC:EB:1F:F6:26,-85
1572918470747,1546,7C:66:9D:7B:2B:9F,-71
1572918470781,1538,BC:6A:29:BE:2F:23,-62
1572918470783,10000191,6C:EC:EB:1F:F6:65,-86
1572918470820,1541,7C:66:9D:7B:29:FB,-80
1572918470826,10000198,6C:EC:EB:1F:FD:83,-75
1572918470842,10000197,6C:EC:EB:1F:F6:76,-86
1572918470847,10000190,6C:EC:EB:1F:F6:26,-84
1572918470855,1546,7C:66:9D:7B:2B:9F,-72
1572918470879,10000199,6C:EC:EB:1F:F4:46,-90
1572918470895,1538,BC:6A:29:BE:2F:23,-62
1572918470897,10000191,6C:EC:EB:1F:F6:65,-83
1572918470918,10000196,6C:EC:EB:1F:F4:74,-96
1572918470929,10000198,6C:EC:EB:1F:FD:83,-76
1572918470932,10000192,6C:EC:EB:1F:F6:24,-89
1572918470945,10000197,6C:EC:EB:1F:F6:76,-91
1572918470955,10000190,6C:EC:EB:1F:F6:26,-86
1572918470988,10000199,6C:EC:EB:1F:F4:46,-91
1572918470997,1538,BC:6A:29:BE:2F:23,-62
1572918471002,10000191,6C:EC:EB:1F:F6:65,-84
1572918471019,10000196,6C:EC:EB:1F:F4:74,-93
1572918471022,1541,7C:66:9D:7B:29:FB,-74
1572918471033,10000198,6C:EC:EB:1F:FD:83,-79
1572918471061,10000190,6C:EC:EB:1F:F6:26,-87
1572918471063,1546,7C:66:9D:7B:2B:9F,-77
1572918471096,10000199,6C:EC:EB:1F:F4:46,-90
1572918471100,1538,BC:6A:29:BE:2F:23,-63
1572918471110,10000191,6C:EC:EB:1F:F6:65,-85
1572918471133,1541,7C:66:9D:7B:29:FB,-72
1572918471140,10000192,6C:EC:EB:1F:F6:24,-88
1572918471143,10000198,6C:EC:EB:1F:FD:83,-85
1572918471161,10000190,6C:EC:EB:1F:F6:26,-85
1572918471171,1546,7C:66:9D:7B:2B:9F,-79
1572918471192,10000193,6C:EC:EB:1F:F6:55,-90
1572918471196,10000199,6C:EC:EB:1F:F4:46,-86
1572918471208,0000,72:92:32:0B:F0:E5,-84
1572918471219,10000191,6C:EC:EB:1F:F6:65,-84
1572918471222,0101,BC:14:EF:7B:03:3C,-71
1572918471234,10000196,6C:EC:EB:1F:F4:74,-92
1572918471235,0000,5E:D8:39:B9:CA:36,-86
1572918471237,1541,7C:66:9D:7B:29:FB,-71
1572918471255,10000197,6C:EC:EB:1F:F6:76,-89
1572918471269,10000190,6C:EC:EB:1F:F6:26,-86
1572918471305,10000199,6C:EC:EB:1F:F4:46,-86
1572918471306,235794875,6A:13:91:DD:0C:60,-92
1572918471313,1538,BC:6A:29:BE:2F:23,-64
1572918471341,1541,7C:66:9D:7B:29:FB,-78
1572918471352,10000198,6C:EC:EB:1F:FD:83,-89
1572918471357,10000192,6C:EC:EB:1F:F6:24,-82
1572918471364,10000197,6C:EC:EB:1F:F6:76,-83
1572918471378,10000190,6C:EC:EB:1F:F6:26,-88
1572918471395,1546,7C:66:9D:7B:2B:9F,-66
1572918471401,10000193,6C:EC:EB:1F:F6:55,-92
1572918471416,1538,BC:6A:29:BE:2F:23,-63
1572918471433,10000191,6C:EC:EB:1F:F6:65,-85
1572918471443,1541,7C:66:9D:7B:29:FB,-72
1572918471461,10000192,6C:EC:EB:1F:F6:24,-82
1572918471468,10000197,6C:EC:EB:1F:F6:76,-83
1572918471481,0000,72:92:32:0B:F0:E5,-77
1572918471487,10000190,6C:EC:EB:1F:F6:26,-89
1572918471495,1546,7C:66:9D:7B:2B:9F,-64
1572918471522,1538,BC:6A:29:BE:2F:23,-63
1572918471542,10000191,6C:EC:EB:1F:F6:65,-87
1572918471547,1541,7C:66:9D:7B:29:FB,-69
1572918471566,10000192,6C:EC:EB:1F:F6:24,-82
1572918471575,10000197,6C:EC:EB:1F:F6:76,-83
1572918471591,0000,7E:58:6A:49:F3:8B,-96
1572918471608,10000190,6C:EC:EB:1F:F6:26,-92
1572918471611,1546,7C:66:9D:7B:2B:9F,-64
1572918471618,10000193,6C:EC:EB:1F:F6:55,-87
1572918471629,1538,BC:6A:29:BE:2F:23,-62
1572918471635,1545,7C:66:9D:7B:2B:90,-87
1572918471653,10000191,6C:EC:EB:1F:F6:65,-86
1572918471657,1541,7C:66:9D:7B:29:FB,-72
1572918471680,10000192,6C:EC:EB:1F:F6:24,-83
1572918471686,10000197,6C:EC:EB:1F:F6:76,-82
1572918471704,10000190,6C:EC:EB:1F:F6:26,-92
1572918471710,1546,7C:66:9D:7B:2B:9F,-64
1572918471736,1538,BC:6A:29:BE:2F:23,-63
1572918471755,0000,72:92:32:0B:F0:E5,-79
1572918471761,1541,7C:66:9D:7B:29:FB,-73
1572918471793,0000,5E:D8:39:B9:CA:36,-86
1572918471800,10000197,6C:EC:EB:1F:F6:76,-82
1572918471829,10000193,6C:EC:EB:1F:F6:55,-92
1572918471831,0101,BC:14:EF:7B:03:3C,-68
1572918471842,1538,BC:6A:29:BE:2F:23,-62
1572918471857,10000191,6C:EC:EB:1F:F6:65,-83
1572918471863,1541,7C:66:9D:7B:29:FB,-73
1572918471865,235794875,6A:13:91:DD:0C:60,-94
1572918471867,0000,7E:58:6A:49:F3:8B,-95
1572918471894,10000192,6C:EC:EB:1F:F6:24,-84
1572918471900,10000197,6C:EC:EB:1F:F6:76,-83
1572918471914,10000190,6C:EC:EB:1F:F6:26,-89
1572918471917,1546,7C:66:9D:7B:2B:9F,-64
1572918471937,10000193,6C:EC:EB:1F:F6:55,-95
