time,uuid,mac,rssi
1576465602614,1538,BC:6A:29:BE:2F:23,-85
1576465602631,10000198,6C:EC:EB:1F:FD:83,-80
1576465602632,-461529426,35:D1:35:B1:5A:A3,-70
1576465602633,10000192,6C:EC:EB:1F:F6:24,-80
1576465602647,1546,7C:66:9D:7B:2B:9F,-92
1576465602666,1541,7C:66:9D:7B:29:FB,-74
1576465602668,11038-30948,7A:19:96:83:1F:0D,-77
1576465602669,10000195,6C:EC:EB:1F:F6:15,-75
1576465602705,10000190,6C:EC:EB:1F:F6:26,-68
1576465602720,1538,BC:6A:29:BE:2F:23,-85
1576465602767,1541,7C:66:9D:7B:29:FB,-78
1576465602806,10000190,6C:EC:EB:1F:F6:26,-74
1576465602812,0000,63:8D:BD:0C:A5:09,-78
1576465602834,1538,BC:6A:29:BE:2F:23,-78
1576465602836,10000198,6C:EC:EB:1F:FD:83,-89
1576465602837,-461529426,35:D1:35:B1:5A:A3,-76
1576465602858,0000,42:70:A8:79:14:85,-48
1576465602884,1541,7C:66:9D:7B:29:FB,-68
1576465602885,10000195,6C:EC:EB:1F:F6:15,-76
1576465602913,10000190,6C:EC:EB:1F:F6:26,-70
1576465602929,-461529426,35:D1:35:B1:5A:A3,-68
1576465602931,1538,BC:6A:29:BE:2F:23,-76
1576465602935,10000194,6C:EC:EB:1F:F6:2D,-84
1576465602951,10000192,6C:EC:EB:1F:F6:24,-86
1576465602981,1541,7C:66:9D:7B:29:FB,-78
1576465603020,10000190,6C:EC:EB:1F:F6:26,-72
1576465603033,1538,BC:6A:29:BE:2F:23,-76
1576465603060,1546,7C:66:9D:7B:2B:9F,-89
1576465603129,10000190,6C:EC:EB:1F:F6:26,-71
1576465603143,1538,BC:6A:29:BE:2F:23,-82
1576465603152,10000196,6C:EC:EB:1F:F4:74,-93
1576465603168,1546,7C:66:9D:7B:2B:9F,-91
1576465603186,1541,7C:66:9D:7B:29:FB,-82
1576465603239,10000190,6C:EC:EB:1F:F6:26,-67
1576465603250,-461529426,35:D1:35:B1:5A:A3,-68
1576465603259,10000192,6C:EC:EB:1F:F6:24,-80
1576465603266,10000191,6C:EC:EB:1F:F6:65,-80
1576465603285,1545,7C:66:9D:7B:2B:90,-72
1576465603301,10000195,6C:EC:EB:1F:F6:15,-80
1576465603361,10000192,6C:EC:EB:1F:F6:24,-82
1576465603368,10000191,6C:EC:EB:1F:F6:65,-84
1576465603377,1545,7C:66:9D:7B:2B:90,-67
1576465603392,0000,63:E5:EF:45:BD:C0,-74
1576465603410,1105,7C:66:9D:7B:29:FA,-82
1576465603413,1541,7C:66:9D:7B:29:FB,-83
1576465603414,11038-30948,7A:19:96:83:1F:0D,-84
1576465603426,0000,42:70:A8:79:14:85,-50
1576465603452,10000190,6C:EC:EB:1F:F6:26,-69
1576465603453,-461529426,35:D1:35:B1:5A:A3,-81
1576465603458,1538,BC:6A:29:BE:2F:23,-80
1576465603467,10000192,6C:EC:EB:1F:F6:24,-82
1576465603479,10000193,6C:EC:EB:1F:F6:55,-84
1576465603512,1541,7C:66:9D:7B:29:FB,-69
1576465603556,10000190,6C:EC:EB:1F:F6:26,-70
1576465603557,-461529426,35:D1:35:B1:5A:A3,-69
1576465603575,1100,BC:6A:29:BE:31:57,-68
1576465603586,10000193,6C:EC:EB:1F:F6:55,-88
1576465603614,10000197,6C:EC:EB:1F:F6:76,-90
1576465603615,1541,7C:66:9D:7B:29:FB,-70
1576465603767,10000190,6C:EC:EB:1F:F6:26,-70
1576465603769,-461529426,35:D1:35:B1:5A:A3,-66
1576465603780,1100,BC:6A:29:BE:31:57,-78
1576465603799,1545,7C:66:9D:7B:2B:90,-67
1576465603826,1541,7C:66:9D:7B:29:FB,-71
1576465603873,10000190,6C:EC:EB:1F:F6:26,-76
1576465603874,-461529426,35:D1:35:B1:5A:A3,-74
1576465603875,10000198,6C:EC:EB:1F:FD:83,-87
1576465603878,1538,BC:6A:29:BE:2F:23,-80
1576465603896,0000,63:8D:BD:0C:A5:09,-80
1576465603899,1545,7C:66:9D:7B:2B:90,-67
1576465603926,1105,7C:66:9D:7B:29:FA,-83
1576465603928,1541,7C:66:9D:7B:29:FB,-70
1576465603937,0000,63:E5:EF:45:BD:C0,-84
1576465603983,10000190,6C:EC:EB:1F:F6:26,-70
1576465603988,1538,BC:6A:29:BE:2F:23,-84
1576465603990,1100,BC:6A:29:BE:31:57,-78
1576465604008,1545,7C:66:9D:7B:2B:90,-64
1576465604023,10000199,6C:EC:EB:1F:F4:46,-93
1576465604088,-461529426,35:D1:35:B1:5A:A3,-72
1576465604095,10000190,6C:EC:EB:1F:F6:26,-75
1576465604100,1538,BC:6A:29:BE:2F:23,-81
1576465604105,1100,BC:6A:29:BE:31:57,-84
1576465604116,10000193,6C:EC:EB:1F:F6:55,-74
1576465604123,10000199,6C:EC:EB:1F:F4:46,-94
1576465604146,1541,7C:66:9D:7B:29:FB,-67
1576465604189,-461529426,35:D1:35:B1:5A:A3,-72
1576465604192,10000190,6C:EC:EB:1F:F6:26,-79
1576465604201,1538,BC:6A:29:BE:2F:23,-82
1576465604204,1100,BC:6A:29:BE:31:57,-82
1576465604217,1545,7C:66:9D:7B:2B:90,-74
1576465604225,10000193,6C:EC:EB:1F:F6:55,-73
1576465604254,10000197,6C:EC:EB:1F:F6:76,-86
1576465604291,10000190,6C:EC:EB:1F:F6:26,-76
1576465604297,-461529426,35:D1:35:B1:5A:A3,-71
1576465604301,10000198,6C:EC:EB:1F:FD:83,-80
1576465604324,1545,7C:66:9D:7B:2B:90,-74
1576465604330,10000193,6C:EC:EB:1F:F6:55,-72
1576465604405,-461529426,35:D1:35:B1:5A:A3,-70
1576465604408,1100,BC:6A:29:BE:31:57,-78
1576465604426,1545,7C:66:9D:7B:2B:90,-66
1576465604432,10000193,6C:EC:EB:1F:F6:55,-70
1576465604439,0000,63:8D:BD:0C:A5:09,-80
