time,uuid,mac,rssi
1576468132524,1546,7C:66:9D:7B:2B:9F,-73
1576468132532,10000190,6C:EC:EB:1F:F6:26,-80
1576468132549,10000196,6C:EC:EB:1F:F4:74,-73
1576468132581,10000199,6C:EC:EB:1F:F4:46,-89
1576468132588,10000197,6C:EC:EB:1F:F6:76,-82
1576468132599,0,44:9E:32:91:F9:63,-75
1576468132616,0,53:5A:DC:07:69:2B,-83
1576468132633,1546,7C:66:9D:7B:2B:9F,-78
1576468132637,10000190,6C:EC:EB:1F:F6:26,-83
1576468132644,10000192,6C:EC:EB:1F:F6:24,-90
1576468132652,10000196,6C:EC:EB:1F:F4:74,-77
1576468132689,10000197,6C:EC:EB:1F:F6:76,-74
1576468132728,1541,7C:66:9D:7B:29:FB,-94
1576468132729,1546,7C:66:9D:7B:2B:9F,-78
1576468132739,10000190,6C:EC:EB:1F:F6:26,-83
1576468132745,10000192,6C:EC:EB:1F:F6:24,-86
1576468132752,10000196,6C:EC:EB:1F:F4:74,-74
1576468132773,0,5B:66:D6:00:71:8A,-58
1576468132784,10000191,6C:EC:EB:1F:F6:65,-83
1576468132801,10000198,6C:EC:EB:1F:FD:83,-75
1576468132803,10000197,6C:EC:EB:1F:F6:76,-72
1576468132817,1538,BC:6A:29:BE:2F:23,-86
1576468132834,1546,7C:66:9D:7B:2B:9F,-82
1576468132841,10000190,6C:EC:EB:1F:F6:26,-82
1576468132889,10000198,6C:EC:EB:1F:FD:83,-75
1576468132891,10000197,6C:EC:EB:1F:F6:76,-76
1576468132892,10000199,6C:EC:EB:1F:F4:46,-80
1576468132918,1538,BC:6A:29:BE:2F:23,-79
1576468132933,1546,7C:66:9D:7B:2B:9F,-93
1576468132942,1541,7C:66:9D:7B:29:FB,-89
1576468132945,10000190,6C:EC:EB:1F:F6:26,-81
1576468132992,10000198,6C:EC:EB:1F:FD:83,-81
1576468132994,10000191,6C:EC:EB:1F:F6:65,-86
1576468132996,10000197,6C:EC:EB:1F:F6:76,-75
1576468133028,1538,BC:6A:29:BE:2F:23,-86
1576468133044,1546,7C:66:9D:7B:2B:9F,-77
1576468133050,10000190,6C:EC:EB:1F:F6:26,-76
1576468133078,1545,7C:66:9D:7B:2B:90,-86
1576468133094,10000198,6C:EC:EB:1F:FD:83,-84
1576468133142,0,44:9E:32:91:F9:63,-76
1576468133157,0,53:5A:DC:07:69:2B,-71
1576468133170,10000196,6C:EC:EB:1F:F4:74,-74
1576468133199,10000198,6C:EC:EB:1F:FD:83,-75
1576468133202,10000197,6C:EC:EB:1F:F6:76,-72
1576468133206,10000191,6C:EC:EB:1F:F6:65,-80
1576468133214,10000199,6C:EC:EB:1F:F4:46,-81
1576468133254,1546,7C:66:9D:7B:2B:9F,-81
1576468133272,10000196,6C:EC:EB:1F:F4:74,-74
1576468133279,10000192,6C:EC:EB:1F:F6:24,-78
1576468133303,10000198,6C:EC:EB:1F:FD:83,-80
1576468133309,10000197,6C:EC:EB:1F:F6:76,-71
1576468133311,10000191,6C:EC:EB:1F:F6:65,-85
1576468133323,10000199,6C:EC:EB:1F:F4:46,-74
