time,uuid,mac,rssi
1572229168895,10000198,6C:EC:EB:1F:FD:83,-77
1572229168906,10000196,6C:EC:EB:1F:F4:74,-84
1572229168923,0000,6C:30:40:5F:BC:CE,-88
1572229168925,1546,7C:66:9D:7B:2B:9F,-70
1572229168928,1541,7C:66:9D:7B:29:FB,-76
1572229168940,0000,6C:30:40:5F:BC:CE,-88
1572229168944,10000199,6C:EC:EB:1F:F4:46,-88
1572229168969,0000,4D:AA:5B:09:AA:17,-86
1572229168975,0000,6C:30:40:5F:BC:CE,-88
1572229168979,0000,66:99:FD:58:45:3A,-75
1572229168995,10000191,6C:EC:EB:1F:F6:65,-87
1572229169007,10000196,6C:EC:EB:1F:F4:74,-83
1572229169025,1541,7C:66:9D:7B:29:FB,-72
1572229169030,1546,7C:66:9D:7B:2B:9F,-69
1572229169035,0000,6C:30:40:5F:BC:CE,-85
1572229169051,0000,65:0D:07:C8:43:68,-82
1572229169053,10000199,6C:EC:EB:1F:F4:46,-86
1572229169066,0000,6C:30:40:5F:BC:CE,-85
1572229169090,10000197,6C:EC:EB:1F:F6:76,-80
1572229169108,0000,6C:30:40:5F:BC:CE,-86
1572229169109,1538,BC:6A:29:BE:2F:23,-60
1572229169126,1541,7C:66:9D:7B:29:FB,-73
1572229169131,1546,7C:66:9D:7B:2B:9F,-67
1572229169163,0000,6C:30:40:5F:BC:CE,-86
1572229169174,10000190,6C:EC:EB:1F:F6:26,-93
1572229169191,10000197,6C:EC:EB:1F:F6:76,-78
1572229169196,0000,6C:30:40:5F:BC:CE,-86
1572229169202,10000191,6C:EC:EB:1F:F6:65,-91
1572229169204,10000198,6C:EC:EB:1F:FD:83,-80
1572229169207,1538,BC:6A:29:BE:2F:23,-59
1572229169209,10000196,6C:EC:EB:1F:F4:74,-87
1572229169226,0000,6C:30:40:5F:BC:CE,-85
1572229169229,1541,7C:66:9D:7B:29:FB,-77
1572229169242,1546,7C:66:9D:7B:2B:9F,-66
1572229169257,0000,66:99:FD:58:45:3A,-71
1572229169265,0101,BC:14:EF:7B:03:3C,-77
1572229169266,1545,7C:66:9D:7B:2B:90,-88
1572229169289,0000,6C:30:40:5F:BC:CE,-85
1572229169294,10000197,6C:EC:EB:1F:F6:76,-77
1572229169314,1538,BC:6A:29:BE:2F:23,-58
1572229169319,10000193,6C:EC:EB:1F:F6:55,-91
1572229169325,0000,6C:30:40:5F:BC:CE,-85
1572229169326,0000,65:0D:07:C8:43:68,-79
1572229169331,1541,7C:66:9D:7B:29:FB,-74
1572229169342,1546,7C:66:9D:7B:2B:9F,-64
1572229169346,10000192,6C:EC:EB:1F:F6:24,-89
1572229169358,0000,6C:30:40:5F:BC:CE,-86
1572229169382,0000,6C:30:40:5F:BC:CE,-85
1572229169388,10000190,6C:EC:EB:1F:F6:26,-88
1572229169404,10000197,6C:EC:EB:1F:F6:76,-78
1572229169417,10000196,6C:EC:EB:1F:F4:74,-88
1572229169437,1541,7C:66:9D:7B:29:FB,-74
1572229169448,0000,6C:30:40:5F:BC:CE,-86
1572229169450,1546,7C:66:9D:7B:2B:9F,-65
1572229169452,10000192,6C:EC:EB:1F:F6:24,-86
1572229169482,0000,6C:30:40:5F:BC:CE,-84
1572229169483,1545,7C:66:9D:7B:2B:90,-87
1572229169489,10000190,6C:EC:EB:1F:F6:26,-87
1572229169505,10000197,6C:EC:EB:1F:F6:76,-79
1572229169512,0000,6C:30:40:5F:BC:CE,-85
1572229169519,0000,4D:AA:5B:09:AA:17,-83
1572229169531,10000191,6C:EC:EB:1F:F6:65,-89
1572229169541,0000,6C:30:40:5F:BC:CE,-84
1572229169575,0000,6C:30:40:5F:BC:CE,-86
1572229169585,1545,7C:66:9D:7B:2B:90,-85
1572229169594,0000,65:0D:07:C8:43:68,-75
1572229169597,10000190,6C:EC:EB:1F:F6:26,-86
1572229169605,0000,6C:30:40:5F:BC:CE,-86
1572229169607,10000197,6C:EC:EB:1F:F6:76,-80
1572229169626,1538,BC:6A:29:BE:2F:23,-58
1572229169634,10000191,6C:EC:EB:1F:F6:65,-89
1572229169636,1541,7C:66:9D:7B:29:FB,-79
1572229169640,0000,6C:30:40:5F:BC:CE,-86
1572229169654,1546,7C:66:9D:7B:2B:9F,-62
1572229169660,10000192,6C:EC:EB:1F:F6:24,-82
1572229169673,0000,6C:30:40:5F:BC:CE,-86
1572229169684,10000199,6C:EC:EB:1F:F4:46,-95
1572229169704,0000,6C:30:40:5F:BC:CE,-88
1572229169711,10000197,6C:EC:EB:1F:F6:76,-82
1572229169724,10000198,6C:EC:EB:1F:FD:83,-86
1572229169729,1538,BC:6A:29:BE:2F:23,-56
1572229169731,10000196,6C:EC:EB:1F:F4:74,-83
1572229169738,0000,6C:30:40:5F:BC:CE,-88
1572229169741,10000191,6C:EC:EB:1F:F6:65,-86
1572229169745,1541,7C:66:9D:7B:29:FB,-82
1572229169759,1546,7C:66:9D:7B:2B:9F,-62
1572229169799,0000,6C:30:40:5F:BC:CE,-89
1572229169806,10000190,6C:EC:EB:1F:F6:26,-90
1572229169815,0000,66:99:FD:58:45:3A,-70
1572229169816,10000197,6C:EC:EB:1F:F6:76,-83
1572229169830,0000,6C:30:40:5F:BC:CE,-88
1572229169841,10000191,6C:EC:EB:1F:F6:65,-83
1572229169854,1541,7C:66:9D:7B:29:FB,-84
1572229169860,0000,6C:30:40:5F:BC:CE,-87
1572229169864,1546,7C:66:9D:7B:2B:9F,-63
1572229169890,0000,6C:30:40:5F:BC:CE,-88
1572229169921,10000197,6C:EC:EB:1F:F6:76,-82
1572229169936,1538,BC:6A:29:BE:2F:23,-58
1572229169938,10000193,6C:EC:EB:1F:F6:55,-92
1572229169941,10000196,6C:EC:EB:1F:F4:74,-78
1572229169949,10000191,6C:EC:EB:1F:F6:65,-87
1572229169953,0000,6C:30:40:5F:BC:CE,-92
1572229169959,1541,7C:66:9D:7B:29:FB,-80
1572229169973,1546,7C:66:9D:7B:2B:9F,-67
1572229170017,10000190,6C:EC:EB:1F:F6:26,-91
1572229170019,0000,6C:30:40:5F:BC:CE,-86
1572229170038,10000198,6C:EC:EB:1F:FD:83,-90
1572229170045,-31683-14650,7B:1F:8A:58:8C:84,-94
1572229170048,1538,BC:6A:29:BE:2F:23,-59
1572229170062,10000193,6C:EC:EB:1F:F6:55,-91
1572229170064,10000191,6C:EC:EB:1F:F6:65,-88
1572229170066,1541,7C:66:9D:7B:29:FB,-74
1572229170069,0000,4D:AA:5B:09:AA:17,-85
1572229170078,1546,7C:66:9D:7B:2B:9F,-66
1572229170080,10000192,6C:EC:EB:1F:F6:24,-84
1572229170089,0000,66:99:FD:58:45:3A,-68
1572229170101,10000199,6C:EC:EB:1F:F4:46,-82
1572229170108,0000,6C:30:40:5F:BC:CE,-86
1572229170120,10000190,6C:EC:EB:1F:F6:26,-93
1572229170136,10000197,6C:EC:EB:1F:F6:76,-82
1572229170138,0000,65:0D:07:C8:43:68,-82
