time,uuid,mac,rssi
1572311636988,10000196,6C:EC:EB:1F:F4:74,-91
1572311637018,10000192,6C:EC:EB:1F:F6:24,-76
1572311637019,1546,7C:66:9D:7B:2B:9F,-68
1572311637019,10000197,6C:EC:EB:1F:F6:76,-90
1572311637036,1541,7C:66:9D:7B:29:FB,-86
1572311637053,1538,BC:6A:29:BE:2F:23,-61
1572311637070,0101,BC:14:EF:7B:03:3C,-66
1572311637087,10000198,6C:EC:EB:1F:FD:83,-71
1572311637090,10000196,6C:EC:EB:1F:F4:74,-91
1572311637109,10000192,6C:EC:EB:1F:F6:24,-77
1572311637116,10000190,6C:EC:EB:1F:F6:26,-84
1572311637134,10000194,6C:EC:EB:1F:F6:2D,-93
1572311637138,10000191,6C:EC:EB:1F:F6:65,-82
1572311637154,1545,7C:66:9D:7B:2B:90,-83
1572311637170,1538,BC:6A:29:BE:2F:23,-62
1572311637177,10000193,6C:EC:EB:1F:F6:55,-82
1572311637186,10000198,6C:EC:EB:1F:FD:83,-70
1572311637210,10000192,6C:EC:EB:1F:F6:24,-78
1572311637217,1349216929,47:18:63:5F:20:21,-92
1572311637222,1546,7C:66:9D:7B:2B:9F,-66
1572311637228,1541,7C:66:9D:7B:29:FB,-82
1572311637236,10000194,6C:EC:EB:1F:F6:2D,-92
1572311637243,10000191,6C:EC:EB:1F:F6:65,-80
1572311637249,1545,7C:66:9D:7B:2B:90,-82
1572311637264,1538,BC:6A:29:BE:2F:23,-62
1572311637287,10000193,6C:EC:EB:1F:F6:55,-82
1572311637288,10000198,6C:EC:EB:1F:FD:83,-70
1572311637294,10000196,6C:EC:EB:1F:F4:74,-88
1572311637316,10000192,6C:EC:EB:1F:F6:24,-78
1572311637318,1546,7C:66:9D:7B:2B:9F,-68
1572311637338,10000194,6C:EC:EB:1F:F6:2D,-93
1572311637349,10000191,6C:EC:EB:1F:F6:65,-80
1572311637351,1545,7C:66:9D:7B:2B:90,-82
1572311637361,0000,55:61:AF:4E:B2:41,-86
1572311637374,0101,BC:14:EF:7B:03:3C,-67
1572311637377,1538,BC:6A:29:BE:2F:23,-63
1572311637396,10000198,6C:EC:EB:1F:FD:83,-70
1572311637400,1349216929,47:18:63:5F:20:21,-89
1572311637423,10000192,6C:EC:EB:1F:F6:24,-78
1572311637424,1546,7C:66:9D:7B:2B:9F,-66
1572311637462,1545,7C:66:9D:7B:2B:90,-82
1572311637469,10000102,6C:EC:EB:1F:FD:9B,-94
1572311637480,1538,BC:6A:29:BE:2F:23,-63
1572311637496,10000199,6C:EC:EB:1F:F4:46,-88
1572311637505,10000198,6C:EC:EB:1F:FD:83,-71
1572311637507,10000193,6C:EC:EB:1F:F6:55,-84
1572311637508,10000196,6C:EC:EB:1F:F4:74,-91
1572311637523,10000192,6C:EC:EB:1F:F6:24,-76
1572311637527,1546,7C:66:9D:7B:2B:9F,-67
1572311637534,10000197,6C:EC:EB:1F:F6:76,-85
1572311637537,10000190,6C:EC:EB:1F:F6:26,-84
