,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,13.765837669372559,10.440720558166504,13.253000259399414,10.032999992370605,0.6551627804148299,3
1,13.229101181030273,6.519529819488525,13.253000259399414,7.553999900817871,1.0347461114265843,5
2,13.231036186218262,3.270386219024658,13.253000259399414,3.263000011444092,0.02317275497497508,8
3,13.750041961669922,10.476763725280762,13.253000259399414,10.032999992370605,0.666315769318362,3
4,13.282709121704102,3.3405444622039795,13.253000259399414,3.263000011444092,0.08304070292989775,8
5,14.30270767211914,4.736261367797852,13.253000259399414,3.263000011444092,1.8089733763779008,8
6,13.955862045288086,8.622191429138184,14.22700023651123,8.27299976348877,0.4420981091327701,4
7,13.76268196105957,10.444110870361328,13.253000259399414,10.032999992370605,0.6548187466845274,3
8,13.774502754211426,10.424622535705566,13.253000259399414,10.032999992370605,0.6521756424026396,3
9,13.248449325561523,6.187536716461182,13.253000259399414,5.959000110626221,0.22858191355695917,6
10,14.083374977111816,8.315793991088867,14.22700023651123,8.27299976348877,0.14986514288999273,4
11,13.235857009887695,3.2760143280029297,13.253000259399414,3.263000011444092,0.021523555452449935,8
12,13.234886169433594,6.60942268371582,13.253000259399414,5.959000110626221,0.6506747604139762,6
13,14.50322437286377,4.9333815574646,14.22700023651123,4.933000087738037,0.27622439976015584,7
14,13.782316207885742,10.382314682006836,14.22700023651123,10.880000114440918,0.6674089263500251,2
15,14.200085639953613,5.107285499572754,14.22700023651123,4.933000087738037,0.17635135464820265,7
16,13.300065040588379,3.3587751388549805,13.253000259399414,3.263000011444092,0.10671442573025025,8
17,13.309727668762207,7.143204212188721,13.253000259399414,5.959000110626221,1.1855620410296805,6
18,13.3092679977417,7.106668949127197,13.253000259399414,7.553999900817871,0.4508558957345904,5
19,10.43264102935791,10.758137702941895,10.446000099182129,10.737000465393066,0.025004950665097135,1
20,13.394339561462402,6.091102123260498,13.253000259399414,7.553999900817871,1.469709735250452,5
21,14.136683464050293,8.199272155761719,14.22700023651123,8.27299976348877,0.11658850513200106,4
22,13.772326469421387,10.421293258666992,13.253000259399414,10.032999992370605,0.648437640075669,3
23,14.126751899719238,8.212092399597168,14.22700023651123,8.27299976348877,0.11730062235889742,4
24,10.609380722045898,10.670883178710938,10.446000099182129,10.737000465393066,0.17625187523983996,1
25,13.211904525756836,3.2466928958892822,13.253000259399414,3.263000011444092,0.044212909215970396,8
26,14.138321876525879,8.112825393676758,14.22700023651123,8.27299976348877,0.1830838066961868,4
27,13.831806182861328,10.607593536376953,13.253000259399414,10.032999992370605,0.8155820239855546,3
28,13.709328651428223,10.560168266296387,14.22700023651123,10.880000114440918,0.6085033123080763,2
29,13.7749662399292,10.405047416687012,14.22700023651123,10.880000114440918,0.6556788841877076,2
30,13.39444637298584,5.972824573516846,13.253000259399414,5.959000110626221,0.14212008592355385,6
31,13.487801551818848,7.816886901855469,14.22700023651123,8.27299976348877,0.8685929069467856,4
32,14.082037925720215,8.32198715209961,14.22700023651123,8.27299976348877,0.15301580242831275,4
33,13.635082244873047,5.7932515144348145,13.253000259399414,5.959000110626221,0.4164843823757323,6
34,10.433775901794434,10.757467269897461,10.446000099182129,10.737000465393066,0.023839485908769952,1
35,13.327081680297852,7.390645503997803,13.253000259399414,7.553999900817871,0.17936754411760175,5
36,13.430563926696777,5.915167808532715,13.253000259399414,5.959000110626221,0.18289375782378434,6
37,13.788962364196777,10.462872505187988,14.22700023651123,10.880000114440918,0.6048740529918918,2
38,13.389288902282715,7.731626510620117,13.253000259399414,7.553999900817871,0.22388793332560664,5
39,13.38449478149414,5.931463241577148,13.253000259399414,5.959000110626221,0.13434689612323125,6
40,10.437494277954102,10.755351066589355,10.446000099182129,10.737000465393066,0.020226061381999366,1
41,13.789294242858887,10.491606712341309,13.253000259399414,10.032999992370605,0.705642515936445,3
42,10.468657493591309,10.739398002624512,10.446000099182129,10.737000465393066,0.022783891375032787,1
43,14.168235778808594,5.235913276672363,14.22700023651123,4.933000087738037,0.3085606285958203,7
44,13.792579650878906,10.406240463256836,13.253000259399414,10.032999992370605,0.6560902139315554,3
45,13.710489273071289,3.918118476867676,14.22700023651123,4.933000087738037,1.1387573312328119,7
46,13.777445793151855,10.401229858398438,13.253000259399414,10.032999992370605,0.6408091385956963,3
47,13.785604476928711,10.395133972167969,14.22700023651123,10.880000114440918,0.6556869622770314,2
48,13.238212585449219,3.2782509326934814,13.253000259399414,3.263000011444092,0.021243020025701848,8
49,14.113834381103516,8.248987197875977,14.22700023651123,8.27299976348877,0.11568541021869833,4
50,13.265447616577148,3.3472650051116943,13.253000259399414,3.263000011444092,0.08517937460742002,8
51,13.771478652954102,10.430658340454102,13.253000259399414,10.032999992370605,0.6534156459586381,3
52,13.534096717834473,5.913406848907471,14.22700023651123,4.933000087738037,1.2005468352135917,7
53,10.44794750213623,10.749969482421875,10.446000099182129,10.737000465393066,0.013114411193765841,1
54,13.34475040435791,7.5728888511657715,13.253000259399414,7.553999900817871,0.09367433770863016,5
55,13.309840202331543,3.370871067047119,13.253000259399414,3.263000011444092,0.12193007729612529,8
56,13.810172080993652,10.429200172424316,13.253000259399414,10.032999992370605,0.6836775712667739,3
57,13.785518646240234,10.386650085449219,14.22700023651123,10.880000114440918,0.6620424802490533,2
58,13.22790813446045,3.265810489654541,13.253000259399414,3.263000011444092,0.025249030114521853,8
59,13.96977710723877,5.34889030456543,14.22700023651123,4.933000087738037,0.489007577329281,7
60,13.793405532836914,10.478821754455566,13.253000259399414,10.032999992370605,0.7005675578469207,3
61,13.561945915222168,6.49375057220459,13.253000259399414,5.959000110626221,0.6175803384257228,6
62,13.81633186340332,10.190323829650879,13.253000259399414,10.032999992370605,0.5848874129661228,3
63,13.787696838378906,10.355513572692871,13.253000259399414,10.032999992370605,0.6244320948387093,3
64,13.559266090393066,5.704836845397949,13.253000259399414,5.959000110626221,0.3979921162858997,6
65,13.796527862548828,10.441250801086426,14.22700023651123,10.880000114440918,0.6146604141425286,2
66,13.973042488098145,8.575135231018066,14.22700023651123,8.27299976348877,0.39469023134376036,4
67,13.911088943481445,10.534589767456055,13.253000259399414,10.032999992370605,0.827449707587773,3
68,13.806443214416504,10.266573905944824,13.253000259399414,10.032999992370605,0.6007128078877836,3
69,14.101646423339844,8.275496482849121,14.22700023651123,8.27299976348877,0.12537867475839454,4
70,13.92671012878418,5.236388206481934,14.22700023651123,4.933000087738037,0.4268705885788858,7
71,13.234341621398926,3.273625135421753,13.253000259399414,3.263000011444092,0.02147179618881324,8
72,13.761981010437012,10.480123519897461,14.22700023651123,10.880000114440918,0.6133059362849325,2
73,10.46650505065918,10.740537643432617,10.446000099182129,10.737000465393066,0.020807802948886442,1
