reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
19,23.37,1.181,18,-1,-128,-128,-128,-92.85714285714286,-76.625,-128,-128,-128,-128,-128,-128,-80.72727272727273,-67.29411764705883,-66.55555555555556,-90.0,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.0,-80.54545454545455,-128,-128,-128,-128,-128,-128,-80.88235294117646,-62.10526315789474,-67.8,-81.22222222222223,-128,-85.6842105263158,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.2,-81.6,-128,-128,-128,-128,-128,-128,-80.5,-62.86363636363637,-66.71428571428571,-83.27272727272727,-128,-84.8125,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.45454545454545,-83.56521739130434,-128,-128,-128,-128,-128,-128,-76.05,-75.11764705882354,-67.95833333333333,-87.70588235294117,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.66666666666667,-80.13636363636364,-128,-128,-128,-128,-128,-128,-79.05555555555556,-64.30434782608695,-65.21739130434783,-81.82608695652173,-128,-88.21052631578948,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.0,-77.52173913043478,-128,-128,-128,-128,-128,-128,-80.5,-61.81818181818182,-66.04,-86.6842105263158,-128,-86.61111111111111,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.0,-77.33333333333333,-128,-128,-128,-128,-128,-128,-79.92857142857143,-63.73913043478261,-67.47826086956522,-88.11764705882354,-128,-87.6923076923077,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.5,-81.65,-128,-128,-128,-128,-128,-128,-75.4,-74.22727272727273,-68.3,-86.71428571428571,-128,-93.625,-99.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.33333333333333,-80.6,-128,-128,-128,-128,-128,-128,-77.23076923076923,-65.22222222222223,-65.33333333333333,-82.68181818181819,-128,-89.27272727272727,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.33333333333333,-77.875,-128,-128,-128,-128,-128,-128,-79.625,-62.875,-65.33333333333333,-81.5,-128,-87.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.61904761904762,-128,-128,-128,-128,-128,-128,-80.93333333333334,-64.12,-67.23529411764706,-80.54166666666667,-128,-88.23809523809524,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.0,-80.8695652173913,-128,-128,-128,-128,-128,-128,-75.66666666666667,-74.6,-68.21428571428571,-84.6,-128,-92.9047619047619,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.85714285714286,-80.4375,-128,-128,-128,-128,-128,-128,-77.3076923076923,-66.4375,-66.0,-81.13636363636364,-128,-91.84615384615384,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.55555555555556,-79.05882352941177,-128,-128,-128,-128,-128,-128,-79.35,-62.75,-65.55,-80.875,-128,-86.5909090909091,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-76.83333333333333,-128,-128,-128,-128,-128,-128,-76.8,-69.0909090909091,-68.84,-85.29166666666667,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.0,-128,-128,-128,-128,-128,-128,-81.21428571428571,-75.88,-75.76923076923077,-90.47826086956522,-128,-97.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-93.375,-128,-128,-128,-128,-128,-128,-80.8,-70.5,-72.6470588235294,-88.81818181818181,-128,-97.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.18181818181819,-128,-128,-128,-128,-128,-128,-85.125,-72.56,-71.86363636363636,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
