error_distance,test_reference_tag
1.0030121468427229,19.0
1.0275172845527598,19.0
1.0407093331197677,19.0
1.0587462678387507,19.0
1.0701001719445336,19.0
1.0737409960116164,19.0
1.0836061311577967,19.0
1.0905017513611501,19.0
1.099414184273701,19.0
1.1265811544247912,19.0
1.1378651022856943,19.0
1.1514721146242364,19.0
1.1517783613468935,19.0
1.1549187691348208,19.0
1.161905929029888,19.0
1.162536456214764,19.0
1.178787044979927,19.0
1.1914554986060157,19.0
1.21065148836089,19.0
1.2189286304593012,19.0
1.2318377846006756,19.0
1.2365893626863427,19.0
1.2442651568365037,19.0
1.2529987541172312,19.0
1.2779332070193317,19.0
1.2860418704032681,19.0
1.2955482378869816,19.0
1.3106198026989533,19.0
1.31075797340974,19.0
1.3278816009991306,19.0
1.3500544655844775,19.0
1.3559714606248967,19.0
1.3560368016841997,19.0
1.3788905245901382,19.0
1.4003100245588334,19.0
1.4179305005800547,19.0
1.4254293056900076,19.0
1.4260510450502275,19.0
1.4339188505443579,19.0
1.4428384617476253,19.0
1.5025207868184964,19.0
1.53715312703828,19.0
1.5857653639147873,19.0
1.5901855182841176,19.0
1.6320239857119887,19.0
1.7621690448934901,19.0
1.7911485421930795,19.0
1.8990154457412503,19.0
1.925314554355934,19.0
1.926905009647881,19.0
1.9470101539468434,19.0
2.842920186229692,19.0
2.8462605249535913,19.0
2.9136270990363244,19.0
3.0097780645327696,19.0
3.0203606928585076,19.0
3.076031212586496,19.0
3.0901990195710436,19.0
3.095358848259163,19.0
3.1310074167479,19.0
