error_distance,test_reference_tag
1.002742862272439,19.0
1.0048550555187121,19.0
1.005916866469687,19.0
1.011494287621884,19.0
1.0292432650567047,19.0
1.052429348338686,19.0
1.0781321048924748,19.0
1.0825201199992553,19.0
1.0872751588995713,19.0
1.0923228292692853,19.0
1.1005860464531914,19.0
1.10395853702037,19.0
1.107250292937413,19.0
1.1086322114091922,19.0
1.1166490832156792,19.0
1.1176582480636392,19.0
1.1178302065630719,19.0
1.1182068189498626,19.0
1.1189905251727945,19.0
1.1277105415965145,19.0
1.1279814596724922,19.0
1.1530607999739946,19.0
1.1573726121345103,19.0
1.15967024295033,19.0
1.168421591882425,19.0
1.1758163620440658,19.0
1.1776292230374432,19.0
1.1796975838991561,19.0
1.1839647155962678,19.0
1.186206117159862,19.0
1.187438814987304,19.0
1.1896256067893538,19.0
1.201114329011771,19.0
1.2041370176079542,19.0
1.2285446381072893,19.0
1.23482045347307,19.0
1.2438399490520642,19.0
1.2670704190308837,19.0
1.2760920187263862,19.0
1.2819993966789769,19.0
1.2858843494856436,19.0
1.3043184875008687,19.0
1.3047793671484484,19.0
1.3072779074909862,19.0
1.313178110228707,19.0
1.32273979468146,19.0
1.32414988688677,19.0
1.3447525693548006,19.0
1.3468601892679204,19.0
1.3483517803273708,19.0
1.3662872914687134,19.0
1.3793032294609537,19.0
1.3830157017633318,19.0
1.3864901163141026,19.0
1.3898468048627846,19.0
1.4050826952455069,19.0
1.4100476489314548,19.0
1.41438424116817,19.0
1.4450605627026671,19.0
1.456719469704372,19.0
1.4604520844393816,19.0
1.4609733350087095,19.0
1.464717901326462,19.0
1.4887658132518717,19.0
1.4897537452433085,19.0
1.4954260411950508,19.0
1.5130104584757547,19.0
1.536343761715292,19.0
1.5448005469379942,19.0
1.558352711469301,19.0
1.6250036187925572,19.0
1.6904148771497043,19.0
1.7116243057414997,19.0
1.775965922255825,19.0
1.8000452792754704,19.0
1.8048606224307853,19.0
1.8841384504773582,19.0
2.060089378993752,19.0
2.0649002238254464,19.0
2.1444825310029523,19.0
2.2582731833435084,19.0
2.801047651273676,19.0
2.9081349875002784,19.0
2.918681959733974,19.0
2.9342195138082814,19.0
3.011206174336834,19.0
3.0193892072390116,19.0
3.031810665817096,19.0
3.035967455404635,19.0
3.052896782553217,19.0
3.0569550653710538,19.0
3.060185655099093,19.0
3.0754938075000298,19.0
3.0773875394873786,19.0
3.0779793967693823,19.0
3.0797216632142477,19.0
3.0917215348984173,19.0
3.093730844728889,19.0
3.0941446669492922,19.0
3.0950227946154865,19.0
3.097045819753551,19.0
3.0987938741050813,19.0
3.098967593621609,19.0
3.5097110874355835,19.0
3.5180840776398226,19.0
3.523851683765014,19.0
3.523851683765014,19.0
3.5665875494827475,19.0
3.6052950643482657,19.0
3.6135608871206952,19.0
3.853316943390296,19.0
