error_distance,test_reference_tag
1.0013174484845009,19.0
1.0137159026962679,19.0
1.0143505655590603,19.0
1.0418603298061713,19.0
1.084188751776108,19.0
1.0904045173647086,19.0
1.102574709335563,19.0
1.1080753474842042,19.0
1.126717804779428,19.0
1.1343959039098699,19.0
1.1506546764424819,19.0
1.1518058724629419,19.0
1.1598831302864134,19.0
1.1792382680515725,19.0
1.2197336346021785,19.0
1.2272638546387336,19.0
1.2316919817111012,19.0
1.2400817952541834,19.0
1.2468100323785054,19.0
1.2575586518476047,19.0
1.2661128549794338,19.0
1.268395299459102,19.0
1.294438057500953,19.0
1.3217012766698646,19.0
1.3386697181304108,19.0
1.3396305057485633,19.0
1.3799583040982348,19.0
1.3803563555560716,19.0
1.4211128799118928,19.0
1.4629692869300863,19.0
1.5138966954069766,19.0
1.8054915176860231,19.0
1.8297528076712133,19.0
1.834016502273894,19.0
1.8622797506568853,19.0
1.9110203560036876,19.0
2.0337499639474776,19.0
2.087738056525618,19.0
2.240325334164261,19.0
2.2612426107351666,19.0
2.567250418996856,19.0
2.831950448273245,19.0
2.9063574373995773,19.0
3.0810658135605515,19.0
3.119102787117976,19.0
