time,uuid,mac,rssi
1572229834302,1100,BC:6A:29:BE:31:57,-92
1572229835157,1100,BC:6A:29:BE:31:57,-93
1572229835195,1538,BC:6A:29:BE:2F:23,-93
1572229835296,1538,BC:6A:29:BE:2F:23,-91
1572229835396,1538,BC:6A:29:BE:2F:23,-90
1572229835399,1545,7C:66:9D:7B:2B:90,-93
1572229835429,1541,7C:66:9D:7B:29:FB,-94
1572229835498,1538,BC:6A:29:BE:2F:23,-88
1572229835535,1541,7C:66:9D:7B:29:FB,-89
1572229835638,1541,7C:66:9D:7B:29:FB,-86
1572229835720,1545,7C:66:9D:7B:2B:90,-89
1572229835743,1541,7C:66:9D:7B:29:FB,-83
1572229835811,1538,BC:6A:29:BE:2F:23,-89
1572229835845,1541,7C:66:9D:7B:29:FB,-82
1572229835934,1105,7C:66:9D:7B:29:FA,-87
1572229835951,1541,7C:66:9D:7B:29:FB,-81
1572229836035,1105,7C:66:9D:7B:29:FA,-88
1572229836056,1541,7C:66:9D:7B:29:FB,-79
1572229836160,1541,7C:66:9D:7B:29:FB,-82
1572229836271,1541,7C:66:9D:7B:29:FB,-78
1572229836378,1541,7C:66:9D:7B:29:FB,-78
1572229836478,1541,7C:66:9D:7B:29:FB,-78
1572229836558,1545,7C:66:9D:7B:2B:90,-89
1572229836583,1541,7C:66:9D:7B:29:FB,-78
1572229836674,1105,7C:66:9D:7B:29:FA,-88
1572229836691,1541,7C:66:9D:7B:29:FB,-80
1572229836779,1105,7C:66:9D:7B:29:FA,-88
1572229836886,1105,7C:66:9D:7B:29:FA,-87
1572229836901,1541,7C:66:9D:7B:29:FB,-79
1572229836988,1105,7C:66:9D:7B:29:FA,-87
1572229837002,1541,7C:66:9D:7B:29:FB,-80
1572229837106,1541,7C:66:9D:7B:29:FB,-81
1572229837178,1545,7C:66:9D:7B:2B:90,-85
1572229837216,1541,7C:66:9D:7B:29:FB,-86
1572229837318,1541,7C:66:9D:7B:29:FB,-88
1572229837383,1538,BC:6A:29:BE:2F:23,-89
1572229837393,1545,7C:66:9D:7B:2B:90,-88
1572229837396,10000102,6C:EC:EB:1F:FD:9B,-94
1572229837406,1105,7C:66:9D:7B:29:FA,-90
1572229837422,1541,7C:66:9D:7B:29:FB,-90
1572229837630,1541,7C:66:9D:7B:29:FB,-92
1572229837715,1105,7C:66:9D:7B:29:FA,-91
1572229837730,1541,7C:66:9D:7B:29:FB,-86
1572229837797,1538,BC:6A:29:BE:2F:23,-90
1572229837808,1545,7C:66:9D:7B:2B:90,-86
1572229837811,10000102,6C:EC:EB:1F:FD:9B,-94
1572229837839,1541,7C:66:9D:7B:29:FB,-82
1572229837910,1545,7C:66:9D:7B:2B:90,-87
1572229837922,1105,7C:66:9D:7B:29:FA,-88
1572229837944,1541,7C:66:9D:7B:29:FB,-79
1572229838005,1538,BC:6A:29:BE:2F:23,-92
1572229838024,10000102,6C:EC:EB:1F:FD:9B,-90
1572229838027,1105,7C:66:9D:7B:29:FA,-90
1572229838045,1541,7C:66:9D:7B:29:FB,-80
1572229838219,1100,BC:6A:29:BE:31:57,-90
1572229838225,1545,7C:66:9D:7B:2B:90,-86
1572229838230,1105,7C:66:9D:7B:29:FA,-89
1572229838258,1541,7C:66:9D:7B:29:FB,-80
1572229838325,1100,BC:6A:29:BE:31:57,-84
1572229838339,1105,7C:66:9D:7B:29:FA,-91
1572229838343,10000102,6C:EC:EB:1F:FD:9B,-91
1572229838362,1541,7C:66:9D:7B:29:FB,-77
1572229838431,1545,7C:66:9D:7B:2B:90,-87
1572229838441,1105,7C:66:9D:7B:29:FA,-89
1572229838463,1541,7C:66:9D:7B:29:FB,-76
1572229838549,1105,7C:66:9D:7B:29:FA,-89
1572229838650,1105,7C:66:9D:7B:29:FA,-89
1572229838746,1545,7C:66:9D:7B:2B:90,-84
1572229838748,1100,BC:6A:29:BE:31:57,-83
1572229838761,1105,7C:66:9D:7B:29:FA,-88
1572229838771,1541,7C:66:9D:7B:29:FB,-83
1572229838854,1100,BC:6A:29:BE:31:57,-83
1572229838868,1105,7C:66:9D:7B:29:FA,-87
1572229838874,1541,7C:66:9D:7B:29:FB,-80
1572229838949,1545,7C:66:9D:7B:2B:90,-80
1572229838955,1100,BC:6A:29:BE:31:57,-81
1572229838969,1105,7C:66:9D:7B:29:FA,-87
1572229838974,1541,7C:66:9D:7B:29:FB,-76
1572229839056,1545,7C:66:9D:7B:2B:90,-83
1572229839079,1541,7C:66:9D:7B:29:FB,-74
1572229839162,1545,7C:66:9D:7B:2B:90,-80
1572229839168,1100,BC:6A:29:BE:31:57,-82
1572229839181,10000102,6C:EC:EB:1F:FD:9B,-86
1572229839267,1545,7C:66:9D:7B:2B:90,-82
1572229839281,1100,BC:6A:29:BE:31:57,-80
1572229839288,1541,7C:66:9D:7B:29:FB,-76
1572229839291,1105,7C:66:9D:7B:29:FA,-84
1572229839293,10000102,6C:EC:EB:1F:FD:9B,-86
1572229839370,1545,7C:66:9D:7B:2B:90,-80
1572229839385,1100,BC:6A:29:BE:31:57,-82
1572229839391,1541,7C:66:9D:7B:29:FB,-78
1572229839493,1100,BC:6A:29:BE:31:57,-81
1572229839502,1105,7C:66:9D:7B:29:FA,-88
1572229839571,1545,7C:66:9D:7B:2B:90,-83
1572229839595,1541,7C:66:9D:7B:29:FB,-74
1572229839598,1100,BC:6A:29:BE:31:57,-82
1572229839603,10000102,6C:EC:EB:1F:FD:9B,-86
1572229839610,1105,7C:66:9D:7B:29:FA,-88
1572229839702,1538,BC:6A:29:BE:2F:23,-93
1572229839708,1541,7C:66:9D:7B:29:FB,-76
1572229839713,10000102,6C:EC:EB:1F:FD:9B,-86
1572229839805,1100,BC:6A:29:BE:31:57,-81
1572229839809,1541,7C:66:9D:7B:29:FB,-78
1572229839817,10000102,6C:EC:EB:1F:FD:9B,-88
1572229839888,1545,7C:66:9D:7B:2B:90,-82
1572229839906,1100,BC:6A:29:BE:31:57,-81
1572229839911,1541,7C:66:9D:7B:29:FB,-83
1572229839914,1538,BC:6A:29:BE:2F:23,-92
1572229839921,10000102,6C:EC:EB:1F:FD:9B,-84
1572229839997,1545,7C:66:9D:7B:2B:90,-80
1572229840012,1541,7C:66:9D:7B:29:FB,-80
1572229840028,1105,7C:66:9D:7B:29:FA,-92
1572229840030,10000102,6C:EC:EB:1F:FD:9B,-88
1572229840097,1545,7C:66:9D:7B:2B:90,-80
1572229840114,1541,7C:66:9D:7B:29:FB,-88
1572229840215,1100,BC:6A:29:BE:31:57,-83
1572229840221,1541,7C:66:9D:7B:29:FB,-87
1572229840244,1105,7C:66:9D:7B:29:FA,-90
1572229840316,1100,BC:6A:29:BE:31:57,-84
1572229840323,1541,7C:66:9D:7B:29:FB,-84
1572229840345,10000102,6C:EC:EB:1F:FD:9B,-91
1572229840349,1105,7C:66:9D:7B:29:FA,-93
1572229840423,1541,7C:66:9D:7B:29:FB,-86
1572229840450,10000102,6C:EC:EB:1F:FD:9B,-89
1572229840456,1105,7C:66:9D:7B:29:FA,-93
1572229840520,1545,7C:66:9D:7B:2B:90,-83
1572229840523,1100,BC:6A:29:BE:31:57,-84
1572229840529,1541,7C:66:9D:7B:29:FB,-86
1572229840551,10000102,6C:EC:EB:1F:FD:9B,-91
1572229840623,1545,7C:66:9D:7B:2B:90,-83
1572229840632,1541,7C:66:9D:7B:29:FB,-84
1572229840652,10000102,6C:EC:EB:1F:FD:9B,-88
1572229840672,1105,7C:66:9D:7B:29:FA,-91
1572229840728,1100,BC:6A:29:BE:31:57,-84
1572229840732,1545,7C:66:9D:7B:2B:90,-85
1572229840781,1105,7C:66:9D:7B:29:FA,-91
1572229840856,10000102,6C:EC:EB:1F:FD:9B,-88
1572229840946,1100,BC:6A:29:BE:31:57,-84
1572229840949,1541,7C:66:9D:7B:29:FB,-85
1572229840959,10000102,6C:EC:EB:1F:FD:9B,-86
1572229841048,1100,BC:6A:29:BE:31:57,-84
1572229841055,1541,7C:66:9D:7B:29:FB,-86
1572229841064,10000102,6C:EC:EB:1F:FD:9B,-86
1572229841366,1541,7C:66:9D:7B:29:FB,-80
1572229841409,1105,7C:66:9D:7B:29:FA,-91
1572229841461,1100,BC:6A:29:BE:31:57,-82
1572229841472,1541,7C:66:9D:7B:29:FB,-80
1572229841489,10000102,6C:EC:EB:1F:FD:9B,-89
1572229841517,1105,7C:66:9D:7B:29:FA,-90
1572229841571,1100,BC:6A:29:BE:31:57,-83
1572229841588,10000102,6C:EC:EB:1F:FD:9B,-89
