error_distance,point_reference_tag
1.0012531915663072,6
1.003099708769117,7
1.0032784978572058,3
1.0037535095200412,7
1.0039725144366207,6
1.0048954591080599,4
1.005783572217548,4
1.0065293975707792,4
1.0071635433983195,3
1.0073542559308972,4
1.0075208831136893,6
1.0076584140498805,2
1.0078117260525945,7
1.0078529666176566,3
1.008012320320092,7
1.0083699504439039,1
1.0086142807838554,6
1.0090506953165541,4
1.009223205752653,5
1.0099460523144475,5
1.0103428577901836,3
1.0114758095473004,7
1.012909096412599,5
1.013191466556279,3
1.0133132945143397,7
1.0135625801125097,3
1.013990741667722,3
1.0142357459427496,7
1.014635177865068,7
1.0148303456256411,6
1.0155088108743473,5
1.0156866030088902,2
1.0160017123280918,7
1.0163075733032534,3
1.016469814736908,5
1.0184406259073728,7
1.0189243219909385,7
1.0191839704541186,3
1.0195481338267796,3
1.0199277639409545,7
1.0202673447447712,4
1.0204910697089213,4
1.0206740038246525,4
1.0209542495883246,2
1.0219998107927193,7
1.0228025823649511,4
1.0229390368576892,2
1.0234345574782076,7
1.0242273047551023,3
1.0242405256019178,5
1.0245008048369808,2
1.024820199284553,3
1.02522069830825,5
1.0252953771102882,5
1.0254954003838432,7
1.0262265866831481,3
1.0262715435768444,7
1.0264075212819954,3
1.026494354057338,7
1.0280847264514974,4
1.0280928847365538,2
1.0290058900066292,5
1.029632236898142,6
1.0298006037835175,4
1.0298262293654874,7
1.0300855941186975,6
1.0311276369361797,5
1.0322301126083206,2
1.032367817623346,3
1.0325193486173054,7
1.0326759006072952,3
1.0334794113463202,3
1.0340404858735568,2
1.0341121266875326,5
1.0348880286483007,3
1.0349101339006193,3
1.0349363313913196,2
1.0352378210984263,3
1.0362719917558232,7
1.0368264813342578,3
1.0371554105339311,5
1.0372683673828318,3
1.037283514027791,2
1.0380990272969859,7
1.0385800123939346,5
1.0387652909440048,7
1.038965983301216,7
1.0390534439907684,4
1.0393064450819167,6
1.040100593766601,2
1.04104588596169,4
1.0412014165814982,4
1.041580463732076,7
