,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,10.404950141906738,10.749247550964355,10.446000099182129,10.737000465393066,0.04283795160020928,1
1,13.415664672851562,6.003901481628418,10.446000099182129,10.737000465393066,5.58758746421219,1
2,10.463231086730957,10.711990356445312,10.446000099182129,10.737000465393066,0.030371244319032927,1
3,10.63106632232666,10.616317749023438,10.446000099182129,10.737000465393066,0.22093850949830754,1
4,13.654117584228516,8.207443237304688,10.446000099182129,10.737000465393066,4.085422569090561,1
5,10.437591552734375,10.728094100952148,10.446000099182129,10.737000465393066,0.012248550155772841,1
6,10.461772918701172,10.719782829284668,10.446000099182129,10.737000465393066,0.023350135518697284,1
7,10.43289852142334,10.732049942016602,10.446000099182129,10.737000465393066,0.014005678186739874,1
8,10.416770935058594,10.741119384765625,10.446000099182129,10.737000465393066,0.029517952709464678,1
9,10.383369445800781,10.762099266052246,10.446000099182129,10.737000465393066,0.06747257618843194,1
10,10.374385833740234,10.76882553100586,10.446000099182129,10.737000465393066,0.0783673262019364,1
11,11.032002449035645,10.532622337341309,10.446000099182129,10.737000465393066,0.6206199910249289,1
12,10.425240516662598,10.736437797546387,10.446000099182129,10.737000465393066,0.02076720639592419,1
13,10.430660247802734,10.73294448852539,10.446000099182129,10.737000465393066,0.015867009443906982,1
14,10.457542419433594,10.718148231506348,10.446000099182129,10.737000465393066,0.022105019323830553,1
15,10.453378677368164,10.726099967956543,10.446000099182129,10.737000465393066,0.01316298827816419,1
16,10.444528579711914,10.733293533325195,10.446000099182129,10.737000465393066,0.003988322317345031,1
17,11.005315780639648,10.503250122070312,10.446000099182129,10.737000465393066,0.6061957229540594,1
18,10.421181678771973,10.74558162689209,10.446000099182129,10.737000465393066,0.026260051872141886,1
19,10.482945442199707,10.71550178527832,10.446000099182129,10.737000465393066,0.04274519408498092,1
20,10.671292304992676,10.65272331237793,10.446000099182129,10.737000465393066,0.24053942820111338,1
21,10.66789436340332,10.650882720947266,10.446000099182129,10.737000465393066,0.23801960087920523,1
22,13.487377166748047,9.512752532958984,10.446000099182129,10.737000465393066,3.2785297721974382,1
23,10.445745468139648,10.726341247558594,10.446000099182129,10.737000465393066,0.010662258757436654,1
24,10.363086700439453,10.77438735961914,10.446000099182129,10.737000465393066,0.09095279847774675,1
25,10.404003143310547,10.74909496307373,10.446000099182129,10.737000465393066,0.043703789041994935,1
26,10.415063858032227,10.742729187011719,10.446000099182129,10.737000465393066,0.03146218790657963,1
27,10.409204483032227,10.745737075805664,10.446000099182129,10.737000465393066,0.03781858973246443,1
28,10.442717552185059,10.727453231811523,10.446000099182129,10.737000465393066,0.010095780497243247,1
29,10.42949390411377,10.732745170593262,10.446000099182129,10.737000465393066,0.017045879545156246,1
30,10.438685417175293,10.728837966918945,10.446000099182129,10.737000465393066,0.010960426734446,1
31,13.316845893859863,8.948756217956543,10.446000099182129,10.737000465393066,3.382243791524888,1
32,10.431977272033691,10.733622550964355,10.446000099182129,10.737000465393066,0.01442393798942055,1
33,10.44143295288086,10.735854148864746,10.446000099182129,10.737000465393066,0.004708807377701948,1
34,10.46771240234375,10.720974922180176,10.446000099182129,10.737000465393066,0.02698596197748685,1
35,10.442973136901855,10.730308532714844,10.446000099182129,10.737000465393066,0.0073446894839783675,1
36,10.445469856262207,10.726510047912598,10.446000099182129,10.737000465393066,0.010503809616927165,1
37,10.484810829162598,10.70817756652832,10.446000099182129,10.737000465393066,0.0483428615266436,1
38,10.577548027038574,10.677104949951172,10.446000099182129,10.737000465393066,0.14454179358709635,1
39,10.795206069946289,10.619012832641602,10.446000099182129,10.737000465393066,0.3685999070803383,1
40,10.463024139404297,10.71957015991211,10.446000099182129,10.737000465393066,0.024364595105305434,1
41,10.438545227050781,10.734732627868652,10.446000099182129,10.737000465393066,0.0077921887510432174,1
42,10.487905502319336,10.712203979492188,10.446000099182129,10.737000465393066,0.0486921813551655,1
43,10.465921401977539,10.7303466796875,10.446000099182129,10.737000465393066,0.0210031228459488,1
44,10.441468238830566,10.732850074768066,10.446000099182129,10.737000465393066,0.006145201427630511,1
45,10.640016555786133,10.656172752380371,10.446000099182129,10.737000465393066,0.21017969603183836,1
46,13.498258590698242,9.550481796264648,10.446000099182129,10.737000465393066,3.2747684576504783,1
47,10.606781005859375,10.668573379516602,10.446000099182129,10.737000465393066,0.1747362756656511,1
48,10.325618743896484,10.800400733947754,10.446000099182129,10.737000465393066,0.1360561088419593,1
49,12.346532821655273,9.56932544708252,10.446000099182129,10.737000465393066,2.2305805472068743,1
50,10.444092750549316,10.728713989257812,10.446000099182129,10.737000465393066,0.008503156210915111,1
51,10.435585975646973,10.729647636413574,10.446000099182129,10.737000465393066,0.012748257253725132,1
52,10.445103645324707,10.725704193115234,10.446000099182129,10.737000465393066,0.011331787012356128,1
53,10.449899673461914,10.72262191772461,10.446000099182129,10.737000465393066,0.014897963371469708,1
54,10.416960716247559,10.74046516418457,10.446000099182129,10.737000465393066,0.02924533978151839,1
55,10.429208755493164,10.735814094543457,10.446000099182129,10.737000465393066,0.01683320227032701,1
56,10.491825103759766,10.714380264282227,10.446000099182129,10.737000465393066,0.05110386035159444,1
57,10.394137382507324,10.756928443908691,10.446000099182129,10.737000465393066,0.05555956901029989,1
58,10.538538932800293,10.697981834411621,10.446000099182129,10.737000465393066,0.10042852827297856,1
59,11.213247299194336,10.520589828491211,10.446000099182129,10.737000465393066,0.797183686292462,1
60,11.845108032226562,10.496809005737305,10.446000099182129,10.737000465393066,1.4195756216557935,1
61,10.475693702697754,10.712114334106445,10.446000099182129,10.737000465393066,0.038743123520930504,1
62,10.472578048706055,10.713533401489258,10.446000099182129,10.737000465393066,0.03545547192129563,1
63,10.721384048461914,10.628437042236328,10.446000099182129,10.737000465393066,0.2960107031315596,1
64,10.670034408569336,10.653120040893555,10.446000099182129,10.737000465393066,0.23922227613000652,1
65,10.398098945617676,10.759506225585938,10.446000099182129,10.737000465393066,0.052924755593808284,1
66,10.393097877502441,10.76329231262207,10.446000099182129,10.737000465393066,0.059075428812325,1
67,10.45711898803711,10.722697257995605,10.446000099182129,10.737000465393066,0.018116606504094253,1
68,11.798152923583984,10.345405578613281,10.446000099182129,10.737000465393066,1.4077158150315665,1
69,13.341341972351074,10.010652542114258,10.446000099182129,10.737000465393066,2.9850604463187835,1
70,13.425006866455078,9.223512649536133,10.446000099182129,10.737000465393066,3.3414258465818776,1
71,10.429004669189453,10.734439849853516,10.446000099182129,10.737000465393066,0.017187245054904304,1
72,10.335805892944336,10.792960166931152,10.446000099182129,10.737000465393066,0.12358904192770857,1
73,10.435375213623047,10.73210334777832,10.446000099182129,10.737000465393066,0.011699143305227368,1
74,10.278499603271484,10.836729049682617,10.446000099182129,10.737000465393066,0.1949415467639207,1
75,10.419503211975098,10.738960266113281,10.446000099182129,10.737000465393066,0.026569265148383214,1
76,10.16817569732666,10.909687995910645,10.446000099182129,10.737000465393066,0.32711982737615963,1
77,10.433942794799805,10.731115341186523,10.446000099182129,10.737000465393066,0.01341690261925057,1
78,10.450953483581543,10.721799850463867,10.446000099182129,10.737000465393066,0.015987329709308957,1
79,10.438460350036621,10.727813720703125,10.446000099182129,10.737000465393066,0.011884615903568463,1
80,10.437224388122559,10.731674194335938,10.446000099182129,10.737000465393066,0.010265586586994129,1
81,10.492753982543945,10.703609466552734,10.446000099182129,10.737000465393066,0.05745332377648301,1
82,10.424747467041016,10.735845565795898,10.446000099182129,10.737000465393066,0.021283988489120644,1
83,10.360763549804688,10.775850296020508,10.446000099182129,10.737000465393066,0.09367272116018564,1
84,10.478639602661133,10.710650444030762,10.446000099182129,10.737000465393066,0.04194831120736354,1
85,10.45179557800293,10.720802307128906,10.446000099182129,10.737000465393066,0.01720371779334718,1
86,10.437335968017578,10.727176666259766,10.446000099182129,10.737000465393066,0.013098633449638221,1
87,10.48148250579834,10.712801933288574,10.446000099182129,10.737000465393066,0.042948459056062406,1
88,10.508143424987793,10.704449653625488,10.446000099182129,10.737000465393066,0.07015232204936067,1
89,10.46072006225586,10.72240161895752,10.446000099182129,10.737000465393066,0.0207317059148703,1
90,10.435675621032715,10.73263931274414,10.446000099182129,10.737000465393066,0.011207787537465224,1
91,10.495439529418945,10.705292701721191,10.446000099182129,10.737000465393066,0.05873363209620628,1
92,10.635784149169922,10.659994125366211,10.446000099182129,10.737000465393066,0.20481201633229623,1
93,10.522254943847656,10.696622848510742,10.446000099182129,10.737000465393066,0.08628530164552627,1
94,11.332697868347168,10.537727355957031,10.446000099182129,10.737000465393066,0.9088139006345375,1
