time,uuid,mac,rssi
1572917163731,1105,7C:66:9D:7B:29:FA,-59
1572917163739,18271,7C:66:9D:7B:2D:4A,-77
1572917163753,1100,BC:6A:29:BE:31:57,-78
1572917163796,0200,BC:6A:29:BE:2F:76,-69
1572917163821,1541,7C:66:9D:7B:29:FB,-89
1572917163836,1105,7C:66:9D:7B:29:FA,-60
1572917163840,18271,7C:66:9D:7B:2D:4A,-82
1572917163848,1100,BC:6A:29:BE:31:57,-80
1572917163894,0200,BC:6A:29:BE:2F:76,-71
1572917163921,1545,7C:66:9D:7B:2B:90,-86
1572917163938,1105,7C:66:9D:7B:29:FA,-62
1572917163995,0200,BC:6A:29:BE:2F:76,-81
1572917164022,1545,7C:66:9D:7B:2B:90,-85
1572917164025,1541,7C:66:9D:7B:29:FB,-83
1572917164040,1105,7C:66:9D:7B:29:FA,-61
1572917164056,18271,7C:66:9D:7B:2D:4A,-75
1572917164116,0200,BC:6A:29:BE:2F:76,-70
1572917164128,1541,7C:66:9D:7B:29:FB,-79
1572917164145,1105,7C:66:9D:7B:29:FA,-58
1572917164157,18271,7C:66:9D:7B:2D:4A,-74
1572917164167,1100,BC:6A:29:BE:31:57,-89
1572917164208,0200,BC:6A:29:BE:2F:76,-66
1572917164246,1105,7C:66:9D:7B:29:FA,-58
1572917164261,18271,7C:66:9D:7B:2D:4A,-82
1572917164274,1100,BC:6A:29:BE:31:57,-77
1572917164315,0200,BC:6A:29:BE:2F:76,-70
1572917164339,1541,7C:66:9D:7B:29:FB,-78
1572917164351,1105,7C:66:9D:7B:29:FA,-59
1572917164366,18271,7C:66:9D:7B:2D:4A,-77
1572917164377,1100,BC:6A:29:BE:31:57,-79
1572917164440,1541,7C:66:9D:7B:29:FB,-77
1572917164448,1545,7C:66:9D:7B:2B:90,-84
1572917164453,1105,7C:66:9D:7B:29:FA,-60
1572917164468,18271,7C:66:9D:7B:2D:4A,-75
1572917164482,1100,BC:6A:29:BE:31:57,-71
1572917164523,0200,BC:6A:29:BE:2F:76,-73
1572917164540,1541,7C:66:9D:7B:29:FB,-76
1572917164558,1105,7C:66:9D:7B:29:FA,-61
1572917164569,18271,7C:66:9D:7B:2D:4A,-77
1572917164592,1100,BC:6A:29:BE:31:57,-68
