time,uuid,mac,rssi
1571985679378,10000198,6C:EC:EB:1F:FD:83,-77
1571985679418,0101,BC:14:EF:7B:03:3C,-88
1571985679429,1538,BC:6A:29:BE:2F:23,-86
1571985679448,10000191,6C:EC:EB:1F:F6:65,-79
1571985679450,1100,BC:6A:29:BE:31:57,-91
1571985679470,10000199,6C:EC:EB:1F:F4:46,-79
1571985679480,10000197,6C:EC:EB:1F:F6:76,-84
1571985679481,10000198,6C:EC:EB:1F:FD:83,-77
1571985679497,10000190,6C:EC:EB:1F:F6:26,-84
1571985679500,10000196,6C:EC:EB:1F:F4:74,-60
1571985679513,1546,7C:66:9D:7B:2B:9F,-74
1571985679532,1538,BC:6A:29:BE:2F:23,-87
1571985679553,1100,BC:6A:29:BE:31:57,-90
1571985679569,10000199,6C:EC:EB:1F:F4:46,-77
1571985679582,10000197,6C:EC:EB:1F:F6:76,-86
1571985679587,10000196,6C:EC:EB:1F:F4:74,-60
1571985679593,10000190,6C:EC:EB:1F:F6:26,-84
1571985679607,1546,7C:66:9D:7B:2B:9F,-76
1571985679637,1538,BC:6A:29:BE:2F:23,-90
1571985679645,10000191,6C:EC:EB:1F:F6:65,-79
1571985679676,10000199,6C:EC:EB:1F:F4:46,-76
1571985679685,10000197,6C:EC:EB:1F:F6:76,-86
1571985679687,10000196,6C:EC:EB:1F:F4:74,-60
1571985679693,10000198,6C:EC:EB:1F:FD:83,-78
1571985679703,10000190,6C:EC:EB:1F:F6:26,-84
1571985679706,1546,7C:66:9D:7B:2B:9F,-77
1571985679719,0101,BC:14:EF:7B:03:3C,-82
1571985679745,1538,BC:6A:29:BE:2F:23,-89
1571985679763,10000191,6C:EC:EB:1F:F6:65,-77
1571985679765,1100,BC:6A:29:BE:31:57,-91
1571985679776,10000199,6C:EC:EB:1F:F4:46,-75
1571985679794,10000197,6C:EC:EB:1F:F6:76,-86
1571985679797,10000196,6C:EC:EB:1F:F4:74,-60
1571985679804,10000190,6C:EC:EB:1F:F6:26,-84
1571985679811,1546,7C:66:9D:7B:2B:9F,-80
1571985679849,1538,BC:6A:29:BE:2F:23,-89
1571985679862,10000191,6C:EC:EB:1F:F6:65,-77
1571985679893,10000197,6C:EC:EB:1F:F6:76,-84
1571985679901,10000196,6C:EC:EB:1F:F4:74,-62
1571985679904,10000198,6C:EC:EB:1F:FD:83,-80
1571985679907,10000190,6C:EC:EB:1F:F6:26,-82
1571985679912,1546,7C:66:9D:7B:2B:9F,-82
1571985679958,1538,BC:6A:29:BE:2F:23,-88
1571985679971,10000191,6C:EC:EB:1F:F6:65,-77
1571985679976,1100,BC:6A:29:BE:31:57,-92
1571985679994,10000199,6C:EC:EB:1F:F4:46,-76
1571985680003,10000197,6C:EC:EB:1F:F6:76,-83
1571985680005,10000196,6C:EC:EB:1F:F4:74,-62
1571985680015,1546,7C:66:9D:7B:2B:9F,-84
1571985680024,0101,BC:14:EF:7B:03:3C,-77
1571985680067,1538,BC:6A:29:BE:2F:23,-88
1571985680079,10000191,6C:EC:EB:1F:F6:65,-76
1571985680083,1100,BC:6A:29:BE:31:57,-90
1571985680098,10000199,6C:EC:EB:1F:F4:46,-76
1571985680111,10000197,6C:EC:EB:1F:F6:76,-82
1571985680112,10000196,6C:EC:EB:1F:F4:74,-62
1571985680125,10000190,6C:EC:EB:1F:F6:26,-82
