time,uuid,mac,rssi
1572226111255,10000196,6C:EC:EB:1F:F4:74,-65
1572226111268,0101,BC:14:EF:7B:03:3C,-83
1572226111282,10000191,6C:EC:EB:1F:F6:65,-77
1572226111299,10000198,6C:EC:EB:1F:FD:83,-76
1572226111302,1546,7C:66:9D:7B:2B:9F,-78
1572226111316,10000197,6C:EC:EB:1F:F6:76,-81
1572226111334,0000,6C:30:40:5F:BC:CE,-95
1572226111350,1538,BC:6A:29:BE:2F:23,-78
1572226111353,10000199,6C:EC:EB:1F:F4:46,-76
1572226111354,0000,42:26:CC:E5:07:E9,-78
1572226111368,10000196,6C:EC:EB:1F:F4:74,-65
1572226111369,0000,6C:30:40:5F:BC:CE,-92
1572226111383,10000191,6C:EC:EB:1F:F6:65,-77
1572226111391,10000192,6C:EC:EB:1F:F6:24,-86
1572226111400,10000198,6C:EC:EB:1F:FD:83,-77
1572226111404,1546,7C:66:9D:7B:2B:9F,-79
1572226111418,10000197,6C:EC:EB:1F:F6:76,-81
1572226111438,0000,6C:30:40:5F:BC:CE,-96
1572226111442,1538,BC:6A:29:BE:2F:23,-77
1572226111447,10000199,6C:EC:EB:1F:F4:46,-78
1572226111461,10000196,6C:EC:EB:1F:F4:74,-66
1572226111484,10000190,6C:EC:EB:1F:F6:26,-90
1572226111501,10000191,6C:EC:EB:1F:F6:65,-76
1572226111504,10000192,6C:EC:EB:1F:F6:24,-87
1572226111506,0000,6C:30:40:5F:BC:CE,-95
1572226111508,10000198,6C:EC:EB:1F:FD:83,-78
1572226111509,1546,7C:66:9D:7B:2B:9F,-79
1572226111517,10000197,6C:EC:EB:1F:F6:76,-82
1572226111534,0000,6C:30:40:5F:BC:CE,-94
1572226111599,0000,6C:30:40:5F:BC:CE,-96
1572226111601,10000191,6C:EC:EB:1F:F6:65,-77
1572226111604,10000192,6C:EC:EB:1F:F6:24,-86
1572226111609,1546,7C:66:9D:7B:2B:9F,-78
1572226111614,10000198,6C:EC:EB:1F:FD:83,-79
1572226111627,0000,6C:30:40:5F:BC:CE,-92
1572226111652,10000199,6C:EC:EB:1F:F4:46,-79
1572226111659,1538,BC:6A:29:BE:2F:23,-78
1572226111660,0000,6C:30:40:5F:BC:CE,-92
1572226111669,10000196,6C:EC:EB:1F:F4:74,-66
1572226111701,10000191,6C:EC:EB:1F:F6:65,-77
1572226111708,10000192,6C:EC:EB:1F:F6:24,-86
1572226111713,1546,7C:66:9D:7B:2B:9F,-76
1572226111759,10000199,6C:EC:EB:1F:F4:46,-78
1572226111761,1538,BC:6A:29:BE:2F:23,-79
1572226111774,10000196,6C:EC:EB:1F:F4:74,-66
1572226111801,10000190,6C:EC:EB:1F:F6:26,-89
1572226111802,10000191,6C:EC:EB:1F:F6:65,-77
1572226111811,10000192,6C:EC:EB:1F:F6:24,-88
1572226111823,1546,7C:66:9D:7B:2B:9F,-75
1572226111828,10000198,6C:EC:EB:1F:FD:83,-78
1572226111832,10000197,6C:EC:EB:1F:F6:76,-81
1572226111849,0000,6C:30:40:5F:BC:CE,-92
1572226111864,10000199,6C:EC:EB:1F:F4:46,-79
1572226111869,0101,BC:14:EF:7B:03:3C,-85
1572226111883,10000196,6C:EC:EB:1F:F4:74,-65
1572226111896,0000,42:26:CC:E5:07:E9,-75
1572226111928,1546,7C:66:9D:7B:2B:9F,-74
1572226111930,10000198,6C:EC:EB:1F:FD:83,-78
1572226111937,10000197,6C:EC:EB:1F:F6:76,-82
1572226111947,0000,6C:30:40:5F:BC:CE,-88
1572226111987,10000196,6C:EC:EB:1F:F4:74,-65
1572226112010,0000,6C:30:40:5F:BC:CE,-86
1572226112012,10000191,6C:EC:EB:1F:F6:65,-76
1572226112014,10000190,6C:EC:EB:1F:F6:26,-90
1572226112024,10000192,6C:EC:EB:1F:F6:24,-86
1572226112030,1546,7C:66:9D:7B:2B:9F,-74
1572226112035,10000198,6C:EC:EB:1F:FD:83,-81
1572226112042,0000,6C:30:40:5F:BC:CE,-85
1572226112044,10000197,6C:EC:EB:1F:F6:76,-82
1572226112095,10000196,6C:EC:EB:1F:F4:74,-64
1572226112107,0000,6C:30:40:5F:BC:CE,-83
1572226112115,10000190,6C:EC:EB:1F:F6:26,-89
1572226112122,10000191,6C:EC:EB:1F:F6:65,-76
1572226112137,0000,6C:30:40:5F:BC:CE,-83
1572226112141,10000198,6C:EC:EB:1F:FD:83,-81
1572226112151,10000197,6C:EC:EB:1F:F6:76,-82
1572226112170,0000,6C:30:40:5F:BC:CE,-86
1572226112174,0101,BC:14:EF:7B:03:3C,-90
1572226112197,10000196,6C:EC:EB:1F:F4:74,-64
1572226112199,0000,6C:30:40:5F:BC:CE,-87
1572226112231,0000,6C:30:40:5F:BC:CE,-87
1572226112241,10000192,6C:EC:EB:1F:F6:24,-83
1572226112244,1546,7C:66:9D:7B:2B:9F,-77
1572226112250,10000198,6C:EC:EB:1F:FD:83,-83
1572226112262,0000,6C:30:40:5F:BC:CE,-86
1572226112280,1538,BC:6A:29:BE:2F:23,-77
1572226112295,0000,6C:30:40:5F:BC:CE,-86
1572226112308,10000196,6C:EC:EB:1F:F4:74,-66
1572226112325,0000,6C:30:40:5F:BC:CE,-86
1572226112327,10000191,6C:EC:EB:1F:F6:65,-78
1572226112346,1546,7C:66:9D:7B:2B:9F,-80
1572226112349,10000192,6C:EC:EB:1F:F6:24,-84
1572226112351,10000198,6C:EC:EB:1F:FD:83,-80
1572226112358,0000,6C:30:40:5F:BC:CE,-85
1572226112386,10000199,6C:EC:EB:1F:F4:46,-84
1572226112391,0000,6C:30:40:5F:BC:CE,-86
1572226112409,10000196,6C:EC:EB:1F:F4:74,-63
1572226112421,0000,6C:30:40:5F:BC:CE,-86
1572226112442,0000,42:26:CC:E5:07:E9,-78
1572226112461,10000198,6C:EC:EB:1F:FD:83,-82
1572226112489,1538,BC:6A:29:BE:2F:23,-76
1572226112491,10000199,6C:EC:EB:1F:F4:46,-78
1572226112509,10000196,6C:EC:EB:1F:F4:74,-65
1572226112526,0000,6C:30:40:5F:BC:CE,-82
1572226112540,-1209631187,4F:C9:21:10:01:5F,-91
1572226112555,1546,7C:66:9D:7B:2B:9F,-80
1572226112585,0000,6C:30:40:5F:BC:CE,-84
1572226112595,1538,BC:6A:29:BE:2F:23,-76
1572226112603,10000199,6C:EC:EB:1F:F4:46,-79
1572226112618,10000196,6C:EC:EB:1F:F4:74,-69
1572226112632,1541,7C:66:9D:7B:29:FB,-96
1572226112645,10000190,6C:EC:EB:1F:F6:26,-91
1572226112652,0000,6C:30:40:5F:BC:CE,-87
1572226112661,1546,7C:66:9D:7B:2B:9F,-83
1572226112664,10000192,6C:EC:EB:1F:F6:24,-86
1572226112669,10000197,6C:EC:EB:1F:F6:76,-87
1572226112672,10000198,6C:EC:EB:1F:FD:83,-79
1572226112680,0000,6C:30:40:5F:BC:CE,-89
1572226112700,1538,BC:6A:29:BE:2F:23,-77
1572226112705,10000199,6C:EC:EB:1F:F4:46,-81
1572226112714,0000,6C:30:40:5F:BC:CE,-92
1572226112729,10000196,6C:EC:EB:1F:F4:74,-70
1572226112731,-1209631187,4F:C9:21:10:01:5F,-90
1572226112744,0000,6C:30:40:5F:BC:CE,-92
1572226112769,1546,7C:66:9D:7B:2B:9F,-84
1572226112780,10000197,6C:EC:EB:1F:F6:76,-86
1572226112782,0101,BC:14:EF:7B:03:3C,-89
