1574040564303,1105,7C:66:9D:7B:29:FA,-83
1574040564305,0000,50:8C:9B:30:00:DC,-86
1574040564317,1545,7C:66:9D:7B:2B:90,-68
1574040564333,1541,7C:66:9D:7B:29:FB,-81
1574040564338,10000191,6C:EC:EB:1F:F6:65,-89
1574040564344,10000190,6C:EC:EB:1F:F6:26,-92
1574040564348,1100,BC:6A:29:BE:31:57,-77
1574040564361,10000197,6C:EC:EB:1F:F6:76,-93
1574040564393,10000192,6C:EC:EB:1F:F6:24,-94
1574040564394,0000,5A:6A:B3:A3:B3:BE,-66
1574040564415,1105,7C:66:9D:7B:29:FA,-85
1574040564420,10000193,6C:EC:EB:1F:F6:55,-87
1574040564425,1545,7C:66:9D:7B:2B:90,-68
1574040564434,10000194,6C:EC:EB:1F:F6:2D,-88
1574040564437,10000191,6C:EC:EB:1F:F6:65,-90
1574040564439,1541,7C:66:9D:7B:29:FB,-79
1574040564442,1538,BC:6A:29:BE:2F:23,-91
1574040564446,10000195,6C:EC:EB:1F:F6:15,-78
1574040564453,10000190,6C:EC:EB:1F:F6:26,-88
1574040564455,1100,BC:6A:29:BE:31:57,-78
1574040564470,10000197,6C:EC:EB:1F:F6:76,-93
1574040564501,10000192,6C:EC:EB:1F:F6:24,-94
1574040564527,24861-16471,76:81:7C:AA:0E:A4,-46
1574040564548,10000194,6C:EC:EB:1F:F6:2D,-90
1574040564549,10000191,6C:EC:EB:1F:F6:65,-88
1574040564550,1541,7C:66:9D:7B:29:FB,-87
1574040564553,10000195,6C:EC:EB:1F:F6:15,-85
1574040564562,24861-16471,76:81:7C:AA:0E:A4,-29
1574040564565,1100,BC:6A:29:BE:31:57,-78
1574040564569,10000197,6C:EC:EB:1F:F6:76,-91
1574040564596,24861-16471,76:81:7C:AA:0E:A4,-46
1574040564601,10000192,6C:EC:EB:1F:F6:24,-92
1574040564612,1105,7C:66:9D:7B:29:FA,-86
1574040564624,10000193,6C:EC:EB:1F:F6:55,-86
1574040564630,1545,7C:66:9D:7B:2B:90,-71
1574040564644,10000194,6C:EC:EB:1F:F6:2D,-88
1574040564646,10000191,6C:EC:EB:1F:F6:65,-88
1574040564649,1541,7C:66:9D:7B:29:FB,-80
1574040564660,10000190,6C:EC:EB:1F:F6:26,-89
1574040564672,1100,BC:6A:29:BE:31:57,-77
1574040564724,10000193,6C:EC:EB:1F:F6:55,-88
1574040564739,1545,7C:66:9D:7B:2B:90,-71
1574040564753,1541,7C:66:9D:7B:29:FB,-81
1574040564761,10000195,6C:EC:EB:1F:F6:15,-87
1574040564772,1100,BC:6A:29:BE:31:57,-82
1574040564789,10000197,6C:EC:EB:1F:F6:76,-92
1574040564791,0000,60:F4:66:F0:8B:B5,-90
1574040564805,24861-16471,76:81:7C:AA:0E:A4,-46
1574040564833,10000193,6C:EC:EB:1F:F6:55,-87
1574040564834,24861-16471,76:81:7C:AA:0E:A4,-46
1574040564839,1545,7C:66:9D:7B:2B:90,-69
1574040564856,10000191,6C:EC:EB:1F:F6:65,-90
1574040564858,1541,7C:66:9D:7B:29:FB,-86
1574040564867,10000195,6C:EC:EB:1F:F6:15,-83
1574040564876,1100,BC:6A:29:BE:31:57,-86
1574040564896,10000197,6C:EC:EB:1F:F6:76,-90
1574040564934,10000193,6C:EC:EB:1F:F6:55,-89
1574040564940,24861-16471,76:81:7C:AA:0E:A4,-46
1574040564945,1545,7C:66:9D:7B:2B:90,-70
1574040564953,10000194,6C:EC:EB:1F:F6:2D,-90
1574040564973,10000195,6C:EC:EB:1F:F6:15,-82
1574040565005,10000197,6C:EC:EB:1F:F6:76,-93
1574040565016,24861-16471,76:81:7C:AA:0E:A4,-29
1574040565024,10000192,6C:EC:EB:1F:F6:24,-92
1574040565039,10000193,6C:EC:EB:1F:F6:55,-89
1574040565048,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565053,1545,7C:66:9D:7B:2B:90,-72
1574040565057,10000194,6C:EC:EB:1F:F6:2D,-89
1574040565084,0000,77:E3:E1:5D:FA:A3,-86
1574040565086,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565133,10000113,6C:EC:EB:1F:F4:4F,-98
1574040565140,10000193,6C:EC:EB:1F:F6:55,-92
1574040565151,24861-16471,76:81:7C:AA:0E:A4,-46
1574040565174,10000191,6C:EC:EB:1F:F6:65,-93
1574040565178,1538,BC:6A:29:BE:2F:23,-96
1574040565192,1100,BC:6A:29:BE:31:57,-78
