1574040885034,1100,BC:6A:29:BE:31:57,-66
1574040885065,1105,7C:66:9D:7B:29:FA,-70
1574040885092,1541,7C:66:9D:7B:29:FB,-74
1574040885129,1100,BC:6A:29:BE:31:57,-65
1574040885132,512918517,E4:34:93:81:43:46,-90
1574040885160,0200,BC:6A:29:BE:2F:76,-88
1574040885168,1105,7C:66:9D:7B:29:FA,-69
1574040885188,1541,7C:66:9D:7B:29:FB,-74
1574040885207,0000,7D:A7:44:23:24:6E,-93
1574040885239,1100,BC:6A:29:BE:31:57,-67
1574040885260,0200,BC:6A:29:BE:2F:76,-88
1574040885279,1105,7C:66:9D:7B:29:FA,-69
1574040885292,1541,7C:66:9D:7B:29:FB,-74
1574040885314,10000191,6C:EC:EB:1F:F6:65,-93
1574040885364,0200,BC:6A:29:BE:2F:76,-88
1574040885383,1105,7C:66:9D:7B:29:FA,-70
1574040885396,24861-25191,57:DF:8F:3F:60:7B,-47
1574040885428,1545,7C:66:9D:7B:2B:90,-82
1574040885431,10000191,6C:EC:EB:1F:F6:65,-93
1574040885432,0000,5A:6A:B3:A3:B3:BE,-98
1574040885481,0000,7D:A7:44:23:24:6E,-91
1574040885594,24861-25191,57:DF:8F:3F:60:7B,-46
1574040885597,1541,7C:66:9D:7B:29:FB,-74
1574040885627,24861-25191,57:DF:8F:3F:60:7B,-46
1574040885673,0200,BC:6A:29:BE:2F:76,-89
1574040885698,24861-25191,57:DF:8F:3F:60:7B,-46
1574040885702,0000,5A:6A:B3:A3:B3:BE,-99
1574040885708,1541,7C:66:9D:7B:29:FB,-75
1574040885755,0000,7D:A7:44:23:24:6E,-91
1574040885815,1541,7C:66:9D:7B:29:FB,-76
1574040885869,1100,BC:6A:29:BE:31:57,-71
1574040885874,24861-25191,57:DF:8F:3F:60:7B,-46
1574040885909,1105,7C:66:9D:7B:29:FA,-68
1574040885912,24861-25191,57:DF:8F:3F:60:7B,-46
1574040885982,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886022,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886037,0000,7D:A7:44:23:24:6E,-93
1574040886056,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886123,1105,7C:66:9D:7B:29:FA,-69
1574040886134,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886172,24861-25191,57:DF:8F:3F:60:7B,-46
1574040886229,1105,7C:66:9D:7B:29:FA,-67
