,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,13.252348899841309,7.833272457122803,13.253000259399414,10.032999992370605,2.199727631684579,3
1,13.252348899841309,7.833272457122803,13.253000259399414,7.553999900817871,0.2792733159010455,5
2,13.252348899841309,7.833272457122803,13.253000259399414,3.263000011444092,4.570272492094901,8
3,13.252348899841309,7.833272457122803,13.253000259399414,10.032999992370605,2.199727631684579,3
4,13.252348899841309,7.833272457122803,13.253000259399414,3.263000011444092,4.570272492094901,8
5,13.252348899841309,7.833272457122803,13.253000259399414,3.263000011444092,4.570272492094901,8
6,13.252348899841309,7.833272457122803,14.22700023651123,8.27299976348877,1.069254568396289,4
7,13.252348899841309,7.833272457122803,13.253000259399414,10.032999992370605,2.199727631684579,3
8,13.252348899841309,7.833272457122803,13.253000259399414,10.032999992370605,2.199727631684579,3
9,13.252348899841309,7.833272457122803,13.253000259399414,5.959000110626221,1.8742724596789757,6
10,13.252348899841309,7.833272457122803,14.22700023651123,8.27299976348877,1.069254568396289,4
11,13.252348899841309,7.833272457122803,13.253000259399414,3.263000011444092,4.570272492094901,8
12,13.252348899841309,7.833272457122803,13.253000259399414,5.959000110626221,1.8742724596789757,6
13,13.252348899841309,7.833272457122803,14.22700023651123,4.933000087738037,3.0596609362295664,7
14,13.252348899841309,7.833272457122803,14.22700023651123,10.880000114440918,3.198827073466085,2
15,13.252348899841309,7.833272457122803,14.22700023651123,4.933000087738037,3.0596609362295664,7
16,13.252348899841309,7.833272457122803,13.253000259399414,3.263000011444092,4.570272492094901,8
17,13.252348899841309,7.833272457122803,13.253000259399414,5.959000110626221,1.8742724596789757,6
18,13.252348899841309,7.833272457122803,13.253000259399414,7.553999900817871,0.2792733159010455,5
19,13.252348899841309,7.833272457122803,10.446000099182129,10.737000465393066,4.038221135224569,1
20,13.252348899841309,7.833272457122803,13.253000259399414,7.553999900817871,0.2792733159010455,5
21,13.252348899841309,7.833272457122803,14.22700023651123,8.27299976348877,1.069254568396289,4
22,13.252348899841309,7.833272457122803,13.253000259399414,10.032999992370605,2.199727631684579,3
23,13.252348899841309,7.833272457122803,14.22700023651123,8.27299976348877,1.069254568396289,4
24,13.252348899841309,7.833272457122803,10.446000099182129,10.737000465393066,4.038221135224569,1
25,13.252348899841309,7.833272457122803,13.253000259399414,3.263000011444092,4.570272492094901,8
26,13.252348899841309,7.833272457122803,14.22700023651123,8.27299976348877,1.069254568396289,4
27,13.252348899841309,7.833272457122803,13.253000259399414,10.032999992370605,2.199727631684579,3
28,13.252348899841309,7.833272457122803,14.22700023651123,10.880000114440918,3.198827073466085,2
29,13.252348899841309,7.833272457122803,14.22700023651123,10.880000114440918,3.198827073466085,2
30,13.252348899841309,7.833272457122803,13.253000259399414,5.959000110626221,1.8742724596789757,6
31,13.252348899841309,7.833272457122803,14.22700023651123,8.27299976348877,1.069254568396289,4
32,13.252348899841309,7.833272457122803,14.22700023651123,8.27299976348877,1.069254568396289,4
33,13.252348899841309,7.833272457122803,13.253000259399414,5.959000110626221,1.8742724596789757,6
34,13.252348899841309,7.833272457122803,10.446000099182129,10.737000465393066,4.038221135224569,1
