time,uuid,mac,rssi
1576565903821,10000196,6C:EC:EB:1F:F4:74,-73
1576565903823,1546,7C:66:9D:7B:2B:9F,-63
1576565903823,10000197,6C:EC:EB:1F:F6:76,-79
1576565903856,10000191,6C:EC:EB:1F:F6:65,-77
1576565903887,10000192,6C:EC:EB:1F:F6:24,-82
1576565903891,1538,BC:6A:29:BE:2F:23,-81
1576565903905,10000198,6C:EC:EB:1F:FD:83,-74
1576565903907,-15892-17462,22:DF:A5:55:D0:71,-76
1576565903908,10000199,6C:EC:EB:1F:F4:46,-68
1576565903925,1546,7C:66:9D:7B:2B:9F,-69
1576565903928,10000197,6C:EC:EB:1F:F6:76,-76
1576565903958,0000,75:DE:1A:D3:5D:0B,-60
1576565903974,10000191,6C:EC:EB:1F:F6:65,-76
1576565903977,0000,5A:F8:85:45:9C:1E,-82
1576565904073,10000190,6C:EC:EB:1F:F6:26,-85
1576565904097,1538,BC:6A:29:BE:2F:23,-74
1576565904114,10000198,6C:EC:EB:1F:FD:83,-78
1576565904133,10000197,6C:EC:EB:1F:F6:76,-78
1576565904166,10000191,6C:EC:EB:1F:F6:65,-78
1576565904181,0000,44:56:C1:7C:10:D5,-72
1576565904190,1545,7C:66:9D:7B:2B:90,-87
1576565904207,1538,BC:6A:29:BE:2F:23,-73
1576565904208,10000192,6C:EC:EB:1F:F6:24,-82
1576565904209,-15892-17462,22:DF:A5:55:D0:71,-68
1576565904224,10000198,6C:EC:EB:1F:FD:83,-91
1576565904233,10000196,6C:EC:EB:1F:F4:74,-76
1576565904234,10000197,6C:EC:EB:1F:F6:76,-82
1576565904237,0000,75:DE:1A:D3:5D:0B,-56
1576565904238,1546,7C:66:9D:7B:2B:9F,-66
1576565904247,0000,5A:F8:85:45:9C:1E,-73
1576565904283,10000190,6C:EC:EB:1F:F6:26,-88
1576565904299,1538,BC:6A:29:BE:2F:23,-78
1576565904300,10000192,6C:EC:EB:1F:F6:24,-83
1576565904308,-15892-17462,22:DF:A5:55:D0:71,-74
