time,uuid,mac,rssi
1576567699114,10000191,6C:EC:EB:1F:F6:65,-82
1576567699125,10000199,6C:EC:EB:1F:F4:46,-83
1576567699142,10000198,6C:EC:EB:1F:FD:83,-68
1576567699144,10000197,6C:EC:EB:1F:F6:76,-87
1576567699158,-231628219,3E:53:FE:49:FE:B0,-59
1576567699176,10000192,6C:EC:EB:1F:F6:24,-62
1576567699178,0000,4B:D1:7F:82:25:72,-50
1576567699192,0000,72:3E:BF:62:7C:28,-66
1576567699194,10000196,6C:EC:EB:1F:F4:74,-69
1576567699260,1541,7C:66:9D:7B:29:FB,-80
1576567699262,0000,44:56:C1:7C:10:D5,-69
1576567699276,10000192,6C:EC:EB:1F:F6:24,-62
1576567699291,10000190,6C:EC:EB:1F:F6:26,-78
1576567699296,10000196,6C:EC:EB:1F:F4:74,-68
1576567699302,1545,7C:66:9D:7B:2B:90,-74
1576567699321,10000193,6C:EC:EB:1F:F6:55,-90
1576567699348,10000198,6C:EC:EB:1F:FD:83,-65
1576567699353,10000197,6C:EC:EB:1F:F6:76,-86
1576567699357,-231628219,3E:53:FE:49:FE:B0,-59
1576567699365,10000192,6C:EC:EB:1F:F6:24,-63
1576567699390,10000190,6C:EC:EB:1F:F6:26,-78
1576567699397,10000196,6C:EC:EB:1F:F4:74,-68
1576567699402,1545,7C:66:9D:7B:2B:90,-74
1576567699422,10000193,6C:EC:EB:1F:F6:55,-91
1576567699440,10000199,6C:EC:EB:1F:F4:46,-81
1576567699454,0000,4B:D1:7F:82:25:72,-52
1576567699456,10000198,6C:EC:EB:1F:FD:83,-70
1576567699463,10000197,6C:EC:EB:1F:F6:76,-84
1576567699472,10000192,6C:EC:EB:1F:F6:24,-63
1576567699493,10000190,6C:EC:EB:1F:F6:26,-76
1576567699532,0000,44:56:C1:7C:10:D5,-64
1576567699543,10000199,6C:EC:EB:1F:F4:46,-82
1576567699566,1541,7C:66:9D:7B:29:FB,-79
1576567699568,1538,BC:6A:29:BE:2F:23,-64
1576567699578,10000197,6C:EC:EB:1F:F6:76,-89
1576567699580,1546,7C:66:9D:7B:2B:9F,-80
1576567699595,10000190,6C:EC:EB:1F:F6:26,-73
1576567699606,10000196,6C:EC:EB:1F:F4:74,-69
1576567699622,1100,BC:6A:29:BE:31:57,-89
1576567699653,10000199,6C:EC:EB:1F:F4:46,-83
1576567699668,1538,BC:6A:29:BE:2F:23,-65
1576567699678,1546,7C:66:9D:7B:2B:9F,-75
1576567699686,10000192,6C:EC:EB:1F:F6:24,-72
1576567699705,10000190,6C:EC:EB:1F:F6:26,-70
1576567699715,1545,7C:66:9D:7B:2B:90,-73
1576567699717,10000196,6C:EC:EB:1F:F4:74,-71
1576567699735,0000,4B:D1:7F:82:25:72,-57
1576567699738,0000,72:3E:BF:62:7C:28,-64
1576567699742,0000,6C:EC:EB:1F:F6:65,-78
1576567699762,10000199,6C:EC:EB:1F:F4:46,-83
1576567699768,-231628219,3E:53:FE:49:FE:B0,-53
1576567699785,1546,7C:66:9D:7B:2B:9F,-76
1576567699826,10000196,6C:EC:EB:1F:F4:74,-72
1576567699871,10000199,6C:EC:EB:1F:F4:46,-86
1576567699873,10000198,6C:EC:EB:1F:FD:83,-82
1576567699876,-231628219,3E:53:FE:49:FE:B0,-52
1576567699886,1546,7C:66:9D:7B:2B:9F,-78
1576567699914,10000190,6C:EC:EB:1F:F6:26,-66
1576567699935,10000196,6C:EC:EB:1F:F4:74,-75
1576567699943,10000193,6C:EC:EB:1F:F6:55,-88
1576567699952,0000,5A:F8:85:45:9C:1E,-72
1576567699963,10000191,6C:EC:EB:1F:F6:65,-68
1576567699976,10000199,6C:EC:EB:1F:F4:46,-85
1576567699979,-231628219,3E:53:FE:49:FE:B0,-55
1576567699990,1541,7C:66:9D:7B:29:FB,-84
1576567700013,10000197,6C:EC:EB:1F:F6:76,-74
1576567700014,0000,4B:D1:7F:82:25:72,-50
1576567700015,0000,72:3E:BF:62:7C:28,-58
