time,uuid,mac,rssi
1576566168157,1541,7C:66:9D:7B:29:FB,-82
1576566168173,10000191,6C:EC:EB:1F:F6:65,-72
1576566168174,0000,5A:F8:85:45:9C:1E,-74
1576566168189,0000,4E:D8:10:9B:E2:A9,-77
1576566168207,10000197,6C:EC:EB:1F:F6:76,-64
1576566168221,10000192,6C:EC:EB:1F:F6:24,-80
1576566168222,0000,42:83:BC:18:5F:16,-85
1576566168240,1546,7C:66:9D:7B:2B:9F,-68
1576566168242,10000199,6C:EC:EB:1F:F4:46,-83
1576566168242,10000196,6C:EC:EB:1F:F4:74,-80
1576566168254,-11897-2899,18:EC:FB:70:76:D0,-63
1576566168272,10000191,6C:EC:EB:1F:F6:65,-73
1576566168295,10000197,6C:EC:EB:1F:F6:76,-60
1576566168315,10000192,6C:EC:EB:1F:F6:24,-73
1576566168332,1546,7C:66:9D:7B:2B:9F,-66
1576566168343,10000196,6C:EC:EB:1F:F4:74,-94
1576566168348,-11897-2899,18:EC:FB:70:76:D0,-62
1576566168393,0000,44:56:C1:7C:10:D5,-74
1576566168406,10000197,6C:EC:EB:1F:F6:76,-58
1576566168421,10000192,6C:EC:EB:1F:F6:24,-70
1576566168432,1545,7C:66:9D:7B:2B:90,-87
1576566168441,10000199,6C:EC:EB:1F:F4:46,-78
1576566168442,1546,7C:66:9D:7B:2B:9F,-63
1576566168443,0000,5A:F8:85:45:9C:1E,-77
1576566168476,1541,7C:66:9D:7B:29:FB,-88
1576566168509,1538,BC:6A:29:BE:2F:23,-75
1576566168524,10000197,6C:EC:EB:1F:F6:76,-64
1576566168539,1545,7C:66:9D:7B:2B:90,-86
1576566168540,1546,7C:66:9D:7B:2B:9F,-69
1576566168546,10000199,6C:EC:EB:1F:F4:46,-79
1576566168558,10000196,6C:EC:EB:1F:F4:74,-77
1576566168564,-11897-2899,18:EC:FB:70:76:D0,-68
1576566168585,10000191,6C:EC:EB:1F:F6:65,-68
1576566168588,10000195,6C:EC:EB:1F:F6:15,-91
1576566168607,10000198,6C:EC:EB:1F:FD:83,-74
1576566168609,1538,BC:6A:29:BE:2F:23,-73
1576566168623,10000197,6C:EC:EB:1F:F6:76,-70
1576566168631,10000192,6C:EC:EB:1F:F6:24,-75
1576566168640,1546,7C:66:9D:7B:2B:9F,-66
1576566168688,10000190,6C:EC:EB:1F:F6:26,-80
1576566168707,10000193,6C:EC:EB:1F:F6:55,-91
1576566168709,10000191,6C:EC:EB:1F:F6:65,-70
1576566168725,0000,5A:F8:85:45:9C:1E,-83
1576566168726,1538,BC:6A:29:BE:2F:23,-82
1576566168728,10000197,6C:EC:EB:1F:F6:76,-85
1576566168729,0000,4E:D8:10:9B:E2:A9,-75
1576566168748,1546,7C:66:9D:7B:2B:9F,-78
1576566168763,10000199,6C:EC:EB:1F:F4:46,-80
1576566168768,-11897-2899,18:EC:FB:70:76:D0,-69
1576566168772,10000196,6C:EC:EB:1F:F4:74,-81
1576566168801,10000191,6C:EC:EB:1F:F6:65,-70
1576566168810,10000198,6C:EC:EB:1F:FD:83,-71
1576566168827,1538,BC:6A:29:BE:2F:23,-83
1576566168829,10000197,6C:EC:EB:1F:F6:76,-71
1576566168843,10000192,6C:EC:EB:1F:F6:24,-78
1576566168872,10000199,6C:EC:EB:1F:F4:46,-78
1576566168894,10000190,6C:EC:EB:1F:F6:26,-77
1576566168901,10000191,6C:EC:EB:1F:F6:65,-71
1576566168919,10000198,6C:EC:EB:1F:FD:83,-69
1576566168928,1538,BC:6A:29:BE:2F:23,-88
1576566168932,0000,44:56:C1:7C:10:D5,-74
1576566168952,10000192,6C:EC:EB:1F:F6:24,-86
1576566168963,1546,7C:66:9D:7B:2B:9F,-76
1576566168980,-11897-2899,18:EC:FB:70:76:D0,-71
1576566168995,10000190,6C:EC:EB:1F:F6:26,-79
1576566169010,10000191,6C:EC:EB:1F:F6:65,-73
1576566169018,10000198,6C:EC:EB:1F:FD:83,-73
1576566169027,0000,42:83:BC:18:5F:16,-86
1576566169060,10000192,6C:EC:EB:1F:F6:24,-75
1576566169072,1546,7C:66:9D:7B:2B:9F,-75
1576566169074,10000196,6C:EC:EB:1F:F4:74,-74
1576566169076,10000199,6C:EC:EB:1F:F4:46,-87
1576566169088,-11897-2899,18:EC:FB:70:76:D0,-77
1576566169130,10000198,6C:EC:EB:1F:FD:83,-71
1576566169163,10000192,6C:EC:EB:1F:F6:24,-86
1576566169173,1546,7C:66:9D:7B:2B:9F,-71
1576566169184,10000196,6C:EC:EB:1F:F4:74,-82
1576566169186,10000199,6C:EC:EB:1F:F4:46,-80
1576566169204,-11897-2899,18:EC:FB:70:76:D0,-75
1576566169206,0000,44:56:C1:7C:10:D5,-82
1576566169210,10000190,6C:EC:EB:1F:F6:26,-86
1576566169218,10000191,6C:EC:EB:1F:F6:65,-71
1576566169248,1538,BC:6A:29:BE:2F:23,-80
1576566169251,0000,5A:F8:85:45:9C:1E,-80
1576566169268,10000192,6C:EC:EB:1F:F6:24,-81
1576566169284,1546,7C:66:9D:7B:2B:9F,-68
1576566169288,10000199,6C:EC:EB:1F:F4:46,-82
1576566169292,10000196,6C:EC:EB:1F:F4:74,-74
1576566169296,-11897-2899,18:EC:FB:70:76:D0,-78
1576566169326,10000191,6C:EC:EB:1F:F6:65,-74
1576566169344,10000198,6C:EC:EB:1F:FD:83,-72
1576566169348,1538,BC:6A:29:BE:2F:23,-84
1576566169356,10000197,6C:EC:EB:1F:F6:76,-70
1576566169369,10000192,6C:EC:EB:1F:F6:24,-89
1576566169396,10000196,6C:EC:EB:1F:F4:74,-81
1576566169398,-11897-2899,18:EC:FB:70:76:D0,-73
