time,uuid,mac,rssi
1576567177598,0000,5A:F8:85:45:9C:1E,-84
1576567177600,10000196,6C:EC:EB:1F:F4:74,-89
1576567177615,10000192,6C:EC:EB:1F:F6:24,-84
1576567177617,10000198,6C:EC:EB:1F:FD:83,-75
1576567177618,8061-24214,11:29:F6:51:AA:DC,-75
1576567177642,10000197,6C:EC:EB:1F:F6:76,-74
1576567177670,10000191,6C:EC:EB:1F:F6:65,-82
1576567177681,10000190,6C:EC:EB:1F:F6:26,-90
1576567177683,1541,7C:66:9D:7B:29:FB,-96
1576567177697,10000196,6C:EC:EB:1F:F4:74,-74
1576567177705,10000198,6C:EC:EB:1F:FD:83,-68
1576567177706,10000192,6C:EC:EB:1F:F6:24,-83
1576567177719,1538,BC:6A:29:BE:2F:23,-79
1576567177740,10000197,6C:EC:EB:1F:F6:76,-70
1576567177771,0000,44:56:C1:7C:10:D5,-78
1576567177781,10000191,6C:EC:EB:1F:F6:65,-79
1576567177783,10000190,6C:EC:EB:1F:F6:26,-81
1576567177787,0000,72:3E:BF:62:7C:28,-69
1576567177807,1545,7C:66:9D:7B:2B:90,-92
1576567177813,10000198,6C:EC:EB:1F:FD:83,-82
1576567177837,1546,7C:66:9D:7B:2B:9F,-80
1576567177851,0000,4B:D1:7F:82:25:72,-54
1576567177863,0000,5A:F8:85:45:9C:1E,-77
1576567177867,0000,4F:C6:3F:53:83:D0,-78
1576567177880,10000191,6C:EC:EB:1F:F6:65,-75
1576567177921,10000192,6C:EC:EB:1F:F6:24,-90
1576567177925,8061-24214,11:29:F6:51:AA:DC,-68
1576567177982,10000191,6C:EC:EB:1F:F6:65,-76
1576567177989,1541,7C:66:9D:7B:29:FB,-90
1576567178017,1545,7C:66:9D:7B:2B:90,-85
1576567178021,10000198,6C:EC:EB:1F:FD:83,-74
1576567178040,1538,BC:6A:29:BE:2F:23,-85
1576567178053,10000197,6C:EC:EB:1F:F6:76,-88
1576567178056,1546,7C:66:9D:7B:2B:9F,-75
1576567178086,10000191,6C:EC:EB:1F:F6:65,-81
1576567178105,10000190,6C:EC:EB:1F:F6:26,-74
1576567178117,1545,7C:66:9D:7B:2B:90,-85
1576567178123,10000198,6C:EC:EB:1F:FD:83,-78
1576567178125,0000,5A:F8:85:45:9C:1E,-91
1576567178128,0000,4B:D1:7F:82:25:72,-58
1576567178130,8061-24214,11:29:F6:51:AA:DC,-68
1576567178135,10000192,6C:EC:EB:1F:F6:24,-82
1576567178136,0000,4F:C6:3F:53:83:D0,-77
1576567178148,1538,BC:6A:29:BE:2F:23,-82
1576567178154,10000197,6C:EC:EB:1F:F6:76,-78
1576567178159,1546,7C:66:9D:7B:2B:9F,-77
1576567178191,10000191,6C:EC:EB:1F:F6:65,-80
1576567178217,10000196,6C:EC:EB:1F:F4:74,-84
1576567178231,10000198,6C:EC:EB:1F:FD:83,-75
1576567178236,8061-24214,11:29:F6:51:AA:DC,-77
1576567178244,10000192,6C:EC:EB:1F:F6:24,-81
1576567178254,1538,BC:6A:29:BE:2F:23,-82
1576567178259,10000197,6C:EC:EB:1F:F6:76,-78
1576567178293,10000191,6C:EC:EB:1F:F6:65,-83
1576567178335,10000198,6C:EC:EB:1F:FD:83,-72
1576567178342,8061-24214,11:29:F6:51:AA:DC,-82
1576567178359,10000199,6C:EC:EB:1F:F4:46,-76
1576567178396,0000,5A:F8:85:45:9C:1E,-75
1576567178404,0000,4B:D1:7F:82:25:72,-58
1576567178408,0000,4F:C6:3F:53:83:D0,-80
1576567178416,10000190,6C:EC:EB:1F:F6:26,-71
1576567178446,8061-24214,11:29:F6:51:AA:DC,-80
1576567178449,10000192,6C:EC:EB:1F:F6:24,-84
1576567178458,10000199,6C:EC:EB:1F:F4:46,-76
1576567178466,1538,BC:6A:29:BE:2F:23,-82
1576567178474,1546,7C:66:9D:7B:2B:9F,-81
1576567178506,10000191,6C:EC:EB:1F:F6:65,-82
1576567178520,28331-10439,CC:8F:7C:61:10:B5,-70
1576567178533,10000190,6C:EC:EB:1F:F6:26,-70
1576567178546,8061-24214,11:29:F6:51:AA:DC,-82
1576567178564,10000199,6C:EC:EB:1F:F4:46,-77
1576567178568,1538,BC:6A:29:BE:2F:23,-81
1576567178573,10000197,6C:EC:EB:1F:F6:76,-75
1576567178578,1546,7C:66:9D:7B:2B:9F,-81
1576567178611,10000191,6C:EC:EB:1F:F6:65,-82
1576567178628,10000190,6C:EC:EB:1F:F6:26,-73
1576567178650,8061-24214,11:29:F6:51:AA:DC,-78
1576567178667,0000,5A:F8:85:45:9C:1E,-79
1576567178668,1538,BC:6A:29:BE:2F:23,-83
1576567178681,10000197,6C:EC:EB:1F:F6:76,-77
1576567178683,0000,4B:D1:7F:82:25:72,-61
1576567178712,10000191,6C:EC:EB:1F:F6:65,-81
1576567178738,10000190,6C:EC:EB:1F:F6:26,-71
1576567178745,10000196,6C:EC:EB:1F:F4:74,-82
1576567178753,8061-24214,11:29:F6:51:AA:DC,-78
1576567178760,10000192,6C:EC:EB:1F:F6:24,-84
1576567178780,1538,BC:6A:29:BE:2F:23,-83
1576567178787,10000197,6C:EC:EB:1F:F6:76,-77
1576567178814,10000191,6C:EC:EB:1F:F6:65,-82
1576567178856,8061-24214,11:29:F6:51:AA:DC,-79
1576567178859,10000192,6C:EC:EB:1F:F6:24,-84
1576567178868,10000198,6C:EC:EB:1F:FD:83,-73
1576567178884,10000199,6C:EC:EB:1F:F4:46,-86
